frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
667,0.44119490886043783,-7.093005354251905,-2.4467129291102436,-0.5841341095436637,-0.7566695000018409,0.20386496029792758,0.21137097198366558,2.985390064739148,98.73084401941516
668,0.4376921039230303,-7.095299167142304,-2.445068413748379,-0.5851309823292435,-0.7591203209080776,0.19482162772880782,0.20833291931888667,2.997373843691844,100.65023745965499
669,0.4353440054616443,-7.099957861229,-2.437794622041103,-0.5879739285975977,-0.763674096639983,0.1741661054460583,0.20187793619998531,3.011179835435419,102.5867948032824
670,0.43794064844077896,-7.10250418191799,-2.4339112622057635,-0.5905706450798422,-0.7702567741946011,0.14868858515659159,0.18926837987745623,3.013887002504935,101.13548359726813
671,0.43458884217481203,-7.104288166428526,-2.436194216469654,-0.5908148858151449,-0.777284245979983,0.12838922106951745,0.17402062970731103,3.0218130826277165,99.23596634481441
672,0.433327596334562,-7.105340175143555,-2.4385283961293025,-0.5887598300669242,-0.7796523699512209,0.12345758594940998,0.1739605386303316,3.028517133162673,99.83284166120073
673,0.4385400665107878,-7.09888204184404,-2.4526679136864735,-0.5820983994310195,-0.7843579906787013,0.11308010598611226,0.18209032228123873,3.031376548053929,99.85815750805287
674,0.43677962435828505,-7.097247521077161,-2.4629756556620293,-0.5784647621800351,-0.7868073682103591,0.10849178090487986,0.18585536775130132,3.038212360347414,99.74328725943589
675,0.4333796163297186,-7.095625743422336,-2.4762163710968177,-0.5733996904356891,-0.789593226287423,0.10438532412359733,0.1919870727858668,3.0509602587969766,100.86390160662822
676,0.41978455042301943,-7.0953510493333445,-2.4927832566847505,-0.5664225568944481,-0.7908650867368123,0.1067888259165644,0.20565516837972178,3.072734953904865,103.41338910018166
677,0.3888937192278172,-7.102263756128933,-2.5083394126102183,-0.5497562769126834,-0.7881736001274456,0.1520097447186429,0.2311783933844587,3.1067934922446123,108.9021688261526
678,0.3572319240479901,-7.114808089238993,-2.525196798082149,-0.5305798790585389,-0.7846843342563763,0.19707181785314587,0.2528204622235118,3.143631776480822,113.06886922226914
679,0.3363161809865491,-7.123884406961347,-2.5391703218808273,-0.5201805057249376,-0.780174726861462,0.2254008690710673,0.2644505346041083,3.1703937448775625,115.94033838183175
680,0.3255610622423487,-7.127350897091745,-2.551596498767,-0.5105849120931947,-0.7802726527765291,0.23913117345108786,0.27072849269289784,3.1875800830893715,117.50289561228213
681,0.321568101255635,-7.130151246113306,-2.555425353497233,-0.5101046322912922,-0.7801836303513205,0.2427757063487796,0.2686386484734663,3.195700928872186,117.72654700034609
682,0.29309439732082015,-7.147355215401927,-2.564525911894577,-0.5099630116449285,-0.784981979636443,0.23967051920629356,0.25748603966714595,3.2275096039785125,116.4053972278887
683,0.2889838071201854,-7.149847241150172,-2.5656249774912667,-0.5101008555967925,-0.7856347497829299,0.237752334091572,0.25699997020805837,3.2314195042355616,115.96391401522233
684,0.2835203451344906,-7.1548442208595615,-2.5652141155959436,-0.516872809456237,-0.7811554938126679,0.24211239801545525,0.25302209401218145,3.2346526855177045,115.01535323963756
685,0.2821966548707552,-7.156036172947863,-2.567407762955969,-0.5170418331124689,-0.7820635104636525,0.24012242165393033,0.251765031392404,3.229860623740271,111.69489979036429
686,0.2792416278773702,-7.158807725846416,-2.5654527793805935,-0.5184655368865532,-0.7846113458106481,0.2309399515454436,0.24949000353988102,3.22721823259089,109.12372049463688
687,0.27840988325491517,-7.163901342267991,-2.5581392087470727,-0.5223414813473284,-0.7893986680031347,0.21004830711902997,0.24472194118056684,3.218880372703788,104.69077492192442
688,0.28176329483692725,-7.166173425290516,-2.5546897077797768,-0.5262253493790237,-0.7964854472524521,0.18390767622453935,0.23425580166065424,3.2003056744787703,95.74870067254375
689,0.27841406972713795,-7.168329135312444,-2.556629989103385,-0.5274673068613779,-0.8041010363677145,0.1626045109931487,0.22081561654342197,3.1993172500145333,90.82827831668675
690,0.2770229638040641,-7.169483538642963,-2.5588386165846133,-0.5255636684351157,-0.806253014999349,0.15752875699259736,0.22118679197874921,3.198126154508584,88.7415354282838
691,0.2796093084971181,-7.162071592063127,-2.5732322664632323,-0.5191202372031237,-0.8098571325942694,0.14724886456635047,0.23013773266520413,3.1954989845242556,86.50505861814032
692,0.2764139323792964,-7.1604448705248664,-2.5831903640650293,-0.5155591414380872,-0.8117629939957974,0.14266771469463954,0.23427662376432284,3.199683958692838,85.72396490721543
693,0.2712495400477729,-7.158978453416193,-2.5958665399588288,-0.5104848557745766,-0.8137762394742485,0.1386291991991861,0.24073925567167614,3.2065095039329234,85.2692838527958
694,0.25581723272977885,-7.160109825150122,-2.6106964712053427,-0.5030967904704833,-0.8138057082278871,0.1414730534268074,0.2541638523238528,3.216077596378064,84.4639405814735
695,0.2244007415553185,-7.170660287983916,-2.622767708533285,-0.4835611636054938,-0.8092103193968666,0.18721163322886517,0.2762228528161689,3.243622595409867,88.47559825795346
696,0.19278606244470384,-7.186863275502079,-2.636257566662778,-0.4616472250721995,-0.8038877641085256,0.2324012593952685,0.2943398663640835,3.2761206067064235,92.67104429912746
697,0.17165708044115763,-7.198283885433282,-2.648015245296534,-0.4497014156324077,-0.7984613426932504,0.2608174327279977,0.30364846086861114,3.296755356291156,95.03096857931796
698,0.16000152602762477,-7.20284549863326,-2.6592151891070817,-0.43921628802240037,-0.7977709411500761,0.2743226531558771,0.3088651157995444,3.3099530279456637,96.0231682767491
699,0.14535101254412416,-7.203008431288796,-2.6754598744336997,-0.4219509553581417,-0.7995780902467385,0.2752668531858611,0.3268951336543322,3.3244819895613884,97.20781917399052
700,0.10806021363317331,-7.212953024579893,-2.687954743667409,-0.37817382530092375,-0.7949059665416383,0.3039217367010568,0.3643358892208996,3.352124919156707,102.55455464648047
701,0.10433980736480672,-7.216184643613473,-2.6881288267895243,-0.37854352305068417,-0.7955550478675394,0.3019806048575115,0.3641492568422248,3.3539042056451156,102.28266247046325
702,0.10025601689083363,-7.222220194395812,-2.6867566705663863,-0.38517458471100413,-0.7925786451454356,0.3070403999770881,0.3594242943013742,3.357090641329435,101.92206096716951
703,0.09858766342922973,-7.223548567936497,-2.6886105893614856,-0.3855911434437202,-0.7935912745715903,0.3049462268905539,0.35852497503914277,3.358628937241003,101.66230773666855
704,0.09690192256494899,-7.226967643091086,-2.6862223151714346,-0.38816742917207125,-0.7961993893392878,0.2957936234073946,0.35762929367882396,3.357256396022575,100.70396674402569
705,0.09921271206751985,-7.232485181792365,-2.6795633316654244,-0.3947390943413936,-0.801144410933122,0.27514401305228525,0.35587139855661504,3.3532420889700063,99.09498958258683
706,0.10379129752468863,-7.23418345363074,-2.677451646225455,-0.4020845116672897,-0.8089698915587319,0.24867372822888087,0.34936676561670743,3.3488602154466593,96.72846586230523
707,0.10047526040375081,-7.2368861996008045,-2.678604099340895,-0.40619440480168806,-0.8176812229244274,0.2262591016238733,0.339426490004792,3.352015363072956,94.26258438293466
708,0.09873236987093441,-7.2381911142891715,-2.680449468771731,-0.4048325884185689,-0.8193494113763568,0.22093986819655176,0.3405329529910865,3.3546140884545537,93.98001059065533
709,0.09555524803783191,-7.229687782646244,-2.694102400165022,-0.3992732670877703,-0.8205343986629453,0.21063570079066712,0.3506233881992489,3.3602894037625433,94.55910887088756
710,0.08932632494455527,-7.228259032470576,-2.7025391975063044,-0.39608169061760246,-0.8212668171621058,0.2059460896581024,0.3552834326850366,3.36773946877279,94.5453926435945
711,0.08047972556141923,-7.227258154653108,-2.7130388491924244,-0.391218375747723,-0.8216377642110483,0.20179648413580153,0.36212946012443176,3.3788673833574006,95.23200275245135
712,0.06184727788223553,-7.230815904412085,-2.7230156864702724,-0.38299316386314175,-0.8190912293021824,0.2048510263300188,0.3747557224724903,3.3978624278648066,96.95489413843646
713,0.030769522037486972,-7.247029545422432,-2.7269289831867916,-0.35668375122266394,-0.811261815036762,0.24936807931994187,0.39044401659299466,3.4276062630572945,101.18094064878703
714,0.00012726884748525194,-7.268735049009936,-2.7327534527409587,-0.3283466869637686,-0.8030327952747958,0.2926361169134959,0.40210805258146176,3.461265564246511,105.34213646830314
715,-0.02105072777120314,-7.283681245788868,-2.7393269510200975,-0.3126225224506265,-0.7962989979423112,0.31998785059264945,0.4071643891670474,3.4861496521625273,107.91442973671
716,-0.034441493790743447,-7.289990054854452,-2.747263280059167,-0.30020121929459304,-0.7943624969506317,0.3322894228500006,0.41042805804965504,3.502498178930465,109.5144999634962
717,-0.05293557546927807,-7.292368214109769,-2.758703000124158,-0.2821758116370403,-0.7918344648550133,0.3324230713612245,0.4276328953922073,3.521876311729374,111.9296988818565
718,-0.08975831506103703,-7.3091867572585185,-2.761318880782936,-0.2339003705157318,-0.7785885300381384,0.35813989454905937,0.45915828806419534,3.554311076955978,118.40961635489023
719,-0.100543568466547,-7.3497658093510525,-2.727643618470876,-0.12418456943777519,-0.7366588773976199,0.4534138628199031,0.48613553672568205,3.5611592050088667,131.87950574847724
720,-0.09713278355119248,-7.424954527703769,-2.670281809614683,0.01774073480287859,-0.6465024588424585,0.5751387085969686,0.5009344297537558,3.5647219152947676,150.9377059002323
721,-0.09835605805502176,-7.427486283226604,-2.6705625370556936,0.016933573020548223,-0.6479808893088098,0.5732708067543812,0.5011931796408472,3.567158467539037,151.02287379421062
722,-0.09564427856130576,-7.430211462724621,-2.668226878805404,0.012003874859928779,-0.6519254939753868,0.5662566021553588,0.5041850035540156,3.5663996459566873,150.86317532715177
723,-0.0869936106379803,-7.431121545708714,-2.666114359877435,-8.487358130776065e-05,-0.6601521903800391,0.5507574365610475,0.5107497669168487,3.569495543667487,152.36238851693662
724,-0.08238263100312619,-7.429448529957188,-2.6681751055010143,-0.013934768114082948,-0.6733036381878982,0.5292098575116031,0.5161443206634122,3.573584312697191,152.04149381618166
725,-0.08315974696726143,-7.433650094224716,-2.6670037666800317,-0.022927372698149383,-0.6873067148741967,0.5088577232056809,0.5178297334104431,3.582628531724863,151.6909208974978
726,-0.08442819707774421,-7.436197490038314,-2.667222094359547,-0.02337347523365363,-0.6881899959241458,0.5041845039805763,0.5211968880483517,3.599176016217647,154.73301451773767
727,-0.099735975623084,-7.435781418393543,-2.673078892819043,-0.022826640200512057,-0.684101042586569,0.49638013024910504,0.5339395792812207,3.617923266975718,156.74561251504093
728,-0.10904208919252942,-7.440690886145799,-2.6742250760358295,-0.021950382323279526,-0.6821710666389309,0.49260177763805885,0.5399113864555828,3.6312937064126936,157.7121214658115
729,-0.12070505396266903,-7.44796425792273,-2.6749867047813987,-0.019662293636388363,-0.6785137341677905,0.48930408326101893,0.5475527562333433,3.6467580427477944,158.1109479414179
730,-0.1341726980387693,-7.46356110139867,-2.669093996697659,-0.012911374841122465,-0.6685968832395697,0.4925584582153708,0.5569539203224465,3.660474106775785,159.41213522481675
731,-0.14243867773161817,-7.493309757002814,-2.6520436587592733,0.023823195584355993,-0.6448059549614658,0.5251408355109604,0.5548737141703797,3.671778574056071,163.46210570280692
732,-0.14846828081895702,-7.527863306847639,-2.637425276774076,0.06192406874866169,-0.6216782802168075,0.554557391097845,0.5496795662884291,3.683846292977527,166.77835549486915
733,-0.15429555245630094,-7.552586233210601,-2.629063038085919,0.08377239269712818,-0.6073365686054834,0.5731892250220837,0.5436713998132495,3.694367590746129,168.7518966587565
734,-0.16224890730580543,-7.567039072922571,-2.6259073169432336,0.09849865239772493,-0.5997500344695385,0.5798500485278191,0.5425604416577985,3.702898008046104,169.81535207674054
735,-0.17727893781557652,-7.582139147541456,-2.620943465301535,0.11229567660036789,-0.5851287033707901,0.578195732565116,0.5574080878063864,3.712249331031219,171.9216047237302
736,-0.18719457801677056,-7.614786275031831,-2.599001142672936,0.15797632274229076,-0.544614905917776,0.5906557582005844,0.5740765288787623,3.72235897607218,178.70975689317908
737,-0.14705434325047115,-7.640671468592999,-2.5741873811938105,0.27507272992316256,-0.4577010081582764,0.6359249962133875,0.5571751785341117,3.696580435103182,167.60483815555472
738,-0.06434811876634974,-7.678699299749697,-2.548323923853055,0.4157670479229268,-0.3222625893532727,0.6847398154427634,0.5043966400682987,3.652483600329205,149.599140489163
739,-0.00882137922616974,-7.69620849599242,-2.5370294422558115,0.4845308119966662,-0.23065980448709777,0.7042766172303481,0.4647799406626783,3.6200945822241932,138.82734005465161
740,0.033708290990561524,-7.698922643088406,-2.530088002310582,0.5204325893540612,-0.16264504020078793,0.7194624506266953,0.4301979695146655,3.591765545188199,131.55287352918594
741,0.03668691308148804,-7.693306708221076,-2.536389917002481,0.5069880729478693,-0.17289743761188078,0.7178846888644318,0.4446472123491496,3.5889323787164926,132.53002665743554
742,0.03464666627898108,-7.691087985021477,-2.5407741441603067,0.4917038667331053,-0.1888722383561647,0.7127604537126015,0.46317072515590946,3.589593699006995,134.03170772588223
743,0.03857905607314423,-7.693125956561497,-2.540664286715155,0.48140940518072456,-0.2049111559708993,0.7045721561896034,0.4794105542064585,3.5879127975734613,135.4909222006293
744,0.040311287453297845,-7.695379676390592,-2.540407422028768,0.47881668678382927,-0.2046933715978855,0.7029888450191977,0.48439848044747263,3.5875666935787565,135.33461410600987
745,0.03470151660099214,-7.707290487882588,-2.530636734827314,0.4720462569314809,-0.19619211917101312,0.7023025427831585,0.49543124860314874,3.5917850038168293,134.37196526449122
746,0.03682091124616162,-7.715900872958327,-2.5248583445211974,0.469265175144412,-0.19192941182021633,0.7015898486416167,0.5007244557219704,3.5921682345006234,133.91441986808783
747,0.040768480730638115,-7.72689586453896,-2.5175759261118986,0.46676855980458004,-0.18488344227988418,0.7011024729410966,0.5063600959639076,3.5921544003143198,133.1574366120755
748,0.05509586069932428,-7.73939443853273,-2.507682756584956,0.4676658090124735,-0.16955271388590085,0.7033328917212961,0.5078025322087258,3.5850745774311648,131.55431661944658
749,0.08791761904940956,-7.749944235797448,-2.500235816889238,0.4998995702591776,-0.13236811384437927,0.7057364267215159,0.48426769259400043,3.568433589273479,127.03906610751069
750,0.12331214080482725,-7.763419039766016,-2.49712800417791,0.5322813468555736,-0.09693610028622963,0.7038040603357805,0.46036920499288786,3.555151696025794,122.66944875032885
751,0.1471969548993664,-7.775199658216687,-2.4947114150215626,0.5515744395930897,-0.077079867265515,0.7024826727343343,0.44310543458405666,3.5481710358470284,120.13916611363055
752,0.15959517118142358,-7.785688632057501,-2.4904260135441616,0.5623187328622682,-0.06451060830619167,0.6988385115701005,0.43733369277317835,3.5454349982489224,118.51956145229441
753,0.17279165994131562,-7.799355755930043,-2.4795809085099108,0.5632282211876016,-0.04044701327071279,0.6959623406005149,0.44359264020177547,3.541070720526707,115.64285694700989
754,0.21066819078594254,-7.809404452483899,-2.4690922248434846,0.582424038565531,0.019814163009071458,0.6857660159047488,0.4360213408485811,3.5211426770142387,108.51484857451138
755,0.2506432363723468,-7.786072616014539,-2.4965626742185427,0.6529580673195683,0.13451428399291782,0.6442561771983377,0.374814151101517,3.4980525815262955,95.05251485211441
756,0.305668924457561,-7.745139760330653,-2.5617702574648815,0.7247364460723192,0.27876968288121945,0.5717387786535081,0.2648760401103949,3.47754156241081,80.10189894094657
757,0.3326180394533893,-7.716964763647384,-2.6064610935995867,0.747780715168324,0.36077481328449024,0.5237627096495127,0.1906257068248963,3.4703566748969803,73.2022108408662
758,0.34379208681401296,-7.690509708337047,-2.6387038252739554,0.7546759565818596,0.4123235271563001,0.4936258142394133,0.1295649066187253,3.4657075392868633,70.09187927754428
759,0.33182196868913,-7.657707752159197,-2.680205789059004,0.767440015300821,0.45723881650324133,0.44486592004515285,0.06374010339002079,3.475325625578148,68.54988567180729
760,0.34099539257170847,-7.643797354625553,-2.710979051857267,0.7733955503697717,0.4770026659880215,0.41596480890947635,0.036070168525539424,3.4804525429376376,68.03717330782777
761,0.3415704770329014,-7.642263191572814,-2.715095446850405,0.7699947538804287,0.47037802359216513,0.42708260426993927,0.05876259905886581,3.4824497693564007,67.21347951196401
762,0.3429681480321054,-7.641962908328514,-2.7175657107716766,0.7670121302293047,0.47183148518879037,0.43033091922879396,0.0623116491624611,3.4831117763741837,66.8605257106033
763,0.3593017357446579,-7.642722191260974,-2.7163654234449384,0.7570163303430903,0.47953798297347433,0.4391836494951405,0.06393215541292568,3.474500839189543,65.99592622705015
764,0.36872506874778294,-7.640674198412067,-2.7207274046172203,0.7521814728665946,0.48357226850149615,0.44291684116649654,0.0648503263187602,3.471014232271209,65.50146030225056
765,0.3803773285875456,-7.6374198198248795,-2.7272955568093487,0.7460969259042803,0.4896559871462453,0.4465927748812978,0.06427507162066293,3.4670194523424547,64.96428055968407
766,0.39204925152033826,-7.6269328676899395,-2.7418953178315064,0.7394123252449307,0.5004002943511209,0.4470160245586965,0.05518724922421149,3.4632947495504154,64.53383289464729
767,0.39596943663104905,-7.60689711805497,-2.770656817090278,0.7417185208284671,0.5271547672867072,0.41415909240324644,0.02082626626756153,3.4656866809810714,64.03481523763352
768,0.39877968551720167,-7.589666054720646,-2.8044087647333567,0.7426112773265113,0.5523853904871762,0.3785386491811923,-0.010361575164775818,3.4743139669426024,63.750342980749444
769,0.4028871928347578,-7.578850393262416,-2.828518038248308,0.7439684140787259,0.5649100261834592,0.35565483631643297,-0.029954942418907195,3.480495826533244,64.06077437673386
770,0.4101438753143558,-7.572741422832765,-2.8423787757724224,-0.7419259398708317,-0.574777154288947,-0.34314207999659124,0.03782374373189227,3.4811992944873382,63.62862193736749
771,0.4235649666323329,-7.5626653017885745,-2.856410881326424,-0.727157284063949,-0.5931655923872551,-0.3424326545196993,0.04622489977501709,3.477274245106267,62.657612576646095
772,0.42764504301449113,-7.53734816608819,-2.88784360301822,-0.7004761421254678,-0.6348914908039266,-0.3164024861454827,0.07832902385927432,3.480497344473135,62.08864333951005
773,0.38305956326674306,-7.525333272266867,-2.915498291113752,-0.6611614602097832,-0.7043194913571658,-0.20836690807619718,0.15291438534819504,3.5131527758596075,65.27348960772133
774,0.29842238898333595,-7.525187991687861,-2.9578289131194686,-0.5924060210462793,-0.7618469998360979,-0.05191607097127634,0.25680532830094716,3.582513753474937,76.63134390379878
775,0.2431193270954019,-7.531188214990644,-2.978394047150535,-0.5396435681404103,-0.777545928602707,0.037329492542294444,0.32064568804924726,3.627604136763594,86.1333142071664
776,0.20076858611619697,-7.537860784319853,-2.9835140655855588,-0.5030322981797465,-0.7749950202209854,0.09693422796865712,0.3700607802358923,3.656902652996661,94.14186653535614
777,0.15403744432345373,-7.5619846018772545,-2.9702510769240074,-0.4632681838897212,-0.7674645201352133,0.17323781815199485,0.40788412385269746,3.6869564521915272,102.52809264653995
778,0.12251385515220259,-7.573605890896297,-2.9800415588234075,-0.44159729789062047,-0.7644989580630366,0.21079164821315705,0.41964276552779367,3.7166552644087765,106.25081286632621
779,0.09536143537134992,-7.584882175992064,-2.9894424210297017,-0.43230383457378907,-0.7593331432097546,0.2395950213846497,0.42322665081925254,3.743365731500343,108.56158141158105
780,0.05427426850847205,-7.605340122920818,-2.994792017002789,-0.42689860370209154,-0.7507311783957905,0.2734382240303134,0.42354671239524516,3.7795237464029987,110.77058172647138
781,0.04894644304726845,-7.597309896078092,-3.0080559915395257,-0.4228695540736668,-0.7514081120521985,0.2621820501998799,0.4333910035206967,3.7859113514671567,111.16175958737935
782,0.04118051270403786,-7.595727455877395,-3.01507073089745,-0.4203904578566958,-0.751931215859785,0.25699094612607404,0.43798055112971457,3.793485562661783,111.39616280962727
783,0.03038512285425244,-7.594422143411609,-3.0235124416209262,-0.41624722550679877,-0.7519200793371533,0.25204283381626613,0.4447795537897029,3.803576263196696,111.89373260368141
784,0.009798878746697187,-7.596650890444494,-3.029044368242026,-0.4080410139715828,-0.7483148274046392,0.25352176644541485,0.45744307180435484,3.8194442036964267,113.45748445751651
785,-0.02265134765305249,-7.609899030802014,-3.025108312091241,-0.3772702578277959,-0.738643411706722,0.29389538637437335,0.47507743028759036,3.8420356817434063,118.32506693363332
786,-0.05555962339244191,-7.628749858907652,-3.022722378369038,-0.34447387516107925,-0.7291430146064689,0.33298434941109195,0.4886815288399713,3.8693687438643907,122.77190753821269
787,-0.07885170123852431,-7.641860275414658,-3.023561012488567,-0.3257692277107415,-0.721765177853633,0.3579883727464679,0.4947461604631172,3.8906119497420826,125.50381182846225
788,-0.09413187565039279,-7.6472312795914394,-3.028007088186115,-0.3121294712634,-0.7196720672165243,0.36864679969708103,0.49874527156678383,3.905494609045336,126.96746929495025
789,-0.11480053987928736,-7.648380171676584,-3.0350810022166375,-0.2946583050029196,-0.716139462467067,0.3659589321433635,0.516134491750625,3.922892585106992,129.13700639943718
790,-0.1526077042979341,-7.661591679117388,-3.0286238537691585,-0.2443676739311562,-0.7010057654848787,0.3843973597418399,0.5487385775740008,3.9493380452032776,135.66883634340363
791,-0.1592430824669356,-7.699038154734203,-2.990535303363961,-0.12412243744927773,-0.6585058290667225,0.46454623217013147,0.5789304723223099,3.9515152214560407,149.83913498366607
792,-0.14987881604979464,-7.771006013682413,-2.9298039957096984,0.033568345867942044,-0.5700928043437661,0.5664956183228438,0.5940960149775198,3.9516325153681193,169.51449808285037
793,-0.13532683440920906,-7.814784767770474,-2.892534482801574,0.12110395860304278,-0.5002196833188657,0.6167315976203134,0.5956141671650715,3.9488444027668828,178.3294999255065
794,-0.1165496462276289,-7.840643999465084,-2.8634993252873846,0.17258822919232825,-0.44146640042510715,0.6517501892417144,0.592066222025328,3.937896670103628,169.68104213305116
795,-0.0729850990917647,-7.860727832104261,-2.8381925089249638,0.23493490571982142,-0.3840740591961676,0.686971795721493,0.5704055215460178,3.911960760883948,161.2909202072619
796,-0.057755984487046594,-7.8873976821914615,-2.8214164029045836,0.2678383946718777,-0.35948103604672815,0.6993367012504473,0.5567442476995205,3.911609432892437,157.59831947236674
797,-0.04430172082227298,-7.911646007626056,-2.8078596253156762,0.2881222186965967,-0.3464970547251173,0.7102870480440653,0.5407565880699164,3.912138944807296,155.82442333372398
798,-0.01639148403374445,-7.942596166422028,-2.787899479941822,0.30801570538697365,-0.3353459661148526,0.7243285246478423,0.5177041593680134,3.9056695349329558,154.49647112323763
799,0.0050472235767688445,-7.966170646927094,-2.774865260756129,0.3199130387481413,-0.33069613128035713,0.7357175613015756,0.4970064248956923,3.9028120000337596,154.2129341706873
800,0.019525942976635582,-7.980031017288449,-2.7690846385804426,0.3242043959593729,-0.3310021387338554,0.7479100855131446,0.47535207770867294,3.900979176209934,154.67585993361624
801,0.019300048896497064,-7.9916433945714695,-2.761694887009355,0.3223828703406004,-0.32508049825101953,0.7468421473493447,0.48230567227687043,3.9046711397596265,153.93075239376734
802,0.027427699066988116,-8.006011078730921,-2.748024703157847,0.3236582762618554,-0.3104754348258018,0.7495554607002088,0.48684385167261934,3.902584768242923,152.27244606860083
803,0.05363108299662614,-8.02045085854391,-2.7293458813551186,0.35600006162094777,-0.2711800835891297,0.7605557075153737,0.4704044367948323,3.8882408310929635,147.4327796288787
804,0.08361960627150064,-8.037938210940057,-2.7138900737055645,0.3892437570374635,-0.23341399096580367,0.7673129194646182,0.4530321070867497,3.875971691601268,142.7841815198698
805,0.103487379287024,-8.052418647593875,-2.7033688680579218,0.4089341486685642,-0.21153627786327775,0.7712950346044714,0.4394647139361181,3.8702495938809838,140.25016609579677
806,0.11221955353603978,-8.06438170602386,-2.6954484279869404,0.42066174574540094,-0.19855345386528978,0.7705091882241074,0.4358162600073829,3.86965485766962,138.60476375420785
807,0.11883328840539836,-8.079814358982139,-2.6814253888196102,0.42355000855689107,-0.176215679945712,0.7682216940180208,0.4465297898604418,3.869200258436505,135.89192023864527
808,0.14852565450499683,-8.094431530926071,-2.657966444766675,0.4472789896518561,-0.11647135001063572,0.7641255540053719,0.44998674175879694,3.851318132783161,128.59341348191577
809,0.19799391652872217,-8.07484586696761,-2.666108758393279,0.528776033983318,0.005357690530393505,0.7438742766889672,0.40867867759098864,3.816917538358669,113.62608127851165
810,0.27758315688070523,-8.038198173152583,-2.701855832326003,0.6178085023121023,0.1665554393966487,0.6968966451577058,0.3238935103490053,3.7715983732431964,95.51988902622966
811,0.3222807549941086,-8.011744236832563,-2.730485712654929,0.6520530631965731,0.26163339985694756,0.6606807158336354,0.26434023261852413,3.747696863550899,85.78517644797543
812,0.3475100091462826,-7.985639037029316,-2.7538593368898097,0.6657463861756769,0.32464350172766865,0.6371824710922003,0.21304188464445406,3.730339391329675,80.25033921053871
813,0.35572747030982416,-7.9502997669606845,-2.794174028728824,0.6883906730184859,0.3823214693764718,0.5966881811404476,0.15463437471104488,3.725582529549482,75.68332661672692
814,0.3774099010623947,-7.936475402132182,-2.8179101552509187,0.7001969644109215,0.4076353159051718,0.5715845385784317,0.12980283323064584,3.7196123625215303,73.60461043664061
815,0.39650350742126617,-7.925531676534352,-2.839553948402542,0.7118114553610194,0.41795790564088214,0.5536597730631367,0.10998407530543086,3.7154548061866692,72.95105428696397
816,0.41742214659918,-7.9045805147572805,-2.8750329619960477,0.7271474065723725,0.42321850805865746,0.5336507879324868,0.08578799502676908,3.7131832725800167,73.31138220306778
817,0.4322649239704265,-7.890402485960322,-2.902672438188872,0.7402687539062287,0.42151697811344274,0.5194264576171961,0.06724406501307012,3.713941124741424,74.3058404893058
818,0.439294170228492,-7.882858768815551,-2.920806406409733,0.7530238384875908,0.41232335805363673,0.5103640411991271,0.04973019730187038,3.7173681352445227,76.1999527063418
819,0.43738980297892716,-7.881422309412539,-2.923531061331077,0.7545958765703139,0.40565425289982804,0.5137156278978875,0.04610795832436346,3.7192729995740175,77.21364636997873
820,0.4388641703538378,-7.874106244704368,-2.930236539828423,0.7501313748527089,0.40448827741675086,0.5205691109608523,0.051961087435139414,3.7181836194143036,77.04367694337634
821,0.44874017883495476,-7.850627655641188,-2.9546341476298634,0.7532245000841099,0.4354287915653747,0.4927206572005632,0.01676227659971068,3.7131470623196825,75.70969957485894
822,0.4577404521408521,-7.828940303607967,-2.9845114777371715,0.7552162439264252,0.4650161078398659,0.4617031980515875,-0.01544672353805364,3.713680241054084,74.62799053971901
823,0.46603998144187125,-7.81521973260358,-3.0059117338864954,0.7570494498803221,0.48028772601110886,0.4414823644456691,-0.03596043050967442,3.7145720719370363,74.39905052391525
824,0.47561550787998774,-7.808169091357968,-3.0177733002455835,-0.7557366099359029,-0.491680194952687,-0.4303255343859378,0.043962447035325224,3.713166751470054,73.74161475160078
825,0.4918013384546987,-7.798138936294357,-3.0285421800270655,-0.741721687696204,-0.5114846970943335,-0.43094914088248615,0.0501515763666486,3.706325771054659,72.26733518636526
826,0.5028441205848799,-7.769109729806739,-3.054637821614012,-0.7169235865564436,-0.5586535801164179,-0.4094106612724002,0.07943336137071377,3.7005181832599483,70.23546864072912
827,0.4637893538772405,-7.746392151817838,-3.0838891685789935,-0.682403113876028,-0.6432561428566175,-0.3110945392742211,0.154167806247893,3.723210873009504,69.95871999837684
828,0.3854720428810464,-7.726984715510442,-3.1333371629854114,-0.6179733712930034,-0.7236928067342936,-0.1642420580679676,0.2596192986189556,3.780090803655543,77.11086603255171
829,0.33266234768592806,-7.721365071341468,-3.1597362494164316,-0.5661883502157624,-0.7537884282514141,-0.07865947667985494,0.32410869201961723,3.8190594213902953,84.60528184719927
830,0.2906988943536363,-7.720753977234206,-3.1698860366130397,-0.5287570707241667,-0.7614069578787207,-0.020830262228646257,0.3744883240216661,3.8455297120926084,91.57163358361882
831,0.23996593563480495,-7.739404655460776,-3.1654156723823514,-0.48969145755052446,-0.7650684941616491,0.054974819478489215,0.4145482419050611,3.8781995432586447,98.7729146575099
832,0.2085564892092895,-7.744510663680469,-3.1799765763318844,-0.4689989975715328,-0.7673891828153426,0.09281929600442829,0.4272450826681804,3.9062457181181562,101.85678265348535
833,0.18144927791700777,-7.749993564984424,-3.1936850264625543,-0.46064657431250017,-0.7654909580902842,0.12207888141945693,0.4323483241178936,3.9319739917228627,103.90743227840757
