frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
663,2.0199903600579443,-4.5369485427697205,-0.7112702320576285,0.6574904913878215,-0.7441651385399697,-0.09598693932233526,0.06863678165472989,0.9242247877639597,172.3663462437653
664,2.0190029279251576,-4.537634410162931,-0.7162929141721963,0.6370102131019606,-0.7573168823146994,-0.12079478021448142,0.07808808640166441,0.9273518044850418,172.7851499303352
665,2.0187238234552716,-4.539266880274623,-0.7169996958489518,0.6366601252346159,-0.7513708929921197,-0.14214781994747994,0.0994970521404869,0.9332304554864506,175.7111917939208
666,1.998168003767929,-4.541975751614998,-0.7361447501740075,0.6479590092399278,-0.6966430728006104,-0.21476570266908326,0.22071077096686811,0.947417764049609,169.08819295819228
667,1.9947445469037144,-4.535568080728143,-0.7097395313902127,0.6111536531285737,-0.6642092830374351,-0.306355839658241,0.3024290662317193,0.9483369996896418,158.50078207139612
668,1.9909589227495117,-4.538785151136297,-0.7232169729368195,0.5963307994842224,-0.6361027500262583,-0.34320826724984593,0.3492434026390449,0.9518013472670905,151.747221919068
669,2.0017010505449746,-4.532290896979081,-0.731013089088043,0.567570626194501,-0.6419111917450514,-0.3622892644573274,0.3668243381410215,0.9578747784608674,151.65341346691187
670,2.0050257210941673,-4.514865421274186,-0.7830793451770816,0.5118737872019394,-0.6787291265475434,-0.3784272303747566,0.36620326331484737,0.9909584894083194,157.10542864443408
671,2.0108089118138026,-4.513513255090706,-0.7812914694830032,0.4879794850391949,-0.6738137081155753,-0.4045220504012612,0.37975389356210687,0.9896493296620013,156.2297478992213
672,2.0156330504007705,-4.5142268161531405,-0.7822946001007106,0.4805308357484949,-0.6640419682416102,-0.41126083072967357,0.3987516889195581,0.9870724766275166,154.59069817529226
673,2.0216252821563887,-4.513106407961559,-0.7794202558127988,0.47902822282361723,-0.660457182025252,-0.41514721308160546,0.40246871172836024,0.9832126965524803,153.22424562218075
674,2.0296868311953613,-4.51052107194412,-0.7765360481852527,0.47990238203388064,-0.6564982419619521,-0.42364824505951104,0.3990312349642193,0.9806533770273931,149.93094038232041
675,2.037241356774531,-4.507157122075429,-0.772110182043339,0.47692121768240797,-0.6578819849569132,-0.4300264356391654,0.3934650056167076,0.9796236783424336,148.9522646450418
676,2.0400601295297376,-4.50186500269783,-0.7699411561383973,0.4735125925049659,-0.6622444454699468,-0.4287406748914586,0.3916625497504776,0.9813758047397135,148.27199185447918
677,2.042459451925819,-4.499286755010347,-0.7672565034384828,0.47066383093715514,-0.6658197331693495,-0.41965543653759174,0.39880942285043935,0.981117991906224,147.91499157909226
678,2.0412056601565407,-4.498012444752301,-0.764444156454464,0.4713035906784322,-0.6664600367295906,-0.3999200050964643,0.4168548121104678,0.9776167360941851,145.1970925809144
679,2.0368461128459106,-4.491992996978712,-0.7673758641485946,0.4593549435228892,-0.6718363076080028,-0.3914481322651489,0.429415150392781,0.9819687095450074,144.50951859239868
680,2.043980551910695,-4.487425383860569,-0.768743064816627,0.45347519038863543,-0.6734259847183311,-0.3952524656625909,0.42968963589523457,0.9849828924487962,144.8673878156235
681,2.0536883074370618,-4.481047230634711,-0.7710701171691062,0.4463691813424647,-0.6786521317931982,-0.4078277374054298,0.416968073793394,0.9902892499623018,145.93876310483262
682,2.055924493263561,-4.47552449427352,-0.768867366774814,0.4541731238087863,-0.6772712860284786,-0.4257659595627567,0.3921144302479882,0.9952076360034005,145.67250828636534
683,2.0623757237290135,-4.470283669392628,-0.7626766605743173,0.45377646725018683,-0.6777189993084979,-0.42563954850992247,0.39193730428538887,0.9981711539191365,145.91728400296105
684,2.058035641936814,-4.468403184613994,-0.7672950417762296,0.4736555172904055,-0.6800912471515637,-0.4010105134853367,0.39027799651327494,1.0046052156331347,147.2533966985609
685,2.0496997400528096,-4.465013163371236,-0.7804520184758159,0.5021001239615298,-0.6872181204664224,-0.37503887887831117,0.3673861180694143,1.0145100250107284,149.34180201585085
686,2.0791463320623205,-4.472293979112417,-0.8210885015139637,0.5622103015431337,-0.7284274296166036,-0.28692034666478,0.2664390573671383,1.0199069625445183,159.97395883639177
687,2.075775611568359,-4.471873048435119,-0.8545145743728306,0.5993759713973448,-0.7502477714250363,-0.19088526953714155,0.20356704118542507,1.0343560138702348,168.19360456347738
688,2.098641195527313,-4.484976925696007,-0.8984269243760377,0.6375189244382784,-0.7591203820470811,-0.06764201150718595,0.11282918426992145,1.0386957028365416,178.90449400011684
689,2.0996872948181147,-4.488319258308815,-0.9115366506366761,0.6456296420262919,-0.7581870815396997,-0.051056199330886246,0.0755511696348866,1.042941999734197,178.26351555954815
690,2.0938045463563797,-4.489514289319579,-0.9037407809009396,0.64606769264175,-0.7593958342847981,-0.05213475148128989,0.05653734238045465,1.0399545830925767,176.91915647835788
691,2.084892685285568,-4.490335694398524,-0.8968936885477162,0.6511394543885066,-0.7564775159106708,-0.04650698059254694,0.03995346814011211,1.0371351687736057,176.21505988526937
692,2.083226704080669,-4.492168240938203,-0.9041347846260579,0.6590748868860028,-0.7515193525544663,-0.021667390678872713,0.019221872788241497,1.0388174769446283,174.68379179364072
693,2.0841127246311846,-4.4955766382975755,-0.9098117072740042,0.6600204891764245,-0.7511297394294613,0.011779166782506135,0.00619028608810575,1.039363834767995,171.40217189018261
694,2.0845662588322598,-4.497466841310241,-0.91085204750626,0.6536507064529862,-0.7557561187336057,0.03964754341455036,-0.0012309554904253097,1.038805712565195,168.13387609890734
695,2.0782171323067007,-4.49562993259261,-0.9041614524595961,0.6528651503052748,-0.756422300304613,0.03982693520665543,-0.002492859962732165,1.0395068813173234,167.3069271565489
696,2.07364286237348,-4.491705133879638,-0.8878005218351732,0.6555444274745652,-0.7548709953752338,0.01707220427238189,-0.011824710970253829,1.0370772116401392,168.44414206617347
697,2.06741737386394,-4.491341016166443,-0.8761218194186792,0.6551461723721843,-0.7553910227940243,0.012053720264643566,-0.004754296588957038,1.0348475527303387,169.96385273619117
698,2.0645448778863797,-4.498001418088846,-0.8685860420844329,0.6474402643632402,-0.7618163456673436,0.010654313772418142,0.018532273291506952,1.0289167378178077,170.36434957637383
699,2.0680384434091748,-4.500229108159145,-0.8717657306200002,0.6276336907951877,-0.7778579534505645,-0.008438273314792213,0.030687945124673485,1.0298149115230446,168.31008509356425
700,2.0802276049309683,-4.49367404934716,-0.8867902832696283,0.6027788048130399,-0.7961718667758583,-0.04388338040763991,0.02902274878102156,1.0434654092996263,159.32738743005416
701,2.0781074443539733,-4.487902301880619,-0.8723225365977522,0.5916218769700582,-0.8021064548150091,-0.07367980727056456,0.03435223187939466,1.0450955927553462,147.08984570057544
702,2.074845675438573,-4.480448034122362,-0.8704776131601307,0.5879904434672865,-0.7983455901817941,-0.11477320676374254,0.06114464847878169,1.0537862229966073,146.240473209189
703,2.0761472914376844,-4.4805765600578145,-0.857851547748613,0.5851164920244312,-0.7948418389658781,-0.13884676825008316,0.08115859003748295,1.0583273498117065,143.36794308717873
704,2.074135837356488,-4.481617103996606,-0.8445091892579517,0.585265434655518,-0.7935088791207541,-0.143102403522365,0.08561385320223802,1.0647910728560328,143.7207662208691
705,2.073576516275697,-4.481549826196914,-0.8419360529834007,0.5852103902119166,-0.7935341185891576,-0.14352826776511576,0.08504139095340661,1.0957043757962597,147.6800273344036
706,2.0728160341357116,-4.481785413791104,-0.8405390893133312,0.5847814686460254,-0.7938669436945157,-0.14358305955362755,0.08479277473078409,1.128463757161121,146.38851463940466
707,2.0721593882254044,-4.483415631757568,-0.8382152908712378,0.5838249277317007,-0.793953053160868,-0.14518580903647033,0.08779569459851548,1.143568710573708,145.38490956380846
708,2.0713256313208537,-4.485478242994935,-0.8363934407231224,0.5824092857712823,-0.7936994501912423,-0.15003583442376361,0.09126803932521775,1.1754409733440077,143.7142655679379
709,2.0706267910334,-4.486115495496246,-0.8346142443720144,0.5812850323389191,-0.7940169188792737,-0.15214273468706715,0.09218151655373809,1.2034171595980279,142.40279813733775
710,2.0697609030686115,-4.486533950652161,-0.8331567477179133,0.5803506670568732,-0.7948757246249708,-0.15101962959220844,0.0925135510420068,1.2154324771039065,142.5168196862693
711,2.0688347474842717,-4.486476010131033,-0.8325213195437811,0.5799157290669842,-0.7952189300937349,-0.15105828199909868,0.09222795585268363,1.2358156553796185,143.7900619161524
712,2.0679614251708953,-4.485842223574036,-0.8314522616840613,0.5794632938741838,-0.7955724955716379,-0.15112835605395966,0.091907101677862,1.2496097037008873,144.39672682073117
713,2.0674882208378933,-4.485623780241246,-0.8306303112605431,0.5789861477560861,-0.7959405663228556,-0.1511912955083184,0.09162340176360949,1.2534633090921825,144.33510037678616
714,2.0671189530081144,-4.485379001596976,-0.8297170941789899,0.5784694695367855,-0.7963457597719285,-0.15118008668664795,0.09138427160358406,1.2546493104790142,144.72539230501815
715,2.066901458396722,-4.485421610979996,-0.8297367870205181,0.5779030862497134,-0.7967855538609014,-0.15119415888852478,0.09111053934438333,1.251650246475285,144.9155311629505
716,2.0660958530314515,-4.485221158717461,-0.8293495061682623,0.5774302837631744,-0.7971510230384536,-0.1512637991273658,0.09079524731770182,1.2399044321502024,145.7966244972432
717,2.0657053685369386,-4.485344499607919,-0.8285048207633824,0.5767380136951691,-0.7977306922547,-0.15085954951878444,0.09077666282022832,1.214595665935515,145.74538679263722
718,2.06563098020809,-4.48548090930796,-0.8279610251855172,0.5761963381781076,-0.7981433678827086,-0.15088989926057675,0.09053829287169186,1.1961351624210028,145.81351765487827
719,2.0655753960971848,-4.485459983828338,-0.8297933474651034,0.5733871121270736,-0.8000858049489595,-0.15239225935311906,0.08869342509454475,1.1516682791893005,146.03860082021654
720,2.0667770299211923,-4.484490717701927,-0.8393074060694569,0.5617686996817032,-0.808843687716912,-0.15285297236896334,0.08260620882480958,1.1062228437609443,146.1685181793431
721,2.066807845204453,-4.484049070999394,-0.8405481450716694,0.5605435433070592,-0.8096346202469862,-0.15377884139781176,0.08145419383083835,1.0834861080878337,147.2360968793459
722,2.065727012054997,-4.483847620967271,-0.8406124798149351,0.5603248370186426,-0.8098279925689511,-0.15385454332675516,0.08089177318794523,1.0436457866916746,152.76608517986182
723,2.065094095127185,-4.483284498628812,-0.8395521571504571,0.5605288074226497,-0.8099584170204299,-0.1529195226658125,0.07994021725490474,1.0249994361598354,156.30423381965292
724,2.065449700834375,-4.482719746254604,-0.8397617600719031,0.5618471511477007,-0.8091774375697746,-0.1526739281840595,0.07905899650308709,0.9910670100316694,162.03122844978722
725,2.0653656249861414,-4.4820483685943175,-0.8402803927036199,0.5616421490165615,-0.8093569700493237,-0.15294617111194747,0.07814640249449491,0.9623626838159063,164.99837255731006
726,2.0651462548966406,-4.481008525589776,-0.8405538759413499,0.5614375100438451,-0.809532772764502,-0.15318878247020035,0.07731629234050319,0.951856022559671,166.0123204403455
727,2.0651303371105256,-4.48001176184737,-0.8412682818197085,0.5609773381070072,-0.809865101078371,-0.1532604234478174,0.0770336730936027,0.93847989934744,167.20621937161624
728,2.06507125935715,-4.478674159566526,-0.8417862714104013,0.5604451307510611,-0.8102388053541779,-0.15338066917534532,0.07673789180700642,0.9362363651906965,168.94587016018826
729,2.065209208440726,-4.4775910516233575,-0.8423847315969875,0.5599264261086566,-0.8106021357508986,-0.1534870300631078,0.07647422090924122,0.9381470992390388,170.25247663321272
730,2.0649501400827672,-4.477024695421806,-0.8432269397339025,0.5594905346314649,-0.810894097430523,-0.1536146774268319,0.07631274657084042,0.9429296165234314,172.51384309432422
731,2.0650487243679927,-4.476500008072322,-0.8427784647764792,0.5594534104632594,-0.8107563520094312,-0.1544330238220242,0.07639672997303841,0.9469965954929485,173.03160178703098
732,2.065004939165337,-4.475513672637027,-0.8428825434958199,0.5595388313949041,-0.8106863232991496,-0.1549661125018855,0.07542867725861845,0.9608683016419725,172.60590092320734
733,2.064832703210201,-4.474675972231893,-0.8437981192188275,0.5590891858725903,-0.8110087977807117,-0.15502853258083607,0.07516758775191212,0.9768387350703424,171.15539719144627
734,2.064635507496917,-4.473964530021968,-0.8448258520885137,0.5586222559027153,-0.8113431745057902,-0.15507795793982135,0.07492833478893665,0.9844737173067551,170.29204512177532
735,2.064454344820952,-4.473197402509285,-0.8456837837866525,0.5581533449984414,-0.8116758933319957,-0.15513426607709813,0.07470239045357081,0.9992996448098569,170.22521589944455
736,2.0642711308396824,-4.472612119878612,-0.84608980294799,0.5577767018244371,-0.8118266386955653,-0.15557439186936417,0.07496177826459738,1.014606735495172,170.6270588770851
737,2.0637381038139235,-4.474080361249012,-0.8462863677540511,0.5544475333518895,-0.812149302186652,-0.1616197100837111,0.08294885791978499,1.0207467764577647,170.57270294339594
738,2.064207702425954,-4.477803055267889,-0.8454461934060817,0.540657844159212,-0.8128759071612275,-0.18572350985458153,0.11148377905874855,1.0296422092188655,169.4787317125239
739,2.064484056997457,-4.47884665097459,-0.8478594475522023,0.5328300197473979,-0.8077243471147569,-0.21287461563465693,0.13549150214099837,1.0394999956605726,170.0011849151711
740,2.064638885592384,-4.479013549306557,-0.8480799415600575,0.5328280753234171,-0.8076992457224604,-0.21304658417234015,0.13537844576966165,1.0431380420796046,169.250167123004
741,2.063787923449563,-4.477796836784691,-0.8573947670064497,0.5451887631936909,-0.8096343450245466,-0.1823233773382873,0.11840450126565104,1.0541574710569492,166.24590867782254
742,2.066372387056188,-4.476849509069745,-0.8747080881235544,0.5602441900624178,-0.8148973276804886,-0.12505857018445846,0.08018196096331598,1.0639423132555468,160.73667732934362
743,2.069993911236135,-4.475890670924224,-0.8805520764621433,0.5448114594581636,-0.8283343662532755,-0.11533449947033322,0.061160482002497095,1.0702895055130468,156.8836446054183
744,2.0708602937468874,-4.47539700339899,-0.8776258432079437,0.5396794374947333,-0.831450193445198,-0.12031176316084953,0.05442205628638455,1.070979148286576,155.31815007679464
745,2.0711766811744745,-4.4745371864024,-0.8737179521928787,0.5391239582304824,-0.8318177334045762,-0.12042731074406227,0.054054406689219944,1.0704932761025847,154.80395724759646
746,2.0753000442725846,-4.47510518721148,-0.8813996681533219,0.5320546165097169,-0.8413945507467064,-0.09166801140624202,0.023876153569434764,1.0728408051549336,149.66253147303263
747,2.078940344766077,-4.477348138673653,-0.8893078261406344,0.5179730417007977,-0.8530932980434371,-0.06273107206179154,-0.0007519990513554431,1.0740239024337972,144.80321680303138
748,2.0777237177766286,-4.477408597060758,-0.8861391488678004,0.5156676319577129,-0.8546901836448583,-0.059906573616437496,-0.0016690625456814681,1.073066511451271,144.35404831888923
749,2.077377863621599,-4.476813599963636,-0.8824024448017507,0.5152255269374201,-0.854952770325147,-0.05995250810584375,-0.002028220213114035,1.0722296168548469,144.54325673097708
750,2.077104933898105,-4.476290180896717,-0.8786052261326448,0.5147769996624201,-0.8552192563076588,-0.05999192260996406,-0.002373495458546409,1.0710307224919884,144.50297957306555
751,2.0768066735191173,-4.475737537373121,-0.8750463216142528,0.5143564894165474,-0.8554685491339796,-0.06002756475687383,-0.00276671412476802,1.0697496340462604,144.5134204585762
752,2.0764581411756353,-4.475142638872441,-0.8715552255407649,0.5139446653287327,-0.8557119286564823,-0.06006579226219238,-0.0031743873512126764,1.0681757726947991,144.44557503261302
753,2.076206181183499,-4.474542181098574,-0.8680833390418518,0.5135028769261453,-0.8559719932180699,-0.06011521174362508,-0.0035921486432990823,1.0669886811032665,144.5351842528713
754,2.075860411457643,-4.473864559362922,-0.8644796199532132,0.5130853262819021,-0.8562170211511398,-0.0601653391859736,-0.003999075630599397,1.065092319909533,144.6427252680477
755,2.0755134693940906,-4.4732241278028555,-0.8609421332190381,0.5126634795960228,-0.8564643525110547,-0.06021248061445524,-0.004407578084629575,1.0630433210340167,144.65189232613895
756,2.07520052698465,-4.472668335270671,-0.8574673944683061,0.5122519853488274,-0.8567059297278793,-0.060246505178958805,-0.004817892588708748,1.0618662631753046,145.26819247014635
757,2.0750649403324313,-4.472010109579159,-0.8537870599837064,0.5118173708679681,-0.8569592804350245,-0.06030195440733032,-0.005238783135643484,1.0611342425233825,147.103621718136
758,2.074891254965121,-4.471236151764433,-0.8499098421578464,0.51139716420443,-0.857202955783769,-0.06036623488437563,-0.005652497246461909,1.0605435367856841,147.75502739629908
759,2.0745967726381425,-4.470571526562472,-0.8459034690797834,0.5110997953542836,-0.8573337690176638,-0.06103661396249316,-0.005508125522370636,1.05938600974904,147.77005266864066
760,2.0743748623695053,-4.469882311478278,-0.84200383340882,0.5106859361505195,-0.8575741153421551,-0.06108797468774981,-0.0058966653064696515,1.0574789302735175,147.72654211039873
761,2.0743841123558915,-4.469139835069227,-0.8373989851891365,0.5102508305911604,-0.8576671844701577,-0.06342617705778943,-0.00531136779910904,1.055784635654112,147.51679178384322
762,2.078877092569176,-4.452415564148063,-0.8345496705232652,0.5179265133445274,-0.847987748734506,-0.11033394995264804,0.022255881443155136,1.0669536223100853,151.8238433382616
763,2.057660806620307,-4.453665279945401,-0.8776415608946069,0.5158326372897476,-0.8365305295777792,-0.15896887609116916,0.09413957629676487,1.0817594080325528,159.86816187396914
764,2.0500471243642515,-4.455478013459071,-0.8753676330285904,0.5057606000974754,-0.8316604172002817,-0.19303482943661587,0.12363138952414761,1.0787335809535354,163.44003389403912
765,2.0530936067718195,-4.449203939775236,-0.8437360375563188,0.4981730672240914,-0.8291309137873295,-0.21936569673904613,0.12745279121667566,1.0690164415416725,164.69170645736278
766,2.053383791696298,-4.448553285399876,-0.8236088938393592,0.49161126126353544,-0.8247186582014933,-0.2487101794501147,0.1276743876080719,1.060273937618853,166.22296958743428
767,2.055213776810129,-4.443978179991672,-0.7976450228727556,0.48926013957037345,-0.8233710688165933,-0.2615242302709786,0.11953943217437357,1.0543653220305835,166.17556783185094
768,2.0485958784045115,-4.436793533683532,-0.7805579888559461,0.48874903878222875,-0.823709107332686,-0.26168036923468946,0.11895826135175985,1.0547791521216048,165.1526886636041
769,2.04177043299212,-4.4313282720187015,-0.7648308873836169,0.48820373272931683,-0.8240527628849867,-0.2616912899915836,0.11879321560309147,1.055110540221336,164.62664353529743
770,2.035410725246739,-4.4276217442110335,-0.7451465718616828,0.48694563435077565,-0.8233121820415217,-0.2653370428528177,0.12098451875703285,1.0521231920234284,164.67569199884392
771,2.0233799318220913,-4.431878914816433,-0.7372993925507516,0.48201591778359054,-0.8174821669841015,-0.2809219490580714,0.14306089683639933,1.046295151533901,167.068750810654
772,2.0039874025744138,-4.444732503979685,-0.7738529107886192,0.4596980012225018,-0.8114726899567976,-0.29259124419529126,0.21114020210885281,1.0483040322320722,172.06775631470393
773,2.0087887129467976,-4.464864802685722,-0.7740450354504852,0.44675315891186484,-0.8047000593096758,-0.2932769677362675,0.25856923588218034,1.0277867162670529,175.16637455207797
774,2.000370462906103,-4.482983943002295,-0.7738214147039176,0.43243064804172937,-0.7961682871585501,-0.291438730095087,0.30689291252453754,1.011455783982986,177.85870057186276
775,2.0056893147837145,-4.483668074135298,-0.7576285112035734,0.4271617215304616,-0.7921265179832412,-0.28964370788335203,0.32584500249422504,1.0035754209571912,178.59586995185873
776,2.0040560336206483,-4.484734750222973,-0.7397133930136248,0.4240007896966884,-0.7876498830597666,-0.2945167355625394,0.33628988168856006,0.9947441874248342,177.43410853076452
777,2.003061619235393,-4.480176995527415,-0.7236589991476661,0.4236310944542226,-0.7874163062724782,-0.29526375831805785,0.33664754484715875,0.9928923418024552,174.9102892616285
778,2.0011378237654776,-4.474504779814084,-0.7095572863189583,0.42363594883429206,-0.7874323179823239,-0.29491249550675475,0.3369117799160957,0.9951564563431902,174.22564700173402
779,2.0001646042276042,-4.469573187093264,-0.6947674719175406,0.4232926956471417,-0.787787679905886,-0.29474065228947477,0.3366627586892441,1.0002435943401664,175.4474526880227
780,1.9989269999799464,-4.462488215752424,-0.6810895202702676,0.4229227408362901,-0.7881594199695102,-0.2945999373822529,0.33638067853433234,1.007167989594399,177.76255203640497
781,2.0136526910916497,-4.467127737161559,-0.6819960433953823,0.42249607757130514,-0.7885659936782042,-0.2944747587345254,0.3360734362002019,1.004317070021788,176.56979960445156
782,2.029408395011875,-4.472280583993545,-0.6831684697946541,0.4218938000416898,-0.789211468108041,-0.2933156072838069,0.33632846239482117,0.9974250688117149,173.15849888919917
783,2.044200774915371,-4.476830743512311,-0.6833736378586918,0.4150172286000637,-0.7934715266052701,-0.2826219981463878,0.3439308689192753,0.990805551744768,172.91944437736137
784,2.0594356284366597,-4.4804697023485724,-0.6874970889205967,0.4066439068617982,-0.8010290008630632,-0.2718564469363443,0.3450903433126498,0.9863629520061278,173.7120177709194
785,2.0744736617954844,-4.484954367178424,-0.6881572352196799,0.4047580178257469,-0.8043353362030143,-0.2656610347309884,0.3444413281919241,0.9821149971038865,170.49841161455194
786,2.086701208317691,-4.490379782773648,-0.6957083549943618,0.41547772927532595,-0.8150147236316736,-0.23905833278668154,0.3255462644004042,0.9780435144817493,170.9683688795126
787,2.1107430543309773,-4.486866652141732,-0.7167087838370285,0.4785973916562953,-0.8371086578049793,-0.12576799389623144,0.23318671368466531,0.9855257238494023,179.99735537231223
788,2.134769593782218,-4.487101240188105,-0.7184931412371617,0.530326034101295,-0.8378986878364522,0.025294381794767312,0.12665022986936916,0.9848767055224537,167.02532392562978
789,2.122478091885308,-4.525915139443934,-0.6996350275534041,0.5568400272758773,-0.738120591698159,0.3730096150711601,-0.077272266687504,0.9428970739932161,140.88134573392867
790,2.172305662000929,-4.565068879564804,-0.6782582455032097,0.4959793035359575,-0.6355021198280728,0.5771258987170589,-0.13064181255646856,0.8979387961689144,128.41130686292627
791,2.1830587796632015,-4.561995475727161,-0.65832384528142,0.475547217204163,-0.5906418508613805,0.6375715046821615,-0.13601332522125828,0.8957634352649847,126.23135298926294
792,2.1997821202047954,-4.554084082636671,-0.6483406279392763,0.49862815736873184,-0.5493636646432847,0.6508051056845878,-0.16131410063486798,0.9010741739120118,127.4971956385741
793,2.2007002045946695,-4.5448496390306214,-0.6359354982364855,0.5144318259136197,-0.5353359582359697,0.6447806815417285,-0.18175032604465774,0.9067800663580353,127.8588914987724
794,2.196302267950258,-4.53317416806381,-0.6261068823961824,0.5117823881627253,-0.5335567573020601,0.6455091061149046,-0.1916088928690546,0.9157254151008623,126.92257662774729
795,2.1948494428555723,-4.522471868317701,-0.6153246009580357,0.5004424623250162,-0.5450626508755668,0.6403701481343578,-0.2058886152776673,0.9233635647663062,124.56224380908296
796,2.19606902943578,-4.510606391545913,-0.6039257465392379,0.499655884390904,-0.5574643171896292,0.6238900872454806,-0.22436285630797018,0.9324818144501478,123.07101175477017
797,2.1922227057567443,-4.4997164311827325,-0.5923471582414291,0.5010160384765585,-0.5680602931567634,0.6081314956674475,-0.2376268429811346,0.9402066173951742,121.84398826754409
798,2.1882486377939623,-4.488455022001502,-0.5800216480218462,0.5031579374126394,-0.5781304637191435,0.5929266462354378,-0.247053130161394,0.9467956672173853,120.85116546354861
799,2.1802658890591804,-4.478099562621348,-0.5675659811232507,0.5068387905347547,-0.5840913635337828,0.58210163629916,-0.2512158523508296,0.9535032932405146,120.73399100855333
800,2.184165610865412,-4.477514502255308,-0.568645306131445,0.5067518234283143,-0.584105706181405,0.5819066966921661,-0.25180887554494996,0.9498031449933165,119.94786953314228
801,2.18700250945555,-4.476424743265747,-0.5681034301346886,0.5096717456493753,-0.5866374332362759,0.5758229710874224,-0.2540061802018323,0.9444450374962498,117.97147429854022
802,2.1898555142748797,-4.4742555048760115,-0.5658655501343889,0.5240632951469467,-0.59453247256225,0.5530862434890307,-0.2568743058617082,0.9430244807126382,116.81457717404383
803,2.1903660850977777,-4.469380553364561,-0.5634345295710874,0.5436391970190313,-0.5953715061455758,0.5301544438135958,-0.26253658571549254,0.9409481954012167,115.82123603640224
804,2.199325128298477,-4.476873640785647,-0.565332253068422,0.5994398052033693,-0.6218715535249736,0.4582828452550379,-0.2095817849888901,0.9254618127138736,122.71187390560442
805,2.1931532111041636,-4.486660620733951,-0.5722723656668035,0.6327821080665236,-0.63684400852139,0.398043458639629,-0.1886210952027799,0.9121075380721543,126.19821401034092
806,2.192462973493753,-4.483059120212616,-0.5711449462927625,0.6429013506043364,-0.6405132705142147,0.3748813518667635,-0.1894322456944762,0.907474058842925,125.2021847687671
807,2.1977431614602634,-4.477525382001838,-0.5679732088123306,0.6626101006484211,-0.6439491322384828,0.33484623996691476,-0.18481170197802255,0.9094964008332632,127.06307140240042
808,2.200134980231887,-4.471674801230508,-0.5686042609565563,0.6665397817184143,-0.6569684764089501,0.2955284912577435,-0.19178125885131028,0.912908363799775,127.05768287328097
809,2.218926890450296,-4.4727781678290635,-0.5750852371180558,0.6405310085419791,-0.6836086604696751,0.2869336635943182,-0.20017067498361052,0.911723093399426,123.35452596468747
810,2.2236318501273953,-4.471932607386332,-0.579326573813806,0.6320668624280251,-0.6937655102509139,0.2834975960599053,-0.19700256656941262,0.9130838456079948,122.15313319587231
811,2.2242005200102497,-4.468708348742122,-0.5793209041528192,0.6329789413203694,-0.6943371811697456,0.2809312487543194,-0.1957323993710158,0.9183474593513726,120.91121149856745
812,2.2255533096969122,-4.466522321097977,-0.5817580431435708,0.6320251421756546,-0.6949211078751021,0.2812371215110723,-0.19630220317574262,0.9275194476423135,119.92535634341498
813,2.2248997458651645,-4.462802225821382,-0.5832256199123627,0.632535192722835,-0.6935320268989055,0.2829001156625473,-0.19718032911702743,0.9370801487963982,119.6373230069148
814,2.2243954180083976,-4.459429624604712,-0.5848392843346696,0.633661631450532,-0.6919679824890531,0.28286621834490383,-0.19909784166769087,0.9599708642390273,119.35858839119469
815,2.2258409466031917,-4.456387105247336,-0.5863071682202399,0.6332897902517438,-0.6923159578421862,0.2825086795916955,-0.19957831053327232,0.9771343146511259,119.02894597403728
816,2.2272644502366608,-4.451454518323816,-0.5843869135552322,0.6384084771392364,-0.6961114558222123,0.26111571431507935,-0.19920351685541873,1.0182473202262448,118.34020997657979
817,2.2312833307627806,-4.4498023077954505,-0.5866526534498689,0.6316466182366519,-0.7090879012739651,0.24297649761548257,-0.19793766580314623,1.0646636371578775,116.33211222274846
818,2.23309533296161,-4.453552957358705,-0.5919401668395488,0.6140965540302106,-0.7299264814552695,0.23611136211800593,-0.18532182461148639,1.0847841864705372,114.94698558669266
819,2.2280706670813153,-4.457266280432737,-0.594366609430382,0.6069674518125503,-0.737717065973432,0.23814946949068913,-0.175068195835319,1.126569022419753,114.85892481813956
820,2.2225764045391263,-4.461021659141411,-0.5966085989013851,0.6018510835263725,-0.7435320551454146,0.23886351181725196,-0.16697179088605665,1.162961404722223,114.61177958863323
821,2.2170844530799454,-4.463856062370226,-0.5989991126539428,0.5977314455172639,-0.7464421244062395,0.24091238851781593,-0.16583876208650122,1.1774709206562939,114.37237861648376
822,2.211590519132793,-4.466689828296654,-0.6014990250916653,0.59743866898738,-0.7466675888641877,0.2406830664245374,-0.1662113415949999,1.202805981554163,114.53188403620356
823,2.205875055869883,-4.469315819988753,-0.6038165000947834,0.5970920133342875,-0.7469530825660782,0.24042292861212694,-0.16655039914394898,1.2190865712371801,114.94774153895591
824,2.200161914587949,-4.471722899854783,-0.6060556857559102,0.5967189341469364,-0.7472557055212165,0.24012593117326955,-0.16695796289696258,1.2233239709537433,115.6388874138582
825,2.1939407388302845,-4.473990559663164,-0.6077980719672036,0.5975958521384945,-0.7465210384980452,0.23950410038127992,-0.1679979835808177,1.228036094112724,117.46893040206149
826,2.188101944225156,-4.476505112760339,-0.6095090271728527,0.5977572113565194,-0.7464634028305286,0.23920925259460835,-0.16810008322149667,1.225612561108681,118.16512274452684
827,2.1823581298805395,-4.4790635299767745,-0.6117169428811504,0.5974612346875259,-0.7466855353048903,0.2390187358263089,-0.16843642223729316,1.2172713498211063,119.63254781422503
