step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
713,-0.0012868871,-0.002361782,-0.0025263755,-0.023133086,-0.005273305,-0.0043806634,0.9997089,0.0036900765,0.009864305,0.273067,2.6173136,7.2897344
714,-0.019486442,-0.021947384,0.007197311,-0.049890846,0.0019388383,-0.009951158,0.9987032,0.03021937,0.027544606,2.2240603,8.409079,65.60926
715,-0.004408027,-0.0150762405,0.017117273,-0.042018168,0.008682491,-0.015376915,0.9989608,0.023231978,0.028937912,2.6242745,8.035323,122.219475
716,-0.00074400846,-0.0042322883,0.0025879452,-0.020134553,0.0045633474,-0.001971792,0.9997849,0.005016301,0.015396094,0.4824109,3.0357597,173.99254
717,-0.0053852894,-0.0071285153,0.0054695476,0.00032290394,-0.0011941827,0.004912303,0.99998724,0.010475353,0.024050571,0.7300931,2.616416,150.96954
718,-0.0025222364,-0.0032464797,0.002517241,9.262775e-06,-2.9058067e-06,0.00076948875,0.9999997,0.004820561,0.017056929,0.37745208,1.8053129,148.15376
719,-0.003284724,-0.009843213,0.007067807,-0.00014850196,9.111033e-05,0.00061375526,0.9999999,0.012555163,0.0216208,1.2260329,1.294806,142.8512
720,-0.0054572197,-0.011387339,0.007902174,-0.0002385813,0.00010693104,0.00053977437,0.9999999,0.01489621,0.021953436,1.7104186,1.6007942,135.23111
721,-0.006382305,-0.008089179,0.002962309,-0.00018898625,-3.4125394e-05,0.0006206878,0.99999976,0.01072119,0.02325202,0.8016676,5.650985,149.41231
722,-0.005181807,-0.010166177,0.005173413,-0.00016393459,-2.8026825e-05,0.00061856804,0.99999976,0.012528626,0.020458382,1.3552816,4.7917614,139.49402
723,0.0030734725,-0.0032811714,0.008281404,0.021413041,-0.0056689535,0.020469716,0.9995451,0.009423056,0.0071183937,2.090865,3.5756629,46.52977
724,-0.0016853679,0.0004650997,0.007687952,0.020358482,0.0009392048,0.013254892,0.9997045,0.007884249,0.0054996586,1.7867383,4.2253323,42.394756
725,-0.0040223612,-0.009858817,0.00035179174,0.0014324625,-0.001125982,0.00071625615,0.99999803,0.010653611,0.018931068,1.1362721,3.1716983,141.79236
726,0.003667865,-0.0051384987,0.005157206,0.016115397,-0.0034786193,0.004017636,0.999856,0.008151944,0.0083826445,0.6799449,4.869073,44.28807
727,0.006818494,-0.003055456,0.0011476921,0.008306063,-0.0005982654,0.0063807974,0.9999449,0.0075594224,0.0053285337,0.60850596,4.8207564,12.899175
728,0.0026891334,-0.005635771,0.0035901947,0.0069265557,-0.003403866,0.012742669,0.9998891,0.0072029755,0.0081457775,3.9864678,1.0748242,115.50056
729,-0.0042135,-0.010972421,0.004439828,-1.114147e-06,-0.00034261195,0.0009266784,0.9999996,0.012564222,0.011772521,2.14405,2.40992,68.65097
730,-0.006046698,-0.012872259,0.007388001,-0.0003438767,6.634898e-05,0.0004958676,0.99999976,0.016026234,0.0116162645,1.5059924,4.553677,46.41759
731,-0.0066439933,-0.013538398,0.008650995,-0.0022063237,0.0014923823,0.00019806925,0.9999964,0.01738593,0.014185718,1.129177,6.009833,50.83781
732,0.00085694157,-0.013090691,0.015134466,-0.020337882,0.008268573,-0.0005314659,0.99975884,0.020028794,0.020705353,1.4819365,7.1622634,73.35196
733,-0.005799283,-0.012399003,0.0066150012,-0.000493553,0.00019771885,0.00040355907,0.99999976,0.015202803,0.011401332,1.9476552,2.8066537,46.933815
734,-0.00575972,-0.012430122,0.0031727068,-0.00023201769,6.7725114e-06,0.0005388321,0.9999999,0.014062304,0.01177428,4.5671735,1.2013655,37.614807
735,-0.0075702164,-0.0133961635,0.0051019806,-0.00027660097,1.2856933e-05,0.00054394227,0.9999999,0.016210971,0.0160594,9.063764,0.7610432,81.98029
736,-0.006702397,-0.011062568,0.0044605616,-0.00030862418,3.322973e-05,0.00053100474,0.9999999,0.013682074,0.015319904,3.7932796,1.3341061,110.45351
737,-0.0035917794,-0.005207476,0.0013178904,-0.00044854035,5.5368342e-05,0.00054548687,0.99999976,0.0064618513,0.008220908,1.3097178,1.9881256,91.33521
738,-0.002707631,-0.00028994028,-0.002241876,-0.0015115906,0.0005866425,6.763375e-05,0.9999986,0.0035272283,0.0021286777,0.68699783,2.064986,18.880352
739,-0.0033000475,-0.009649312,0.0027150312,-0.00030390752,4.8363214e-05,0.00049894257,0.9999999,0.010553243,0.011621218,1.5439447,2.52228,80.810875
740,-0.0012820861,-0.007898286,0.0008478435,-6.8924346e-05,-6.0289727e-05,0.0006637558,0.99999976,0.008046459,0.008260291,1.1837723,3.1347091,67.01429
741,-0.0042275963,-0.009846547,0.004981406,-0.0003305478,1.6265269e-05,0.00053192896,0.9999999,0.011816999,0.009929836,2.103667,2.602618,56.851692
742,-0.00455772,-0.009290118,0.0031872424,-0.00035093495,5.1937666e-05,0.0005188408,0.9999999,0.010827632,0.009237395,3.5445898,1.3068398,51.433636
743,-0.0029678866,-0.012966045,0.0062131444,-0.00030597832,4.786467e-05,0.00050667237,0.9999999,0.014680935,0.01269918,5.6180787,0.4925767,37.232204
744,-0.003987273,-0.011726101,0.004489986,-0.00025227075,-4.13959e-05,0.0005849976,0.99999976,0.013174208,0.0096349465,3.5416458,0.9859497,15.238703
745,-0.0015307255,-0.0056275413,0.004018548,0.00014021994,0.0009767986,0.002810552,0.9999956,0.007082448,0.005210379,2.3727763,1.1480625,40.972984
746,-0.0056950497,-0.0107417535,0.005660534,-0.00035889598,6.868877e-05,0.00046483843,0.9999999,0.013411208,0.013812088,8.257329,0.6909685,100.950554
747,-0.004407361,-0.012357457,0.005149433,-0.00040981013,6.0352002e-05,0.0004367852,0.9999999,0.014094262,0.016656643,4.8571944,0.47146788,149.3601
748,-0.0034380655,-0.0129802665,0.0039601657,-0.00031730838,-1.8125977e-05,0.00052462664,0.9999999,0.013999661,0.019039404,2.7114103,1.0957386,165.32263
749,-0.0036492208,-0.01325705,0.0043996777,-0.00033529985,2.5259218e-05,0.0004863608,0.99999976,0.014436875,0.021188417,2.0302093,1.9865502,157.69519
750,-0.0057241204,-0.012048087,-0.00060760556,-0.0002104838,-8.900118e-05,0.0005785282,0.99999976,0.013352571,0.021394094,1.4536442,3.2011776,142.66536
751,-0.006077992,-0.011981104,1.946045e-05,-0.00019882791,-0.00015649541,0.0006248403,0.9999997,0.013434627,0.027007958,0.9433705,5.607029,154.76573
752,-0.0041626804,-0.010199059,0.0014074175,-0.00034977274,3.46744e-05,0.0004623397,0.9999999,0.011105383,0.024218604,0.82753325,5.1088653,161.77858
753,-0.0073985476,-0.006275993,-0.0027922066,-0.0004031168,8.025868e-05,0.0003835758,0.9999999,0.010095693,0.01793511,1.1119586,3.2412739,138.50656
754,-0.0063680196,-0.0058146613,-0.003215501,-0.00047880114,0.00014852281,0.00037987414,0.99999976,0.009203337,0.00935882,3.2279897,1.6442109,84.2666
755,-0.0060357433,-0.008840747,-0.0013529835,-0.00040924383,0.00010406544,0.0004008414,0.99999976,0.01078979,0.010701608,4.7457557,0.9056793,81.72153
756,-0.00440336,-0.011312373,-0.0015552491,-0.0003380394,4.0440547e-05,0.000435632,0.9999999,0.012238389,0.012965052,7.217544,0.5510728,111.83882
757,-0.0048650424,-0.011229294,0.0011023083,-0.00026060772,2.2499818e-05,0.0005141352,0.9999999,0.012287423,0.014238168,5.685405,0.4441127,152.41455
758,-0.0053638467,-0.011214964,0.0005810703,-0.00032456886,8.366523e-05,0.00047436813,0.9999999,0.012445237,0.014550495,4.8071074,0.5248853,141.07318
759,-0.008488359,-0.008330126,0.0028165164,-0.0003537176,7.402859e-05,0.00042554067,0.9999999,0.012221947,0.014633953,4.7660108,0.30901015,158.19905
760,-0.0040827584,-3.6592595e-05,0.0009906101,-0.0024173157,0.0010160935,-0.00023629355,0.99999654,0.0042013763,0.0061490857,1.9615328,0.9938565,149.90877
761,-0.003376792,-0.009141705,9.080069e-05,-0.00033485616,0.00012439078,0.0004461188,0.9999999,0.009745858,0.004718403,1.2308527,3.5603049,28.67024
762,9.248033e-06,-0.0046221633,0.008271385,0.020017808,0.0023265649,-0.0023450148,0.9997941,0.009475246,0.008931882,1.0931171,1.9471524,58.782032
763,-0.07698182,0.11644793,-0.15624213,0.40612873,-0.09128736,0.04312101,0.90822166,0.20951833,0.21172646,40.27725,48.0313,114.475975
764,-0.22313392,-0.016100269,-0.37751007,0.56791466,-0.10544891,0.05754173,0.81427425,0.43881866,0.4376728,64.013885,68.40918,79.935814
765,-0.12407787,-0.064816706,-0.14104337,0.3518838,-0.082132496,0.037427954,0.93168193,0.19872029,0.19665824,37.689922,40.900097,66.27583
766,-0.007568257,-0.026717909,0.059518337,0.051473264,-0.018006837,0.0021241207,0.9985098,0.06567768,0.06469783,12.269872,5.3578143,77.14767
767,-0.003996378,-0.018153843,0.022853721,0.021070238,-0.009249863,0.011864485,0.9996648,0.02945888,0.028031597,7.028442,2.093221,66.20791
768,-0.0067593195,-0.030206788,0.027074922,0.02540563,-0.017175725,0.02625447,0.9991848,0.04112408,0.039381053,19.35357,4.3660254,34.029655
769,0.008927564,-0.02139389,0.00064280396,0.0058143707,-0.012363183,0.009853186,0.9998581,0.023190798,0.025467662,6.6384125,3.010384,127.476395
770,-0.0061978223,-0.014493933,0.008771151,-0.014183663,0.005105214,0.01124189,0.99982315,0.018039407,0.022634506,2.509993,1.6522838,121.43882
771,-0.0045483466,-0.014901533,0.002461942,-0.011079422,-0.0071165147,0.002211022,0.99991083,0.015773531,0.017763799,3.9105012,1.4898714,113.37128
772,-0.028248385,-0.022827726,-0.014501349,-0.007438304,-0.066019215,-0.018069575,0.997627,0.039107103,0.04066984,11.418368,8.414666,114.936386
773,-0.00014535896,0.001134838,-0.012106267,-0.0070156106,-0.03162342,-0.015930768,0.9993483,0.012160209,0.015590011,3.442016,4.4479194,164.25433
774,-0.00042032264,-0.007487921,-0.0015531173,-0.004162276,-0.013173361,-0.000932921,0.99990416,0.0076588383,0.009646751,2.7794921,1.7852577,129.43349
775,-0.008079512,-0.0020728689,0.0028121965,-0.01071642,-0.00840067,-0.00043922607,0.9999072,0.008802486,0.008977008,2.6791122,1.7592002,82.35793
776,-0.011959609,-0.0046786284,0.0032747015,-0.018816417,-0.010973798,-0.004304114,0.9997535,0.013253131,0.014898207,3.4190395,2.1103523,107.72794
777,-0.014081643,-0.0357344,0.024227332,-0.05738581,-0.007548931,-0.010382711,0.9982695,0.045411494,0.04592481,78.197,6.496228,151.94968
778,0.0090328595,0.015150932,0.018694896,-0.134251,-0.0074447347,0.016393404,0.99078375,0.025702965,0.02882831,6.1417837,16.33261,135.30045
779,0.065156065,-0.028604534,0.0438684,-0.10455146,0.034152124,0.063782975,0.99188423,0.08359407,0.08303057,27.760689,14.888314,78.19891
780,0.0044725956,-0.042120628,0.103658356,-0.030197775,0.05208291,0.0578582,0.9965079,0.1119786,0.11251793,51.97766,10.017118,103.96511
781,0.024357252,0.011607491,0.054329444,0.029520303,0.043275118,0.023953337,0.99833965,0.060660515,0.06135581,24.44306,6.6503897,105.14839
782,0.005120025,-0.033738237,0.0551458,0.014976834,0.03841276,-0.00572982,0.9991332,0.06485015,0.063263394,22.553797,4.1456532,55.44008
783,-0.0055364957,-0.01847899,0.011709273,-0.0146035785,0.007876953,-0.005161109,0.9998491,0.02256619,0.019543253,5.672704,2.5229006,37.14094
784,-0.035673905,-0.025295947,0.012072973,-0.059756055,-0.010361293,-0.02896517,0.99773884,0.04536815,0.04432425,11.298357,8.403768,72.468285
785,-0.0052568233,0.008886875,0.0043293657,-0.0071430854,-0.0021148177,-0.014012555,0.99987406,0.011196166,0.012553736,5.723175,2.308054,130.44101
786,0.0130801415,0.0019501289,0.019143648,0.010836743,0.024590272,0.017522298,0.9994853,0.02326741,0.023095507,24.205805,3.400156,78.53126
787,0.020242184,-0.024084922,0.0323493,0.010570862,0.027863145,0.04751709,0.9984258,0.045125455,0.044355057,23.053148,5.947095,65.67553
788,-0.001567225,-0.010551656,0.055992056,0.034496997,0.0016067198,0.04447736,0.9984133,0.056999158,0.057250194,58.952156,6.1015124,104.57989
789,0.0004987335,-0.014562495,0.031029098,0.04108336,-0.008225409,0.026624903,0.9987671,0.03428002,0.034281917,35.456688,5.467178,89.304474
790,-0.0013991911,-0.025670297,0.03441643,0.041305084,-0.017987618,0.024610793,0.9986814,0.042958263,0.042670023,28.630083,5.510827,77.94076
791,-0.0011231992,0.0071164323,0.04321996,0.03345606,0.015270068,0.01934951,0.99913615,0.043816324,0.04395432,18.352165,4.8147435,91.756195
792,-0.005326118,-0.013690101,0.021636074,0.030079294,-0.009028731,0.03088578,0.9990294,0.026151597,0.028299857,7.83315,5.82981,127.305504
793,0.0020207455,-0.012902499,0.042764172,0.040656134,-0.008018251,0.041192193,0.9982915,0.044713896,0.045702986,12.963862,7.69838,104.558586
794,0.00081859436,-0.0012765424,0.023958143,0.03417299,-0.014172676,0.024696961,0.9990102,0.02400609,0.023777198,9.540438,5.807336,81.78198
795,0.013109931,-0.002383287,0.0076200245,0.016741974,-0.0067461133,0.008225949,0.9998033,0.015349759,0.014794875,12.650472,2.640834,60.753464
796,0.0131666595,-0.007249489,-0.0016332334,0.005944831,-0.0046673957,0.0048835054,0.9999595,0.015118977,0.015654929,7.9761853,1.8379683,103.007256
797,0.0062242458,-0.0011121454,0.0127491765,0.020683764,-0.0056451694,0.025620552,0.99944174,0.014230938,0.0130947735,6.3080378,4.549721,55.751682
798,0.009990397,0.015558411,0.007155287,0.017366443,0.0002792426,0.023633974,0.9995698,0.019826002,0.01682964,6.1686406,4.205647,19.45685
799,0.0035335654,0.0018350407,-0.0075427555,0.02352996,-0.014048513,0.023507735,0.999348,0.008529163,0.011339974,1.2970145,5.97979,96.45177
800,-0.0062116883,-0.025351096,-0.023859203,0.010814293,-0.026228167,0.007706227,0.9995678,0.035362758,0.04164749,5.3965545,4.680343,162.11232
801,-0.016919054,-0.004634423,-0.016905557,0.001251145,-0.027215013,-0.009930962,0.9995795,0.024362475,0.027693305,5.30185,3.6911438,132.85258
802,-0.009837855,0.054734726,-0.0035291659,-0.020182285,-0.035847124,-0.059980832,0.9973515,0.05572368,0.06514185,4.4420843,9.069933,134.5611
803,-0.008879135,0.24613357,-0.01582668,-0.07381212,-0.057180066,-0.14449579,0.98509043,0.24680166,0.29766196,4.4382,34.01311,153.66254
804,-0.0151275685,0.057203013,-0.041639604,-0.028779505,-0.052139957,-0.06492371,0.9961115,0.0723525,0.12684993,1.011074,30.972902,123.631615
805,0.00042852154,-0.005110386,0.0046009133,0.0004829885,-0.047031242,-0.010551192,0.99883753,0.0068897083,0.049438387,0.1284016,15.473394,49.269543
806,-0.029495835,0.018714428,0.045427367,-0.060212333,-0.046583973,-0.06024785,0.99527615,0.057305146,0.06763565,1.4219693,14.122329,85.86089
807,-0.020919938,0.09991175,0.05444652,-0.22777264,-0.038857073,-0.06089092,0.9710314,0.11569107,0.1492245,2.4184618,30.05432,126.57321
808,-0.0018486474,-0.0148163475,0.012510787,-0.028379437,-0.020581713,-0.00065066706,0.9993851,0.01947977,0.041579604,0.32629308,5.9372125,17.786905
809,0.012111892,-0.02002329,0.018913783,0.023700487,-0.011661887,0.010852813,0.9995922,0.030089222,0.049967796,0.43510753,2.0581517,39.938766
810,0.009864391,-0.037842754,0.026316714,0.049401455,-0.013145525,0.010977749,0.99863213,0.047137562,0.03324813,0.6822677,7.508839,25.275274
811,0.00933007,-0.0012721093,0.044399958,0.06457174,0.005629828,0.0024526883,0.99789417,0.045387495,0.055545717,0.7534391,9.34354,61.56737
812,0.020017263,-0.014208736,0.032523178,0.060202867,0.002378256,0.0063158935,0.9981634,0.04074722,0.04951066,0.88035536,10.543679,69.00691
813,0.01609506,-0.008222189,0.040729567,0.06599248,0.00438106,-0.0054741795,0.99779546,0.044559542,0.038125277,1.7406714,9.900418,58.637794
814,-0.003648405,-0.0025393423,0.029191084,0.054275457,0.015282407,-0.007862294,0.99837816,0.02952759,0.026988467,2.218129,8.262474,65.9236
815,0.01288223,-0.0024809493,0.007104867,0.017492265,0.0021230308,-0.0036069166,0.99983823,0.014919319,0.021543998,1.8869728,4.0038676,139.36992
816,0.005040601,0.0005076984,0.0015622983,0.00015062412,-0.00092543993,0.0002649963,0.9999995,0.005301527,0.0146552855,0.49739504,2.8180652,130.28012
817,-0.0045474977,0.0015294086,0.0056659332,-0.0025518923,0.0035513157,0.00063798047,0.9999902,0.007424394,0.022342477,0.35205388,4.7899637,89.87695
818,0.009523376,0.011824471,-0.0025449255,-0.001427996,-0.0043505016,-0.0018346481,0.9999878,0.015394461,0.032249942,0.3732635,9.69058,44.999744
819,0.019684434,0.013841099,0.003866735,0.00039814578,-0.002538055,6.676441e-05,0.9999967,0.024372209,0.040350698,0.4840937,11.486544,52.305656
820,0.011700801,0.0084648365,0.005352295,0.00032462808,-0.0010087028,0.0006156935,0.9999993,0.015401599,0.052903794,0.24164584,11.526063,40.147533
821,0.009901301,0.0016011456,0.0033406415,0.0030528028,-0.0014407296,-0.0005789178,0.9999941,0.010571628,0.06814222,0.14557143,5.0009093,61.090122
822,0.0020479234,-0.0018014992,-0.0008556405,0.00010007201,0.00026986835,0.00040109555,0.9999999,0.0028585852,0.07010324,0.041346963,6.3506665,108.65516
823,0.010055193,0.0054108733,0.008554637,0.0015745519,0.0006305635,0.0015617553,0.9999973,0.014267665,0.046196874,0.26318732,4.467589,49.324276
824,0.010315654,0.0008543031,0.0046964153,0.0018598702,-0.0005613253,0.0008244516,0.99999774,0.011366568,0.038281295,0.27829823,2.6567917,69.05559
825,-0.00017983234,0.016598325,0.0009040949,-3.87625e-06,-0.0005417201,0.0002827251,0.9999998,0.016623901,0.029312931,0.39467254,5.3643866,31.718077
826,0.0005592434,0.0042543663,0.011279171,0.00019190514,0.0010485383,0.0022844616,0.9999968,0.0120678125,0.038712576,0.36090705,2.6881316,106.926895
827,0.006747945,0.0066309357,0.00884706,0.000124704,0.0004564381,0.0015679292,0.9999986,0.012952781,0.030099774,0.45037612,4.1136155,83.14619
828,-0.0019282955,0.0114734555,0.008736646,-0.00018039887,-4.8026315e-05,0.00048852194,0.9999999,0.014549484,0.026644934,0.94586706,6.0074873,125.77231
829,0.003811621,0.016980033,0.0077926028,-0.00011879752,-0.00019656558,0.00048591322,0.9999998,0.019067632,0.017839694,4.747338,6.635536,66.34662
830,0.00801768,0.008911098,0.009169596,-8.451451e-05,-0.0001391795,0.00063683337,0.99999976,0.01509213,0.003871641,1.174241,5.424621,13.020555
831,0.007801624,0.0032347413,0.010395862,-1.7280012e-05,6.517367e-05,0.00084674114,0.9999997,0.013394135,0.009989417,0.7380704,6.2602563,32.731873
832,0.0040458823,0.005691885,0.008826168,-9.88562e-05,9.941358e-06,0.00058524276,0.9999999,0.011254686,0.003935927,1.2049438,4.9984035,19.309406
833,0.0060514994,0.008586419,0.0045581814,-0.00015554304,0.00033799832,0.00089111197,0.9999995,0.01145095,0.015707903,2.5940862,4.6068354,161.96672
834,0.00931627,0.010461734,0.008062984,-0.00011113941,-0.0001334767,0.0005773431,0.9999999,0.016163306,0.019031672,2.4843042,6.377,106.1841
835,0.0055899182,0.012294416,0.005564972,-1.2869457e-05,-0.00024206529,0.00049027154,0.9999999,0.014607148,0.01610988,1.7168869,5.288241,83.94336
836,0.0069632996,0.012061394,0.0047565647,-8.3122715e-05,-0.00016791251,0.00049530383,0.9999999,0.014716986,0.014641151,1.8969452,3.0825853,74.13742
837,0.0108964285,0.005261299,0.003842033,-9.725604e-05,-0.00023220856,0.0005115828,0.9999999,0.012695458,0.025297433,0.881212,2.6247797,137.85638
838,0.0071229525,0.00663177,-0.00066070165,-0.00016573058,-0.00015431173,0.00042867532,0.9999999,0.009754659,0.041020572,0.29461235,4.04317,139.50871
839,0.009358945,0.009833871,0.0015292042,-7.168534e-05,-0.00022476277,0.0004531198,0.9999999,0.013661382,0.046173975,0.3822072,3.6805246,133.14203
840,0.012979518,0.008720131,0.0036145044,-1.5876518e-05,-0.00030331287,0.0005910525,0.99999976,0.016049087,0.048397318,0.40931407,4.448447,115.77788
841,0.01106022,0.0050067445,0.006163284,-5.0121733e-05,-0.00017354412,0.0006246827,0.99999976,0.013615507,0.044497516,0.38522717,4.571008,124.521805
842,0.015038681,0.0057222648,0.004804372,4.4645352e-05,-0.00031816802,0.0006839529,0.9999997,0.016792506,0.040593706,0.6170835,3.6031423,133.1739
843,0.012016294,0.013254738,0.0063906033,-1.191441e-05,0.00042272228,0.0012399268,0.99999917,0.018997874,0.038187135,0.8227772,3.61702,130.02245
844,0.0014385618,-0.0050643864,0.0038692374,-9.3951305e-05,0.00044714307,0.0010365945,0.99999934,0.006533641,0.032602824,0.24078488,8.252228,143.21063
845,0.003860156,-0.0037698103,0.00025388552,0.0054365853,0.0007666344,0.00039685646,0.99998486,0.005401549,0.0394579,0.14616513,15.535069,113.95105
846,0.021793418,0.016497944,0.013494921,0.009218448,0.0007502399,0.008978631,0.9999169,0.030483572,0.05407217,0.93270254,9.936053,117.70421
847,0.014691341,-0.0099025825,0.020261439,0.02580439,-0.0043260716,0.016175618,0.99952674,0.026915098,0.0527438,1.0271673,6.7362685,166.3832
848,0.010075082,0.0073140403,-0.0027823271,0.0016766599,-0.0031487811,-0.0021244588,0.99999136,0.012757108,0.03061724,0.39967558,8.417459,72.55609
849,-0.0067536193,0.019931484,0.008950509,-0.010728547,0.00012739032,-0.002329387,0.99993974,0.02286891,0.02888119,0.47115147,12.560141,22.915436
850,1.8184073e-05,-0.0453121,0.04611846,-0.0717955,0.008347715,0.002568789,0.9973811,0.06465369,0.07680733,2.127017,7.0355005,101.6743
851,-0.008900254,-0.02046229,0.051104896,-0.08332884,0.030356558,0.037937112,0.9953369,0.055764057,0.04024085,2.0484896,14.382148,42.696484
852,-0.0004784409,0.00068278797,0.06927601,-0.041827857,0.028043265,0.052183576,0.99736696,0.06928103,0.037782222,2.1359253,14.044214,10.121428
853,0.009532028,0.0034348639,0.017360084,-0.015496574,0.03375182,0.049243055,0.99809605,0.020100506,0.024162732,0.5503162,12.004093,38.176216
854,0.009376236,-0.023370687,0.037943885,-0.0012962829,0.023676762,0.01816658,0.99955374,0.045539446,0.029625017,1.6200509,8.996382,39.11711
855,-0.0028992787,0.0020499872,0.007177287,-0.0055586,0.00373873,0.017686225,0.9998211,0.008007604,0.015056873,0.36718228,9.778244,26.33635
856,0.0023487983,0.0141000645,0.020728048,0.023273464,0.008934061,0.034931723,0.9990788,0.02517897,0.012480793,1.3746631,7.172535,28.093704
857,-4.2046886e-05,-0.006917416,0.014749223,0.008731179,0.014709415,0.01787962,0.9996938,0.016290857,0.018454092,0.96201104,4.9833436,67.44819
858,-0.008938571,-0.011656255,0.024173379,-0.004760309,0.017720075,0.015145325,0.999717,0.028286368,0.026726287,2.188791,4.4679394,69.76778
859,-0.009378369,-0.02472059,0.01851336,-0.015246739,0.017144874,0.008112366,0.9997039,0.032277018,0.03672404,2.9184825,1.1908956,104.97975
860,-0.0033734762,-0.0056133624,0.0027472274,-0.00038389597,7.379138e-05,0.00052751927,0.99999976,0.007101932,0.008542674,2.6504161,1.6451628,113.80163
861,0.005561239,0.0027613519,-0.00029776245,0.013770347,-0.0039119083,0.005341977,0.9998833,0.0062161973,0.015375812,0.605227,3.1489108,136.27907
862,0.004035798,-0.0067684087,0.0151484255,0.03897082,-0.01865333,0.0006357556,0.99906605,0.017075533,0.021672212,2.2350764,4.1738825,117.31971
863,-0.008509461,-0.0030042296,0.01926066,0.03852548,-0.02253295,-0.0055895313,0.9989879,0.021269917,0.022408968,7.1050043,4.0109005,108.681435
864,0.0148305865,0.00089049805,0.00495365,0.030533148,-0.02501408,-0.012579709,0.9991415,0.015661351,0.013517581,4.859854,3.1513956,43.73154
865,0.010099026,0.012027805,0.007007546,0.011126981,-0.03407368,-0.0153446905,0.99923956,0.017197793,0.017653242,3.1765587,4.9872704,85.8617
866,-0.015194659,0.02306578,0.0042911107,-0.0027879963,-0.025822155,-0.025252944,0.99934363,0.027952129,0.033963665,4.3024006,5.2991858,155.31052
867,-0.0074097444,0.007644226,-0.00770289,-0.008234316,-0.03442039,-0.022551196,0.99911904,0.013140511,0.015933076,4.6473446,4.9908795,170.0616
868,0.009492277,0.025949538,-0.011403558,-0.015061921,-0.020908207,-0.021818083,0.9994298,0.029891854,0.030036053,7.463781,3.0012696,88.22939
869,0.009000991,0.027681213,0.003611748,-0.025261814,-0.010529031,-0.020107023,0.99942327,0.029331077,0.031309266,7.288115,4.977213,116.072495
870,0.003551459,0.01960688,-0.01137201,-0.020703452,-0.0028316828,-0.007091264,0.9997566,0.022942653,0.025088238,7.83573,3.3960097,134.68848
871,-0.0055854823,0.01940019,-0.0068386635,-0.015499136,-0.0031671806,2.6951813e-05,0.99987483,0.021315074,0.020588538,5.71505,1.5138447,73.8013
872,-0.004830066,-0.0139845675,0.0070383856,-0.003808493,0.00048181508,0.007071649,0.99996763,0.016384033,0.016660688,4.6346445,1.1148582,88.34031
873,-0.0031666746,-0.007468522,0.0046095736,0.015221929,0.0054401825,0.015190704,0.99975395,0.009330317,0.009245002,2.9739435,2.6029189,78.74385
874,-0.0010736901,-0.013806405,0.020297091,0.03486341,-0.001678128,0.013893695,0.9992941,0.024571152,0.023776181,12.885739,4.18194,63.322784
875,-0.008603483,-0.020732002,0.011353886,0.015376634,-0.020013373,0.00040829045,0.9996814,0.025154455,0.027136661,9.915257,3.478452,139.61409
876,-0.018161021,-0.09478944,0.0839763,-0.024339266,0.015762568,0.045874838,0.9985262,0.1279331,0.13066709,44.325348,5.7648435,161.10268
877,0.009772611,-0.008655309,0.06765653,-0.032827917,0.06724135,0.028825987,0.99677974,0.06890446,0.0713711,25.9981,8.845675,158.14195
878,0.010979095,0.007931693,0.070579536,-0.07527377,0.057806708,0.02979444,0.99504,0.0718674,0.07405996,30.67419,11.078184,159.03528
879,0.0050225034,0.005135973,0.060876634,-0.11003799,0.05780753,0.041233603,0.9913878,0.061299007,0.062445417,37.9428,14.485666,134.67346
880,0.03147527,-0.011590584,0.08779655,-0.09846495,0.082913965,0.0583666,0.9899612,0.09398547,0.0945758,134.35341,15.8624525,147.44124
881,0.008795736,-0.039342303,0.06433378,-0.050182767,0.041300148,0.039957907,0.99708545,0.075921126,0.075087234,65.45133,8.431221,43.731094
882,-0.0026995316,-0.045403976,0.0404691,-0.027762607,0.029479114,0.01797243,0.9990181,0.060881495,0.06026549,51.17797,4.8976107,58.3332
883,0.00226505,-0.041811384,0.037462957,-0.034531258,0.03534848,-0.017770726,0.99862015,0.05618537,0.054993764,35.569656,5.547363,40.49699
884,-0.0022540023,-0.021470224,0.008868869,-0.017473277,0.0093049165,-0.00039556238,0.9998039,0.02333898,0.021316975,9.656328,2.0958374,31.555712
885,-0.0037440548,-0.015140185,0.007451148,-0.008207477,0.003523425,-0.0011160907,0.99995947,0.017284755,0.015558693,6.386881,0.9387784,46.82424
886,-0.002446241,-0.026727542,0.020332128,-0.024012184,0.020295557,-0.01589438,0.9993792,0.03367107,0.032248545,12.877067,4.2353253,55.1545
887,0.002321273,-0.040061798,0.02754287,-0.013134307,0.030692108,0.011914647,0.9993716,0.048671816,0.047327902,20.56356,3.372416,54.24833
888,-0.00076882355,-0.023289416,0.010345789,-0.00749739,0.015338918,0.008320944,0.99981964,0.025495555,0.024323875,10.440239,1.3452067,58.89131
889,0.000819657,-0.01734338,0.0025674351,-0.013094687,0.010278603,-0.0035361059,0.9998552,0.017551534,0.016353197,3.9361997,3.1908908,67.25705
890,-0.0048847683,-0.012381245,0.0046955333,-0.0050432035,-0.0048862644,-0.00037984824,0.9999753,0.014113973,0.016569305,1.4835532,3.4470289,86.761444
