step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
709,-0.010211671,-0.00832716,0.006268772,7.041435e-05,0.00079238974,0.0010617294,0.9999991,0.014591686,0.013198371,0.95795876,0.9421074,52.479286
710,-0.009629209,-0.008804897,0.0059511056,-6.695402e-05,0.00033439742,0.0004358932,0.9999999,0.014340973,0.022490006,0.53550714,1.4010677,57.115627
711,-0.006623644,-3.894046e-05,0.004296861,-0.00011788831,-7.1394505e-05,0.00046884408,0.99999994,0.0078953905,0.019893393,0.43599224,2.0834763,91.096825
712,-0.0072653727,-0.0020972835,0.0071383286,-0.00017818008,6.7002795e-05,0.00047340553,0.99999994,0.010399037,0.010475629,1.9608349,1.7600898,76.0841
713,-0.0061671655,-0.002615111,0.0069058277,-0.00017228328,0.00012304497,0.00055669993,0.9999999,0.009620977,0.0115440115,1.0334727,2.3016014,75.13215
714,-0.0075514964,-0.0037161373,0.0056013395,-0.0001603726,0.00023816209,0.0006421783,0.9999997,0.010109886,0.013367486,1.0854529,0.6464931,86.8739
715,-0.0074118236,-0.0058383546,0.0061817933,-0.00020041762,-1.8476938e-05,0.0004390997,0.99999994,0.011279897,0.030775392,0.43094566,2.5638325,103.193115
716,-0.007221569,-0.007978773,0.006296726,-0.00018702385,0.00022390208,0.0006716953,0.9999997,0.0124683855,0.044893652,0.3426875,3.8861952,126.22488
717,-0.0089335255,-0.0061972393,0.008529556,-0.00019140748,0.00013127478,0.00049226277,0.9999999,0.013819081,0.03229438,0.6339247,0.83461964,128.70615
718,-0.0008692127,-0.0032311315,0.0066629527,0.0012070205,-0.0023803366,0.0027198838,0.9999927,0.0074559157,0.05723867,0.14838551,3.5556846,158.24779
719,0.005841667,-0.012417559,0.0080161905,0.0026411638,-0.0043906216,0.008063767,0.99995434,0.01589277,0.069568954,0.28704357,5.280685,149.84732
720,-0.006037945,-0.0047456706,0.004648057,0.00019951302,-0.0007598324,0.0010316422,0.9999992,0.008976781,0.034661375,0.31636548,3.7412777,128.29602
721,-0.00585626,-0.0059021763,0.0032349154,-8.462165e-05,-0.00022022931,0.00056384207,0.99999976,0.008921667,0.055567138,0.17393656,10.165682,114.33742
722,-0.008068553,-0.008196047,0.003344953,-5.9756996e-05,-5.3556192e-05,0.0005487954,0.9999999,0.011977706,0.029231377,0.49005443,6.0872498,101.18919
723,-0.009385546,-0.0027699852,0.004593015,-0.00031737273,2.0254458e-05,-0.00021293534,0.99999994,0.0108100455,0.048194274,0.2534681,9.601219,114.81176
724,-0.009454815,-0.0008894261,0.0052958755,-0.00013723335,-8.7140215e-05,0.00046355097,0.99999994,0.010873403,0.040273495,0.32743025,5.0304112,123.72274
725,-0.00962897,0.0015594577,0.0042348723,-0.00010471102,-0.00016550008,0.00043210745,0.99999994,0.010634054,0.0199736,0.86234844,1.5506243,120.67384
726,-0.009796452,-0.00018256996,0.0050691282,-0.00012287135,-9.33962e-05,0.00042932417,0.99999994,0.011031766,0.023529794,0.72297174,2.7559955,126.259186
727,-0.007406773,-0.0028691664,0.0051109483,-8.100489e-05,-0.00017642927,0.00049242354,0.9999999,0.009445326,0.012319951,1.3980598,4.0462666,97.61991
728,-0.008898312,-8.94703e-05,0.00630877,-0.0001027523,-8.28682e-05,0.00048637972,0.9999999,0.010908187,0.011710596,2.6421976,2.2800756,90.70325
729,-0.006868453,6.991252e-05,0.0077272323,-0.0010828777,0.00023166474,0.00058894034,0.9999992,0.0103387935,0.011332073,1.3433845,3.1984868,76.29453
730,-0.011947174,0.008086004,0.0054294504,-0.00022761663,-6.0084054e-05,0.00038243493,0.9999999,0.015414193,0.014469876,3.7475579,0.51737577,69.14685
731,-0.009351589,0.006014078,0.0056052413,-0.00010737423,-0.00017280974,0.00046558108,0.9999999,0.012451509,0.009350909,0.9589191,2.611925,43.073845
732,-0.0077716373,-0.0032063462,0.008069087,-0.00018526793,5.8797817e-05,0.0004822396,0.9999999,0.011652861,0.013487086,0.7018243,1.7896367,53.61108
733,-0.008098302,-0.0054587047,0.0074983593,-0.00018958353,0.0002231271,0.00062725507,0.99999976,0.012312812,0.013060528,1.3686236,1.8113726,73.75802
734,-0.009199284,-0.004338935,0.008375473,-0.00022262798,6.468795e-05,0.00042215496,0.9999999,0.0131758,0.01389968,0.83431923,3.4182951,56.48235
735,-0.008120909,-0.0036491817,0.007823243,-0.00025418372,0.00030216353,0.0006694532,0.99999964,0.011851954,0.009678806,0.7887453,4.2234793,40.06795
736,-0.0050554764,-0.0058470257,0.011567113,-0.005659019,0.0025027313,0.004556121,0.9999705,0.013911997,0.008452937,1.795435,1.4590831,32.35121
737,-0.008348948,-0.03233941,0.02353412,-0.03936304,0.009373488,0.016766513,0.9990403,0.040858258,0.038865425,2.714398,2.506403,71.73774
738,-0.011678671,-0.020755075,0.013907124,-0.036502805,0.0008758131,0.0047940305,0.99932164,0.02757848,0.027106026,2.2560945,1.0302058,74.93347
739,-0.013254369,0.004972183,0.0046542436,-0.00026189006,0.00011909806,0.0003032193,0.99999994,0.014901774,0.01574539,3.0916305,0.8079353,91.04574
740,0.0010752142,-0.011359488,0.024939712,0.034764197,0.005238775,-0.01019199,0.9993298,0.027425962,0.02060975,3.8838367,4.967608,13.082136
741,0.018048532,-0.01845986,0.052022353,0.067822605,0.0036349308,-0.009492024,0.9976457,0.058076166,0.05563617,22.914766,8.204532,15.348448
742,0.0072031775,-0.0131680835,0.01415384,0.02074366,-0.008216662,0.015778925,0.9996266,0.020630447,0.016386952,4.693352,3.6536272,13.435895
743,0.001107777,0.001231025,0.0067872046,0.0012101169,-0.002773783,0.0022015795,0.99999297,0.006986325,0.004358239,2.043414,1.6551238,29.681368
744,-0.0071230573,0.0014235657,0.0056243944,-0.00023000714,-4.7796933e-05,0.00040064644,0.9999999,0.009186855,0.0091433525,5.941109,0.7370096,83.55639
745,0.0056191683,-0.023399953,0.033590462,0.04374164,-0.008762213,0.01126085,0.998941,0.041321326,0.041444153,14.538547,6.3452387,90.50925
746,0.0041160816,-0.014641127,0.02773054,0.03886835,-0.0026714618,0.015959345,0.9991134,0.031627323,0.030366594,11.357481,5.0311894,60.808254
747,-0.0039045382,-0.007437258,0.006715496,0.001593257,0.00084081123,0.001758134,0.9999969,0.010754353,0.010644779,9.608287,0.3403484,81.40566
748,-0.0072215805,-0.0019165445,0.008142809,-0.00029064002,0.00012677652,0.000471549,0.9999999,0.011051231,0.010890512,15.722979,0.3494259,75.001
749,-0.007951081,-0.0028775977,0.005626531,-0.00017923617,0.00023781092,0.0004357419,0.9999999,0.010156677,0.010414237,24.730179,0.11190581,127.94269
750,-0.0070309625,-0.0020889407,0.00567716,-0.00021258372,8.7165135e-05,0.0004721099,0.9999999,0.009275142,0.009858049,12.218334,0.6305581,138.68533
751,-0.0070005013,-0.004086784,0.0063393945,-0.00023218573,4.965052e-05,0.00047938878,0.9999999,0.010290614,0.011101217,12.55099,0.63550365,171.02975
752,-0.006710886,-0.0038246233,0.0067054387,-0.00024958065,4.931907e-05,0.00047391167,0.9999999,0.010228717,0.010473063,14.365449,0.23406784,108.207825
753,-0.006696141,-0.004537344,0.0064742398,-0.00025105177,3.8751175e-05,0.00047039278,0.9999999,0.010360578,0.011417509,7.356747,0.576071,136.12207
754,-0.007207779,-0.0035444181,0.00674398,-0.00026100787,4.82298e-05,0.00045939235,0.9999999,0.010487909,0.011483687,6.0646043,0.37949124,121.37918
755,-0.007366752,-0.0036607534,0.006654639,-0.00026307572,4.1910786e-05,0.000459797,0.9999999,0.010580849,0.010606131,6.512184,0.8079353,86.49132
756,-0.008017458,-0.0016203728,0.00678333,-0.00027773605,1.6558308e-05,0.0004414751,0.9999999,0.010626326,0.010386631,2.452568,2.196497,75.015045
757,-0.0078099743,0.00089701917,0.0074965833,-0.00032103353,1.28330375e-05,0.00045364222,0.9999999,0.010862739,0.009950431,3.7402027,1.0770066,64.23929
758,-0.008817785,0.0023270845,0.010228101,-0.00041023217,9.4827104e-05,0.00047222228,0.99999976,0.0137033835,0.013737707,20.408567,0.47642216,91.52914
759,-0.009916395,0.002427862,0.007524487,-0.00040496327,9.408629e-05,0.00039588308,0.99999976,0.012682559,0.013223316,10.544862,1.2007135,114.31683
760,-0.008611148,0.0029079532,0.0071825585,-0.0012381282,0.00012307403,0.00034824607,0.9999992,0.011584352,0.011385606,9.379919,1.0202812,77.710464
761,-0.010873841,-0.01862757,0.021179605,-0.050987452,-0.0074045295,-0.00086583477,0.9986715,0.030229164,0.033323742,7.5159135,6.275623,137.92497
762,-0.0024852483,-0.025677934,0.05835024,-0.08505572,0.03200318,0.0076604616,0.9958327,0.06379877,0.067834914,12.982243,10.56425,143.97609
763,-0.015653163,-0.03776109,0.019415833,-0.04374711,0.0032644458,0.009544447,0.99899167,0.045253683,0.04666291,19.560297,5.1888494,126.37334
764,-0.007821613,0.0015939781,0.0151560735,-0.024506325,-0.0075065093,0.0011538645,0.99967086,0.017129652,0.019116636,4.4168262,2.9687524,115.39461
765,-0.015314949,-0.0004687449,0.0050756047,-0.026229817,-0.0101102805,-0.0018525386,0.9996031,0.016140915,0.015506257,5.4149013,3.2708445,72.4784
766,-0.00017062575,0.011178044,0.005935764,-0.004113288,-0.0071553057,-0.0013545653,0.999965,0.012657451,0.012530694,10.751683,0.8137271,81.16219
767,-0.0045645847,0.0017798338,0.0066336524,-2.258058e-05,-0.0004013007,0.000495457,0.99999976,0.008246732,0.008525657,2.2034187,1.2654577,81.30736
768,-0.009309541,0.0023339372,0.0100291865,-0.00040147742,7.805246e-05,0.00044011397,0.9999999,0.013881622,0.013441629,6.196982,0.61802083,74.098045
769,-0.009695572,0.0062841186,0.01452685,-0.0021637953,-7.6285846e-07,0.0006179138,0.99999744,0.018561346,0.017879646,5.477927,0.71436006,73.21576
770,-0.010595322,-0.008990679,0.019874902,-0.02087345,0.007551828,0.010491639,0.9996986,0.024250874,0.025802791,9.910658,2.558637,127.16199
771,-0.016360536,-0.02569884,0.04240422,-0.045501407,0.03306105,0.030544644,0.9979497,0.052213173,0.053067733,39.043636,7.0636077,129.15681
772,0.0107195685,-0.009561124,0.029602144,-0.024892056,0.026540298,0.026426308,0.99898833,0.032903057,0.034031622,11.192677,4.6821833,110.2318
773,0.005058164,-0.00839643,0.024367265,-0.025205323,0.027457844,0.023223653,0.99903524,0.026264971,0.027579227,7.480784,4.133171,108.472855
774,-0.0030974986,-0.00025996752,0.005186209,-0.0067216046,0.011818772,0.01228975,0.99983203,0.0060463906,0.006936845,2.3233757,1.4303697,98.751976
775,-0.0034535115,-0.012745889,0.004206203,-0.006939716,0.0048061013,0.00388384,0.9999568,0.013859169,0.022160964,1.5999291,3.5587654,158.89175
776,-0.008225326,-0.0042646043,0.007029546,-0.0003920731,0.0001472339,0.00040375473,0.99999976,0.01163002,0.016050242,1.4324881,4.0067997,107.38962
777,-0.0058112456,-0.009509125,0.0066395015,-0.00018776469,0.00021328434,0.00055266364,0.9999999,0.012972163,0.0134732695,8.028764,0.79916894,104.70619
778,-0.0056317234,-0.01033375,0.008034387,-0.00021196307,0.00016730488,0.00058451924,0.99999976,0.014249705,0.010184898,1.7804745,4.2460327,44.25221
779,-0.0065677953,-0.0059581925,0.0049692914,-0.00018999187,-2.6403042e-05,0.0004925899,0.9999999,0.010165129,0.009387867,1.0652338,4.630228,56.789425
780,-0.0025044703,-0.00571793,0.0050120726,-0.00016211366,-4.6426157e-05,0.00062718766,0.99999976,0.008005496,0.015740003,0.41052982,8.472006,50.971962
781,-0.0052316203,-0.010167288,0.006932242,-3.4550918e-05,0.00023098405,0.0009545723,0.9999995,0.013371595,0.009550506,1.4669166,3.5631623,45.561317
782,-0.009889478,-0.005888029,0.007916831,0.0017008551,0.0053277323,0.0119850375,0.9999125,0.013969498,0.012764683,6.917213,1.7363608,49.97347
783,-0.0032503367,0.0042611016,-0.001467281,0.0048198937,0.0023896499,0.011321157,0.99992144,0.0055564907,0.00532759,4.5214944,1.5486039,72.9617
784,-0.0016143257,-0.0017681597,0.0006227363,0.0052964753,0.0017157325,0.0038087375,0.99997723,0.0024739113,0.007455069,0.26832485,3.9304607,38.80904
785,0.010679101,-0.005714271,0.009912211,0.03361919,-0.004096131,0.0003291507,0.99942625,0.015650816,0.015117869,2.2996807,1.650388,72.87859
786,0.031210251,-0.0700722,0.04342109,0.13719939,-0.02642881,-0.009563201,0.99014467,0.08814524,0.083947696,16.066607,14.5700445,38.921318
787,0.029509347,-0.031167712,0.02859684,0.1740611,-0.019251918,-0.0032736198,0.9845412,0.05157526,0.05164099,64.249344,20.437235,94.252884
788,0.075037,-0.033111285,-0.027371459,0.3797646,-0.0006396243,0.00037403023,0.92508286,0.08646448,0.085912086,39.97041,44.826668,74.51117
789,0.0041065784,-0.075794026,-0.0039567733,0.20909846,0.08011316,0.031530168,0.9740973,0.07600825,0.07732163,39.070686,26.00243,131.92525
790,-0.0039042938,-0.024604905,0.08185076,0.06535112,0.028901754,0.00019608425,0.9974437,0.08555812,0.085721925,175.13335,8.093989,109.43754
791,0.0033734078,-0.02506974,0.050911874,0.041792832,-0.024492992,-0.020691108,0.99861175,0.056849718,0.057410315,70.64682,5.9651065,133.86905
792,0.01986926,-0.0022449577,0.006049121,0.011316925,-0.022740452,-0.004381995,0.99966776,0.02089065,0.021437189,17.413773,2.8648963,115.647156
793,0.008298616,-0.0077423807,0.014329236,0.0075654415,-0.004752485,0.006663769,0.9999379,0.018279456,0.01866449,28.6766,1.3694263,126.368324
794,-0.004770625,-0.010670562,0.015396898,-0.0012656715,-0.0018443776,0.020215087,0.9997931,0.019330913,0.020305514,16.042578,2.445387,142.94363
795,0.00065841526,-0.025982827,0.024098951,-9.642426e-05,-0.012568252,0.019368032,0.9997334,0.035444327,0.036241066,38.84375,2.6134226,150.47075
796,-0.0014782469,-0.017917732,0.019979829,-0.0008760927,-0.008242955,0.011922907,0.99989456,0.026877945,0.02881692,9.331182,1.6631436,130.07957
797,-0.005101961,-0.010364831,0.01599716,-0.005235947,-0.005055151,0.0077369465,0.9999436,0.019732432,0.023149773,4.4698944,1.304442,136.82686
798,-0.0052295336,-0.004488212,0.012090154,-0.0035977946,-0.0027899842,0.0024264082,0.9999867,0.013916317,0.015487889,5.707173,0.29870686,126.39137
799,-0.005080696,-0.011427469,0.008123266,-0.00020066672,3.13541e-05,0.000545067,0.9999999,0.014912678,0.020419816,2.3082266,1.3728513,142.48462
800,-0.005377951,0.0022487426,0.009925885,-0.002162338,-0.00048105264,0.00048569188,0.9999974,0.011510968,0.017006809,0.8466358,3.767342,84.844765
801,-0.006439818,-0.0058072065,0.009092826,-0.01612386,-0.013126444,-0.00032763038,0.99978375,0.012564808,0.019089699,1.290427,2.4196444,117.17087
802,0.0027340325,0.00031742454,0.0028311862,-0.008778543,-0.018433802,-0.0020949268,0.99978936,0.003948583,0.017115124,0.22268072,8.307387,74.64153
803,-0.014976239,-0.008664313,0.059124045,-0.09785309,-0.028079962,-0.016325016,0.9946706,0.061603658,0.06605327,4.712484,7.975045,104.27484
804,-0.028220333,-0.029482245,0.01859114,-0.0657509,-0.026606508,-0.010445011,0.99742657,0.04484663,0.0492755,6.4941077,6.2494893,126.58441
805,-0.0016398709,0.012438881,0.0010562162,-0.011388209,-0.011842083,-0.00056001206,0.9998648,0.012590892,0.0044297227,1.1639684,1.8212842,20.030104
806,-0.009223646,-0.036956526,0.0022169612,-0.034757916,-0.023392064,-0.002578201,0.9991187,0.038154624,0.04079383,9.855537,3.7870314,130.8868
807,-0.0012328885,-0.030896321,0.013209102,-0.02137231,-0.023281952,0.012515686,0.9994221,0.033624142,0.03684262,7.1239276,3.4402092,130.11673
808,-0.014606062,-0.008710736,0.02476779,-0.0035966355,0.0053463387,0.036096826,0.99932754,0.030044258,0.029883329,9.107368,4.0684557,84.05622
809,-0.0036542253,0.0019549206,0.0139484145,-0.010955992,0.0061892187,0.014168876,0.9998205,0.014551059,0.013367003,5.2758803,1.7123028,59.56125
810,-0.0072350614,0.0067603076,0.011830052,-0.0015394075,-6.704797e-05,0.00029975025,0.99999875,0.015427183,0.015138452,1.7261173,3.3867767,71.236015
811,-0.011085937,-0.008887913,0.0063449144,0.00019440897,0.0009790367,0.0008412881,0.9999991,0.0155612,0.02750876,0.83763444,6.462872,107.04279
812,-0.0060517746,-0.0035465509,0.0056292745,-0.00012485629,-0.00017295155,0.00043899793,0.9999999,0.008993927,0.014651319,0.73802173,3.4698896,86.14419
813,-0.00067644846,0.00077814236,0.0079414025,-0.00010770447,-0.00089838024,0.00018352534,0.9999996,0.008008056,0.02474987,0.27032435,5.707649,46.073895
814,-0.003882383,-0.0006420212,0.010419572,-0.00036635206,-3.2691743e-05,0.00043082848,0.9999999,0.011137889,0.013367659,0.65118104,1.8174123,51.360268
815,-0.0050556026,0.0023436146,0.015151449,-0.012142736,-0.008530572,0.0014868852,0.99988884,0.016143668,0.034105357,0.410651,2.456246,59.568565
816,-0.006546244,-0.0011897096,0.02457115,-0.009420532,-0.002071458,0.012353956,0.99987715,0.025456045,0.03750467,0.5501449,2.1485794,54.066998
817,-0.0049545653,-0.010540583,0.019237448,-0.017866297,0.013548717,0.024672356,0.9994441,0.022488464,0.013122145,0.9283386,3.79962,32.357407
818,-0.008812999,-0.005462676,0.015050294,-0.006226644,0.009942854,0.010059379,0.9998807,0.018276244,0.036165237,0.39703915,1.5267159,47.117363
819,-0.0062503656,-0.0041770134,0.009965858,-0.0038548661,0.006189362,0.0071007507,0.9999482,0.0124833025,0.033007316,0.3088746,1.7072672,46.092976
820,-0.007876789,-0.0035126759,0.00695942,0.00038760263,0.0032250588,0.0068399822,0.9999714,0.011082249,0.014474972,0.64498395,1.0032624,56.802124
821,-0.009527083,-0.004731912,0.010110048,-0.00041946123,0.00012549544,0.00051180593,0.99999976,0.014675467,0.022716632,0.52051574,0.58416617,53.327473
822,-0.007419534,-0.00012845732,0.007937282,-0.00027501085,0.00012380526,0.00045682667,0.9999999,0.010865838,0.019299766,0.5704532,0.7252338,74.818535
823,-0.0057567963,-0.0022825627,0.0073305187,-0.00017603776,-8.921279e-06,0.00044225247,0.99999994,0.009596213,0.009578688,1.4422725,1.0415395,69.555115
824,-0.009497651,0.0042320257,0.006301644,-6.975205e-05,-0.0003412702,0.00016727833,1.0,0.012158377,0.017214186,1.163011,2.018988,98.87312
825,-0.008202034,0.00371031,0.0077905585,-0.00021446659,-2.381723e-05,0.00039508936,0.9999999,0.011905149,0.013656903,2.2486615,0.98753625,97.635086
826,-0.0089823,0.0021086577,0.008415941,-0.00021456921,1.5625857e-05,0.00043024277,0.9999999,0.012488243,0.02051526,0.7991323,4.1759453,93.041374
827,-0.010821007,-0.0039458284,0.0069782836,-2.6703598e-05,0.00050751166,0.00059738004,0.9999997,0.0134670045,0.028389927,0.568871,10.334809,95.77944
828,-0.014373496,-0.009111924,0.0065559703,-0.0005052435,0.00498178,0.0020713087,0.9999853,0.01823747,0.024959465,1.1568557,7.9798565,94.173164
829,-0.010470729,-0.0048037656,0.0117917955,-0.003275359,0.011992529,0.0068315,0.9998994,0.016485108,0.05288881,0.4041333,17.091883,129.8366
830,-0.008300956,-0.0066803736,0.0085773375,-0.0045756563,0.008545555,0.009776378,0.9999052,0.013678596,0.05892799,0.27777976,11.841258,129.70345
831,-0.011222376,0.0031863088,0.0063731507,-0.0045135026,0.010637393,0.012710267,0.99985254,0.013293281,0.036217492,0.533615,4.4969325,140.95653
832,-0.0069853542,-0.020833995,0.052225858,-0.012866332,0.05399733,0.04724901,0.9973396,0.05666031,0.09954413,1.2150887,13.630987,148.89035
833,0.027752042,0.058991615,0.01739766,-0.029953336,0.10564704,0.098313175,0.9890784,0.067474924,0.07936603,3.146749,18.74976,116.39278
834,0.040967543,0.03865095,0.050658945,-0.022709614,0.057908844,0.06658859,0.9958398,0.07575331,0.10559088,2.158316,10.630592,141.80142
835,-0.009667444,-0.024302177,0.037139103,-0.03353753,0.027000666,0.03506221,0.99845725,0.045424312,0.066078,1.6320063,5.1441445,127.18378
836,-0.0077714464,-0.023085527,0.023365408,-0.05043433,0.030422173,-0.012324447,0.99818796,0.03375321,0.040345676,2.8474154,7.5384045,115.77594
837,0.0020314949,0.003946488,-0.0008897884,0.008951382,0.0060875774,0.011444525,0.9998759,0.0045269704,0.019537693,0.24021405,2.9001982,92.039696
838,0.002565614,-0.00454426,0.0013200869,0.0005159636,0.00054665614,0.0013705638,0.9999988,0.0053828713,0.013919474,0.46204093,2.3127968,103.39197
839,-0.0027859132,-0.012247017,0.0018558223,-0.00031313024,6.1738094e-05,0.00051528873,0.99999976,0.012696251,0.01458399,2.5335226,0.9236492,101.96699
840,-0.0003150548,-0.012468367,0.0038939335,-9.770221e-05,0.00093813374,0.002386103,0.9999967,0.013066068,0.01856561,1.7316418,1.055721,126.405655
841,-0.0021880725,-0.012075767,0.0053008944,-0.00024031574,0.00043546013,0.0011663199,0.9999992,0.013368294,0.015680073,4.605333,0.0,139.17361
842,-0.0013197521,-0.011748486,0.0054094214,-0.00018499464,0.00055724167,0.0012156615,0.99999905,0.013001174,0.021190403,1.4961138,1.71276,154.81987
843,-0.0032591675,-0.009573162,0.002328711,-7.123526e-05,0.000177298,0.00081592315,0.99999964,0.010377402,0.01970978,0.9420186,3.0046582,134.21117
844,-0.0010740357,-0.005587879,0.0013923459,-6.068596e-05,0.00023452444,0.00075745996,0.99999964,0.005858035,0.010449968,1.009508,1.9979438,127.31388
845,-0.0019531432,-0.007821798,0.0020369515,-0.00012109806,-0.00011634579,0.0007126005,0.9999997,0.0083153155,0.027762366,0.4034696,8.134825,143.87581
846,-0.0007127905,-0.010605849,0.003403303,-0.00017130648,-0.00012012666,0.0006905522,0.9999997,0.0111612985,0.024648279,0.73630506,6.9545527,138.43687
847,-0.0013979548,-0.0064647985,0.0023987489,2.3180393e-05,9.3368435e-05,0.00071856374,0.9999997,0.0070357583,0.008248044,2.6694698,1.6032372,108.19698
848,-0.0035772466,-0.01237201,0.0037612685,-0.00031667482,0.00011118048,0.00049013505,0.99999976,0.013416798,0.017711999,1.860964,4.9666624,114.98921
849,-0.004197404,-0.011721321,0.0020615417,-0.00037005782,0.00013706449,0.00044905502,0.9999999,0.012619727,0.009091934,2.676425,4.0433636,33.857555
850,-0.0022987518,-0.009604504,0.0043574544,-0.0003023496,6.837e-05,0.0005810618,0.99999976,0.010794358,0.0078033493,3.0856342,2.4322278,26.02725
851,-0.001549698,-0.009679232,0.0030980147,-0.0002452893,-0.00024073137,0.00062528753,0.9999997,0.010280408,0.008485148,2.722542,2.3981986,51.860695
852,-0.0042222925,-0.011234744,0.0026909728,-0.00038566507,0.00017400288,0.0004470999,0.9999999,0.012299942,0.011484275,8.816082,0.80210173,51.539932
853,-0.004092574,-0.010382671,-0.0012699058,-0.0005035041,0.0005888831,0.0004172242,0.9999996,0.011232171,0.008841359,2.7155912,1.0586823,45.522434
854,-0.0061844112,-0.009145709,-0.0017697914,-0.0004620413,0.00022705249,0.00036147065,0.99999976,0.011181372,0.009532017,4.7557373,1.5944253,40.982162
855,-0.006304013,-0.010898694,0.0015732083,-0.00041829175,0.00014169494,0.00040431807,0.9999999,0.012688464,0.011845648,7.744187,0.8001477,55.814007
856,-0.004615454,-0.009697426,0.0021176962,-0.0003543307,0.0001495104,0.00045477637,0.9999999,0.010946558,0.012114151,3.1642487,0.6013318,101.39048
857,-0.0044371444,-0.011515701,0.0021587727,-0.00034819366,0.00012852055,0.00045960204,0.99999976,0.012528365,0.015718792,2.7639086,2.680842,127.7752
858,-0.0022755424,-0.011395151,0.0042761657,-0.00031909085,0.00012370916,0.00050913903,0.9999999,0.012381968,0.013507387,10.289074,1.4526316,158.29568
859,-0.0020368407,-0.009292718,0.0007496262,-4.6060675e-05,-0.00047568767,0.0006767924,0.99999964,0.009542813,0.012925028,2.2141623,3.6185346,134.26738
860,0.023400534,0.017899249,0.022063307,0.11873696,-0.06881597,-0.04789312,0.98937964,0.03680703,0.034890898,18.56572,17.687113,14.467324
861,-0.07411244,0.0369909,-0.21193099,0.22578426,-0.1051199,-0.040086467,0.9676592,0.2275428,0.23098117,49.416824,31.494698,137.92403
862,-0.18988203,0.15124127,-0.5067702,0.4059923,-0.1517976,-0.03921651,0.9003277,0.56191206,0.5638305,120.8483,53.616974,114.15291
863,0.041308615,-0.121120475,-0.19556607,0.32142252,-0.107433215,-0.007428868,0.9407925,0.23371491,0.23476544,189.39503,39.991272,148.27686
864,0.0066885166,-0.007885968,0.012003601,0.014186752,-0.011908929,0.00033720242,0.99982846,0.015843332,0.017445527,3.5681643,2.858605,103.82502
865,-0.0061184876,-0.0037968075,0.007924094,-0.0010869246,-0.0011828738,-0.004253696,0.9999897,0.010707143,0.012274109,3.0035987,0.76922673,107.77438
866,-0.0008302969,0.00025533047,0.005720376,0.00063757447,-0.002442854,-0.003615217,0.99999034,0.005785956,0.00483893,4.00091,0.47806215,43.428043
867,0.014481268,0.0015045246,0.011678055,0.018054446,-0.006716902,-0.0055483626,0.9997991,0.018664075,0.018192869,5.5157685,2.5808728,76.812035
868,0.008650513,-0.0038383948,0.009764001,0.016066624,-0.0032512506,-0.0015137391,0.9998646,0.013597807,0.012023436,3.9131124,2.8758044,56.315907
869,0.007807795,0.0041685207,0.0036399502,2.8462498e-05,-0.0069311378,-0.0011767825,0.99997526,0.009570134,0.00812403,5.417683,1.0564622,31.8875
870,-0.0075084683,-0.008672473,0.006796185,-1.832548e-05,0.00023306548,0.0003962899,0.9999999,0.013333305,0.014803546,3.1367576,1.104277,101.862045
871,-0.012677949,-0.013812527,0.013151408,0.013724348,0.007832212,-0.0014872189,0.99987406,0.022901436,0.023576848,6.777109,1.5681918,97.414185
872,0.0049155736,-0.0014643585,0.004700294,0.0031704349,-0.0032727579,-0.0028752645,0.99998546,0.006957009,0.002047628,0.9269726,2.8798845,15.69281
873,0.0070325388,0.0037132883,0.00077056186,-0.00010789862,-0.009583266,-0.0045869634,0.9999436,0.0079899235,0.005827976,1.152658,3.41944,45.29357
874,0.002096476,0.0045025656,0.0017279102,-0.00042421313,-0.0041457647,-0.0010714127,0.9999907,0.0052587055,0.0054556564,1.1805097,1.9040658,67.75896
875,-0.0038670648,-0.012504666,0.011853291,-0.014216837,0.0101909,0.0077739465,0.99981683,0.017658465,0.021218745,1.193758,4.9370966,81.14715
876,0.0042921444,-0.0003843028,0.006735386,-0.0054834783,0.0036888937,0.0075221844,0.9999499,0.007995975,0.017074505,0.36421487,10.611406,43.569885
877,-0.00206465,-0.001960392,0.008257469,-0.0063344203,0.0010844102,0.0029830197,0.9999749,0.008734513,0.012230385,0.8746492,4.4260406,81.284096
878,-0.0063307667,-0.0020514969,0.005769472,-0.004520011,0.0011940344,-0.00037624643,0.99998903,0.0088076135,0.016594894,0.68340194,5.718888,98.03144
879,-0.0041825464,0.006757981,-0.0008622194,-0.001301898,-0.001879059,-0.0008372523,0.99999696,0.007994212,0.010503654,1.3043432,3.8775234,95.18507
880,-0.005361477,0.0033479715,0.004385079,-0.001395447,-0.0004365281,0.0002539548,0.9999989,0.0076930663,0.012267864,0.8151544,4.2940674,90.88782
881,-0.0028480776,-0.0128113115,0.007707627,-0.0007969607,0.0011520071,0.0010351891,0.9999985,0.015220012,0.007074394,1.214571,1.8057468,27.40798
882,-0.003947485,-0.0138550475,0.007212414,-0.0029024424,0.004111615,0.00051624764,0.9999872,0.016110986,0.011352254,2.9489264,0.79916894,24.224415
883,-0.006815706,-0.013303119,0.007207679,-0.0022101854,0.0035204582,0.0026763366,0.9999877,0.016594501,0.01028418,1.906408,0.6129341,31.855694
884,-0.0056169545,-0.012099774,0.0080168005,-0.003262788,0.0009494884,0.0009052323,0.9999938,0.01556354,0.012682826,2.550471,0.870425,51.359665
