frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
653,0.25742323467212846,-5.835001340532703,-0.14887586313881412,-0.1823148571611012,0.07504243246879234,-0.5846916070961825,-0.7869343370185199,0.5149038250668304,141.5036155163059
654,0.1947401363575626,-5.795046539107074,-0.19875263237313245,0.05690905995722552,0.3267326742459209,-0.4128461835439809,-0.8482718592574338,0.538788325718124,165.52903844601448
655,0.21603410190384448,-5.802278877352838,-0.2188582038905953,0.1192428807978143,0.35975765915731744,-0.33495272995268266,-0.8626483818763765,0.51603766769964,170.46681705570057
656,0.2434449723974356,-5.822050012209196,-0.23534440291728181,0.1656909609562136,0.35943185284890516,-0.27976760480982954,-0.8746915661614558,0.4958609869332152,173.29216201595548
657,0.2747385863232016,-5.843726781643361,-0.25056767947954983,0.19067585306593496,0.36546820856785045,-0.24312785921344884,-0.8780458710443717,0.48157994375224633,174.88619445625213
658,0.30072006095623327,-5.867538178101757,-0.2627362965508289,0.21847888353944575,0.38494394766659085,-0.19129894923924431,-0.876064978538795,0.46590230759811124,177.87300135040218
659,0.3353257474545126,-5.888430391846909,-0.2780432028888335,0.2184163052260107,0.3919411562684425,-0.1736427499918221,-0.8766553729999331,0.45674034812850994,177.94028662799155
660,0.3530709295706218,-5.903452811713822,-0.28253265008533057,0.2298068136031786,0.3512520312623074,-0.12162629162958785,-0.8994542145879864,0.45344803560967933,173.8323037884196
661,0.385169378169408,-5.931477851159541,-0.29905080329108336,0.2391001450690146,0.3424658140711933,-0.11544838498859877,-0.9012324656957578,0.46544179471146074,173.76356800395772
662,0.4182306279769217,-5.95884585838694,-0.31435760779370464,0.25616349347140377,0.31176997526833194,-0.11304892831697551,-0.9079645846287691,0.48669128780656257,173.66070508713577
663,0.44334895344913955,-5.993175768963933,-0.3271536225063558,0.2874413963432309,0.31118021894000025,-0.14362755381760556,-0.8943799197170507,0.4963128199199655,178.73723465971645
664,0.46777253288512927,-6.02209905223149,-0.34038617617387656,0.29769515975252697,0.30829141220279405,-0.16298242764108484,-0.8886904552779573,0.5029190176423508,179.99789181078216
665,0.5024247149065437,-6.050967910597604,-0.3573515774634735,0.30995270909024947,0.3078392310051865,-0.15839868316073166,-0.8854796345228368,0.5076190222802693,178.6169219754253
666,0.5319240733038072,-6.080530929677148,-0.3705093599261792,0.33131587720907985,0.3050593519352575,-0.15252053471624658,-0.879719311937557,0.5053414704620469,176.9575975897662
667,0.5252067922764603,-6.086650195661656,-0.33576329705224817,0.3525253430457001,0.28525459651723095,-0.14929430714465022,-0.8786733793227732,0.4855326419161315,177.10713222373207
668,0.5288195224832662,-6.094773382492885,-0.3205886986588918,0.35260020764537003,0.28543680339042427,-0.15010510156959023,-0.8784460047842901,0.46809671106582285,177.7345637629066
669,0.5251459927560204,-6.096835459791593,-0.30697677472515217,0.35248359628711445,0.2819031608114699,-0.15642222389733032,-0.8785317354222434,0.44109084877728716,177.82081974334952
670,0.5293400266303008,-6.097592321310925,-0.29576905265421216,0.3518976838040241,0.28169915616868774,-0.15804636816449022,-0.8785413769750555,0.4046906094304614,176.9612945117197
671,0.5304655872488143,-6.089018821811431,-0.2948718431499396,0.34803416914841934,0.2817273663837784,-0.16358832040318913,-0.8790567499105466,0.3626948009528604,174.96678579915599
672,0.5558974984203857,-6.074659619388277,-0.3155107900405037,0.3441377354554749,0.29487043578721867,-0.17428878380704646,-0.8742105381275691,0.3587364891963824,174.8114039846982
673,0.5703506978601544,-6.085518527901624,-0.31799633453438086,0.3432369143879065,0.3211198443375269,-0.1655440322664321,-0.8669865278971075,0.33500384472030725,173.7349965091233
674,0.5679645658386798,-6.088183853301061,-0.2910318344549275,0.3427044829734541,0.33329192625502,-0.1532426910630617,-0.8648623051554893,0.30152693898210314,173.9483190047754
675,0.5787382811967918,-6.079516167446942,-0.2558697217743465,0.3476019915617554,0.3060787788735775,-0.14745212042843306,-0.8739259172073568,0.27782889683645157,177.4379873328241
676,0.5922687853562902,-6.0739390433232225,-0.25895320293136675,0.3433586088979762,0.3122964227942447,-0.1552640401188132,-0.8720486728684061,0.2721591946781774,178.44893775562394
677,0.5998052417415363,-6.083524812116172,-0.26279824905460575,0.3422327569489159,0.31273291890274607,-0.15576168815496716,-0.8722460421284969,0.25547666897898275,179.24540211124332
678,0.6181213670420378,-6.0985663957213605,-0.25462816379020975,0.3438649774864527,0.31305175189331114,-0.15523643686478586,-0.8715831151211544,0.23029094862212376,179.4075872454147
679,0.6529057330362183,-6.097810364179795,-0.27407489798637313,0.34843428826067074,0.327064403333938,-0.16450451580822215,-0.8628793004324518,0.24438423687661814,177.2551947733016
680,0.6383310140237991,-6.115739797033718,-0.23322376078068688,0.3435392410391311,0.3294546942135233,-0.19447991810270898,-0.8576817333846485,0.21192557087658473,174.05096467651907
681,0.630230390297243,-6.106728065395813,-0.21897257284876298,0.32949140176723896,0.3383377663054702,-0.21569576994529327,-0.8546568357420374,0.23953613467754162,171.18069257326647
682,0.6360342433980843,-6.113258541332277,-0.21028952624611985,0.32730545192239635,0.34601196562173014,-0.21798092404618255,-0.8518398778763735,0.27570218378472766,169.08109061170242
683,0.6493574355065498,-6.120054275975501,-0.19457669105851072,0.3291409145032628,0.36139404086244337,-0.21409860351141557,-0.8457082201347768,0.31808137921737767,168.56953384537925
684,0.662222097182412,-6.128169592556586,-0.18347970847638176,0.3283250135120867,0.3695945377289284,-0.21125559138341796,-0.8431925274173568,0.35942362769174785,167.1112415154788
685,0.6737416406233381,-6.140094134515659,-0.1772122076529618,0.32690654836632704,0.37382325863801796,-0.21065352799090653,-0.8420293172339381,0.39588452440264804,166.9909952106254
686,0.6584751091494055,-6.140102151777004,-0.16912746739430234,0.34613060522318845,0.3743981090377309,-0.1553555921895818,-0.8460994622691973,0.41982630341725125,168.9344350695342
687,0.6543721074556428,-6.140040811843262,-0.16564123647674056,0.36646930646773573,0.3716164105929184,-0.12238493722474762,-0.8441702541167788,0.4673178276606014,174.7823234564318
688,0.6552234808902722,-6.141063580144503,-0.16609904435922385,0.377467373004601,0.35636969291641823,-0.13420842539954644,-0.8441013700021092,0.5185157602978302,173.29029466960193
689,0.6581632271061154,-6.142734174167523,-0.16599060940198251,0.3866681980642543,0.34671192955385577,-0.13344450418252304,-0.8440800357870486,0.5630888471280089,169.9155072285268
690,0.6656451990968487,-6.142240796630092,-0.16594609095257484,0.40005456063489403,0.33616351797487165,-0.12288433083387922,-0.8437119644366137,0.6029033913862468,168.17769104113577
691,0.6659076660847466,-6.138790888564183,-0.16376163501698932,0.4130222226791907,0.29213838651620133,-0.1296641364606907,-0.852792482619749,0.6319492839504158,162.77015494929674
692,0.6535900252493189,-6.13799515677515,-0.14667142119719376,0.4146270775357871,0.2418916318095454,-0.16756605591846266,-0.8611007153281074,0.6381048216564735,155.07917676580257
693,0.6486844518643858,-6.1402108854929285,-0.14550643614529157,0.4181271869098496,0.24031677507237653,-0.18767262915737398,-0.8556848061353124,0.6415359484163468,155.26302487357754
694,0.6531243275015584,-6.14119790400465,-0.15641234142746638,0.4120714116627519,0.2514503215535557,-0.20709530579691848,-0.8509297396364527,0.650337438809452,159.96949452115018
695,0.6512119666708249,-6.145713999906499,-0.15324497737604872,0.38980815499165156,0.26241862389728055,-0.24613118754952842,-0.847706026078216,0.6620017055095837,162.2680273604665
696,0.6459309553400149,-6.152553791072426,-0.14681203122967731,0.3597646001120862,0.26632302462878227,-0.2963210180057619,-0.8437033443970675,0.6789154962747048,164.52345655761533
697,0.6464264368230167,-6.152879792615597,-0.14397725819247828,0.3301112833377084,0.27488060523741537,-0.33728443998768853,-0.837679174875223,0.7130817270331543,163.55761656325885
698,0.6486761311550938,-6.149729701841996,-0.1476586678178557,0.3147248492982322,0.28728674965700596,-0.3550193169557047,-0.8320912674064201,0.7627019381501753,164.36395336668804
699,0.6525816720939597,-6.148396130661084,-0.15114984287241687,0.3106556425221321,0.29283656242752115,-0.35955453200925336,-0.8297351131453944,0.8197582118930162,163.7987321825039
700,0.656631402566139,-6.1484621173871625,-0.15512454549872481,0.30854290405362944,0.2964166030000625,-0.36143937288973077,-0.8284322866409386,0.8852819809293866,162.81328025444301
701,0.6612009778321937,-6.147791263798137,-0.1600319557359456,0.30666060960529995,0.30239752544043313,-0.3621107697137425,-0.826674541510339,0.9570149815993071,164.57491663596954
702,0.6664352390178679,-6.14794184531884,-0.16682908723471362,0.3025159175687996,0.31404443593390646,-0.3632688649909177,-0.8233443651381068,1.0225863332389664,166.2698026911347
703,0.6708109858875393,-6.146646668660588,-0.17238838718804764,0.2965625552314155,0.324948313954041,-0.36491197016784194,-0.8205476818084758,1.066793749193952,166.92304874553372
704,0.6748470787235853,-6.1452754842287645,-0.17723020555765695,0.2844075460318412,0.33674145183534054,-0.3658948525200938,-0.8196575500019944,1.0955154572010832,168.44419342189056
705,0.6738137719929951,-6.143186506437253,-0.18155229941587855,0.2718717709127985,0.3435032759977228,-0.3622574118270438,-0.8227155080195964,1.109782876932261,169.7523106194343
706,0.6733914279424049,-6.141969751381144,-0.18206449763615798,0.2704550143341422,0.34510475068740676,-0.36211756496450703,-0.8225738054537585,1.1171360163522759,170.85431268746225
707,0.671936864351998,-6.141910785925892,-0.18072888462057793,0.2704327971407038,0.3453353078895182,-0.36254423532006685,-0.8222963606825063,1.1129084868540604,169.79381225111965
708,0.6696484720176379,-6.141518562951461,-0.17872366143170368,0.26907345154576456,0.34594031542125864,-0.36447297333145723,-0.8216350939136035,1.0993785221239347,167.15904026980985
709,0.6665904560976699,-6.1400985549452844,-0.17767994293991293,0.26777665046093213,0.3466122458359157,-0.3662212603267375,-0.8209979323903334,1.0838374415011862,165.9207591381798
710,0.6637803898897666,-6.13942356585478,-0.175584979056896,0.2674142638349105,0.34699844695938326,-0.3670067949818634,-0.8206020361554981,1.0763674620846606,168.10542928905517
711,0.6618928778995529,-6.1393211185715195,-0.17430403264848954,0.2673666932089298,0.34747657061242004,-0.367609393311287,-0.8201453640588731,1.0769472409209389,167.971673434061
712,0.6613501737877177,-6.138740167640123,-0.17295117159031687,0.2672080895961198,0.34836049156642307,-0.36777960218141775,-0.8197456733580666,1.0839915156138675,168.97700902534558
713,0.6636042644312043,-6.140412712519722,-0.17345382246229116,0.2716231550483016,0.3555225438977598,-0.36433774359022003,-0.8167512418219264,1.0935430565904742,168.71663012376888
714,0.6635344574391233,-6.146052965535894,-0.1714900202713732,0.28774271038045585,0.3722195037080588,-0.35325446066794375,-0.8086210853672043,1.1016170187757206,169.25930570707564
715,0.6496712448617604,-6.153627447847453,-0.160442595798059,0.32972547801367463,0.3896591306715737,-0.3190177915648301,-0.7985452521291613,1.0977941676427467,172.9296942814116
716,0.6419184038655292,-6.160272589938643,-0.15082299668170998,0.36478886938153743,0.39981323714583533,-0.2821505424534793,-0.7921297416279197,1.0967788644647383,175.27256454096903
717,0.6457785596831239,-6.158995417030033,-0.1466630023591928,0.3875572818708958,0.4025525111702928,-0.27117193156052105,-0.7837197283168712,1.1023467305757921,175.5218704869337
718,0.6438043241799942,-6.159944392153939,-0.14365976286277637,0.3931001276893576,0.403472617165786,-0.2787657639674423,-0.7777993222211306,1.0980190667933702,173.87271001959652
719,0.6411507983707213,-6.158477196075243,-0.14352535174579276,0.39293317369379593,0.4033629503279877,-0.27993558577595695,-0.7775203657332034,1.093360911977037,172.37169492481223
720,0.6385971361819199,-6.157728271636873,-0.14130686577922164,0.39289675356770515,0.40338665585310607,-0.2806665817775203,-0.7772629006899326,1.087282301893471,171.394940363346
721,0.636505391284033,-6.157368811977663,-0.14060453138029483,0.3929020463705305,0.40353444949714506,-0.28130953878897125,-0.776951010948066,1.0815247962437595,171.74301960378338
722,0.634477685550221,-6.156891072812279,-0.14030457692799833,0.39287687622623246,0.4036894921744023,-0.28190199516739906,-0.7766684100408169,1.0745530299091863,170.78418267856324
723,0.6323793736765586,-6.156165371317463,-0.13915305852438323,0.3928191042124522,0.4037801551885027,-0.2824566092512307,-0.7764489690455987,1.069287475186022,169.43533660630445
724,0.6242034762624245,-6.159333524948817,-0.1305833618971114,0.38662147231533395,0.3933401850651889,-0.3144501022101947,-0.7726114606822787,1.0607027327695897,169.34057934122603
725,0.6208129693243437,-6.1576609868472305,-0.12847691605730252,0.3781395932521406,0.38178929416929197,-0.3321107875627274,-0.7752095250042303,1.0541208186529203,168.30953536950497
726,0.6217804513545626,-6.156474958749714,-0.13264105279218055,0.37530995468369305,0.3830539418733893,-0.33526381238240177,-0.7746033124363721,1.0499158086135678,168.98599192954896
727,0.6214689411639451,-6.151642113694997,-0.1356396057888611,0.3621186352708039,0.3807429595018255,-0.3442400067264774,-0.7780769309961301,1.0480006688755559,171.70009892833326
728,0.6225200237153617,-6.150776840058987,-0.13762632249795703,0.3584840178343284,0.3756704266830262,-0.3534367113099501,-0.7781024550607439,1.0509267199411074,175.21529264165477
729,0.618685693025555,-6.151928097191951,-0.13497618993498253,0.3566490705969169,0.37038561782316387,-0.37076658476737484,-0.7734003324100951,1.0483204166932858,174.7799835562866
730,0.6190395032345257,-6.152652770151233,-0.13716486584443896,0.35592958089845794,0.37006714536961366,-0.3755341420890605,-0.7715818488565336,1.0496032486071407,174.39668849876168
731,0.62118307784981,-6.153213130740107,-0.1402112140194202,0.3559832205263628,0.370151186041715,-0.3764247474764079,-0.7710826516417765,1.0559252349100106,175.37664787297948
732,0.6240982475870548,-6.154447007137547,-0.14231068665668176,0.35985742289196043,0.36991571233413506,-0.37655708435261914,-0.7693307241893701,1.0672254355709478,177.35285409335697
733,0.6289983224450981,-6.156523955529633,-0.1403755551251629,0.381605061201195,0.37347036582060195,-0.3694546769603419,-0.7605265970310225,1.0795919178132771,179.95893034623074
734,0.6316269877039262,-6.157431304878896,-0.1430969759495612,0.381636362682507,0.37347644030463917,-0.3699791687635423,-0.7602528854906633,1.0858532687587974,179.71050142680616
735,0.6332144128892119,-6.15636906272765,-0.14573570633142527,0.38157207021018724,0.3734161388376975,-0.370583546553927,-0.7600203796705526,1.0897594299690097,179.52748047034868
736,0.6352600394126034,-6.156086356191658,-0.14855554767479778,0.38146147180359175,0.3734675262637523,-0.37120333594583466,-0.7597481396742968,1.093056697810441,179.26367455166383
737,0.637344966587141,-6.1559520908150365,-0.15122558543314135,0.3813647479720347,0.37352555527882925,-0.3717640338855404,-0.7594939707904332,1.0956678968687,178.31897927220214
738,0.6403014205886116,-6.156993174359397,-0.15444244015949177,0.38129242475925756,0.3736127199274758,-0.3721818833209047,-0.7592827326215866,1.1006627071905344,177.2163960106903
739,0.6432656595694638,-6.157786567170194,-0.15749725818108223,0.382320720316907,0.3739872432759259,-0.3717247710894075,-0.7588050495626412,1.1067477584495353,176.55815583898416
740,0.6461434995542766,-6.158287733091041,-0.1606433796541569,0.38223197911038664,0.3740386271199417,-0.37227207298227116,-0.758556077851248,1.1129692260061586,176.05731415627957
741,0.6480350521456719,-6.157745522439831,-0.16271600778148773,0.38198377394365896,0.37370127906408124,-0.37316649871300867,-0.758407881491156,1.11782618088538,175.80529599319541
742,0.6505193288528986,-6.157852435713513,-0.16561501384668473,0.38193374383635326,0.3737244759300462,-0.3737198384962487,-0.758149136861803,1.122278597915521,175.94411836414548
743,0.6504900400433853,-6.157266147218307,-0.1653283000457578,0.3818447529999294,0.3737809637967991,-0.37425302294700413,-0.7579030614297504,1.122440093318785,175.8345026520476
744,0.6508082084686333,-6.156727071499745,-0.16385788085005354,0.3817540798576607,0.3738106550462281,-0.37479842147785947,-0.7576645431479854,1.1230369719917903,175.79704338801176
745,0.6507768865649683,-6.154888302576012,-0.1646631163461954,0.38158002932109325,0.3733850516900966,-0.3758881759197637,-0.7574221831986505,1.1247104760108413,175.91244771595794
746,0.6499186450682891,-6.152970208971384,-0.16465303448217394,0.38181654988621594,0.3713524063296509,-0.37771059428079823,-0.7573956822653605,1.126224767540031,176.00870690633562
747,0.6502056732137936,-6.15291607200861,-0.16453031580203456,0.3817660724547347,0.37139952801595116,-0.3782842556581532,-0.757111668403791,1.1279316209351915,176.09458585198544
748,0.6493103270281384,-6.152880211762127,-0.16330193961435652,0.3817285760986946,0.3714682572682259,-0.37896068018074325,-0.7567585023696256,1.1270829855541433,175.65000226696495
749,0.647811035928368,-6.152554835889997,-0.1619928897190368,0.38166816309858637,0.3715641710302605,-0.37966662638699866,-0.7563879513129895,1.1238420706777537,174.80981054779937
750,0.6458052122712219,-6.150768197277441,-0.16170298902278757,0.38157672028293416,0.37165719845104467,-0.38039931821911765,-0.756020166448006,1.119248812423395,173.16123810388535
751,0.6450375790950398,-6.149382421877169,-0.16136365692890578,0.38145860039278023,0.3717323336665441,-0.3809326135907416,-0.7557742733092554,1.1143873970962777,170.59467680783075
752,0.6426324766245861,-6.144718439795891,-0.16906346069713296,0.38126073831834145,0.3717994978414013,-0.3815956041400763,-0.7555065702711029,1.1054696951806318,167.11946004600094
753,0.6432002737067146,-6.14420500225746,-0.1706402859971152,0.38117636939319477,0.37186925491148526,-0.38213363653406024,-0.7552428195600764,1.0992879621559226,164.53489732534305
754,0.6439610887689493,-6.145399631839722,-0.1705981417349282,0.38111795191495973,0.3719282919717465,-0.38262861068173665,-0.7549925818489144,1.0968808339246308,162.73344314908059
755,0.6449351955975947,-6.145702345245438,-0.17047237505524288,0.38102068602525646,0.37199173895680837,-0.3831394741270345,-0.7547513009822455,1.09969226245972,162.0156600970715
756,0.6470920326598938,-6.146594141882424,-0.17079971581870002,0.38092090935654427,0.37206105828733155,-0.38362415659196036,-0.7545212629211991,1.10388643472312,162.29187337615684
757,0.6462745186417784,-6.144747276090443,-0.16941257467828053,0.3808438635480744,0.3720802674478833,-0.38418811968619365,-0.7542636905391074,1.1044211974407272,162.50531821259617
758,0.6469774655908321,-6.144241290580752,-0.16899265848432338,0.3807295143452237,0.37214575751135387,-0.3847006087160245,-0.7540278600464779,1.1058633253545715,162.1821558102906
759,0.649501896866392,-6.1457264180610425,-0.16978563152595452,0.38066129142801136,0.37222538838707314,-0.38515704549271773,-0.7537899520130071,1.109062315326073,161.87679629815779
760,0.6499371932628938,-6.1482316750548645,-0.1693687564993965,0.38071486279843847,0.3722866271899257,-0.38558767140050115,-0.7535124472255614,1.1100228345952763,162.03858223454856
761,0.6529703822633037,-6.147260348324858,-0.1689723961317274,0.38472825801181093,0.37377280810500546,-0.3820449643964891,-0.7525421586780248,1.1143281417553292,162.61769568822538
762,0.6618931748507006,-6.148393783738376,-0.18801565700644843,0.38469257014425895,0.373820557892619,-0.3825442479270773,-0.7522830021677762,1.1269427975372417,163.75567341751102
763,0.6706747783377718,-6.148602852021136,-0.20606584078093568,0.3682421660772179,0.36278346950513446,-0.39129778240617735,-0.7613618764165853,1.139460622344395,163.55255364870771
764,0.7033680789812066,-6.249921537766907,-0.2077219394701486,-0.006074087251628196,0.23405995164535112,-0.5342357009784585,-0.8122630487101395,1.15778055274605,138.42114539815057
765,0.6995997348977887,-6.265999993125968,-0.3412859670011287,-0.546578856050815,-0.06258825469776112,-0.5787270522008375,-0.6020043716975813,1.1741222479682891,111.58366829233412
766,0.6740719714190204,-6.280052561945968,-0.38792084327010345,-0.7768738436900388,-0.19468183695147354,-0.49192059679544964,-0.34143833967478465,1.160096298086945,112.02932029987998
767,0.6731911759327726,-6.284070572831284,-0.3904348607124686,-0.8045019817720626,-0.20111880837154752,-0.4670522524003913,-0.3069038607964289,1.1623077127536527,111.26120928513139
768,0.6621745957935189,-6.290312342814115,-0.3814522889830931,-0.8172948733595924,-0.19988891537080872,-0.4569730522013171,-0.2885292724383813,1.1511898869524178,111.27465088624515
769,0.6579851982741607,-6.295511766972106,-0.3832104398524099,-0.8375605774719449,-0.18317928206275536,-0.4438506196706121,-0.2606420094801474,1.1473477621567376,113.91727468104118
770,0.6449522542511256,-6.304084855423775,-0.3711423878587331,-0.8414514590775872,-0.1805318758877569,-0.44015786648189437,-0.256181061709787,1.1280425577962276,113.69709986164254
771,0.63527091666371,-6.309152717754652,-0.3572826172891461,-0.838111714064686,-0.16600332153222996,-0.4475287166556176,-0.26406381758278985,1.1099956495911334,114.26034079559781
772,0.6165100854861665,-6.314515199171197,-0.34465651722793533,-0.8415348648270765,-0.1562746095528596,-0.4381643080015254,-0.2746076417056154,1.0847264231030107,114.53594783379339
773,0.5972528078504987,-6.315169760856804,-0.32081726584541514,-0.8631342500307849,-0.15743342784576067,-0.37413679907727415,-0.3003924729362232,1.057618978013681,112.21620374196269
774,0.5828493511473252,-6.321464529547906,-0.30549073568850316,-0.8693345790467722,-0.15316739281120598,-0.34270958110564936,-0.3214767215077623,1.0365604653713092,111.01065541276051
775,0.5665921396847584,-6.324364188312482,-0.2877542126523137,-0.8721131721777493,-0.14541009751615963,-0.3277369666087129,-0.33296095742973186,1.0145071797346894,111.33498886920921
776,0.5537635587381454,-6.325845696769002,-0.27012681807110656,-0.8725350156473312,-0.1377766361640639,-0.3171690495115574,-0.34511453030633454,0.9962908642703105,112.44343161519176
777,0.5412890557658179,-6.326163816494401,-0.25259175948656015,-0.8710073391009997,-0.12919259069487707,-0.3040600195243058,-0.3635972968389901,0.9792128745953211,113.43447865907598
778,0.5324605041009994,-6.33275138678073,-0.24019035418379486,-0.8502693000475982,-0.1269782898630029,-0.29609754006199224,-0.4162269550008402,0.968450562151787,110.31949855184857
779,0.5254517628856457,-6.325687348598179,-0.22363655633598367,-0.7819679625705662,-0.06707256444640866,-0.3128075680450907,-0.5349568225432179,0.961832922876954,108.22971478278022
780,0.5539157301622462,-6.317003413836208,-0.2231582485228452,-0.7087054753271383,0.012439616124877373,-0.3815280091120616,-0.5933112028733211,0.9925605149944963,113.73040344798427
781,0.5905801498428173,-6.358817455077154,-0.2533074712541354,-0.6519584464701397,0.03556876898191696,-0.4596742811631773,-0.6019838884774819,1.0324052999053077,116.91169145995308
782,0.6064726226416626,-6.361284260646067,-0.23980254044024632,-0.640428151756193,0.006395941267156909,-0.5016343217208639,-0.5815271976830512,1.0469801535075542,116.14362878585958
783,0.6314425480165279,-6.377528718122533,-0.22829120150605214,-0.6251505736743405,-0.04994089523479812,-0.521641852825164,-0.5784310197412652,1.0705436101894403,111.07805459812288
784,0.6288942026136952,-6.355089270547433,-0.21086875486654746,-0.6143601891399264,-0.05254464765487338,-0.5239598683244843,-0.5875939706873856,1.0675642014614413,110.27575501864892
785,0.62077663987627,-6.367581761764113,-0.20140118394316456,-0.5853768019080989,-0.030568735865348712,-0.4937150926177229,-0.6423744698358692,1.0587309300353458,108.96126994571496
786,0.6156863776347757,-6.347447141049,-0.1889282450911047,-0.5845212426768792,-0.035867769193729394,-0.48535602342214645,-0.6492133320568695,1.0531005710616368,107.6833966716136
787,0.6261412432187814,-6.329303116151024,-0.1721464912827621,-0.5778690473929908,-0.05486921336740776,-0.5130663422789266,-0.6323129461825707,1.0636458386556313,106.30492160825196
788,0.662946631657019,-6.328786003433896,-0.16389439245681625,-0.5707839234330384,-0.054185100192999845,-0.5584542090194266,-0.5994986105871709,1.1006877435862275,108.36728789475121
789,0.7121014893334151,-6.3400320657313864,-0.1827592183203271,-0.5889264367985616,-0.03403604496019343,-0.5870741214136224,-0.5543926186825009,1.1505864980431544,112.91048751019524
790,0.7332273343450066,-6.346576356697378,-0.17997230598905395,-0.6204751912101546,-0.033507384951208696,-0.594263255512539,-0.510626062196293,1.1717955371057693,115.8372974803665
791,0.7388225991554214,-6.3409624672671265,-0.1758395872701351,-0.6551127346623149,-0.030121377826439547,-0.5930995520660418,-0.46706844125905234,1.17825210321417,119.3126635249117
792,0.7560568564173114,-6.328597303900341,-0.14960321276310462,-0.6592860624464945,-0.04919123012122197,-0.612397612374928,-0.4334642719999485,1.195126503961236,119.76197723615044
793,0.7688644379588164,-6.3305539928343375,-0.15405320834768887,-0.6819890375176206,-0.034841939813653904,-0.6160924242343758,-0.3925647930429078,1.2072889975233307,123.95355764945184
794,0.7955700841438571,-6.331839022315928,-0.16591943339034002,-0.705624822010534,-0.014936881598130534,-0.6229718880311546,-0.3373077628125748,1.233266206069636,129.64919269504335
795,0.7968582826012209,-6.337095772263895,-0.15893617188406103,-0.7298444338614725,-0.006075934395679223,-0.6151053906125286,-0.29822062943742655,1.2329883022405097,132.91172209424312
796,0.7820639998957893,-6.342968240037223,-0.14022677286379312,-0.7410869402840862,-0.004839493381840365,-0.6104001215190441,-0.27960403769208103,1.2162986646215295,134.43485025733494
797,0.7614928580752729,-6.345390793318796,-0.11685669065080409,-0.7477730173144566,-0.003178565860259781,-0.6061407474603298,-0.27095904776135094,1.193709144796381,135.43704539596047
798,0.7584172548351049,-6.346720520350209,-0.10664057106282937,-0.7578071672532791,0.00858574844191451,-0.6072987521546741,-0.23841729764140124,1.1889872353118365,138.87764313263872
799,0.75644083896941,-6.350783721079271,-0.10145816225841203,-0.7626935131223319,0.018690303412505757,-0.6121313020560127,-0.2079532318639802,1.1847837607606964,142.32700149596678
800,0.7636410289660962,-6.346640938797526,-0.10939963796458883,-0.7790898631744532,0.03388818248524328,-0.601478372882847,-0.17347721216592504,1.1884616695778816,146.57466385852481
801,0.7491596851895987,-6.3595338538883315,-0.09252721018925364,-0.797204493783632,0.042547687880990274,-0.5809734634361506,-0.15850717374986045,1.1708766031231597,148.78500353660695
802,0.7351485515507126,-6.36448937633645,-0.08753132283420764,-0.8129768905711316,0.041785774878959965,-0.5583071587926104,-0.160048870211514,1.1531282059107772,149.0189120036853
803,0.7370290448340301,-6.368385397009232,-0.0996823690336461,-0.8304933247935149,0.006726604670079065,-0.5138433662986885,-0.2149432138353233,1.150825344547517,142.8638860537546
804,0.7174161126837146,-6.420794622787256,-0.10315623804363266,-0.8309476112954699,-0.05114851778303867,-0.4362493428174068,-0.34146216086461423,1.1440274232075356,126.80048871200741
805,0.701616532613764,-6.4438298772686124,-0.11125527054032405,-0.8401000363632748,-0.07218729675036094,-0.3664363707886186,-0.3933768031462525,1.1740399958463386,118.04947616251128
806,0.7059674682930931,-6.442224153827262,-0.10148534096963299,-0.8568093010220286,-0.06808424940845609,-0.3150528773145854,-0.40247241043384663,1.2222133090894156,114.35863876682349
807,0.7034378092656197,-6.4428618225300545,-0.10735427344663653,-0.8410684876521174,-0.07318372026951618,-0.25381134089618496,-0.47204633818998504,1.2515973467493686,107.86814885522551
808,0.6618645857818473,-6.43889335719649,-0.052113529501959785,-0.739210662803115,-0.04548811099263635,-0.1833484699390265,-0.6464377513167984,1.2515084069580578,101.44621920911946
809,0.6586958634663114,-6.427886118924634,-0.057817999535997144,-0.7279638761468904,-0.02289176745052994,-0.16476851002218262,-0.6651284839136387,1.3018276976851733,100.21089275819804
810,0.6656696416489504,-6.437085886345983,-0.06927709406460011,-0.747164348843921,-0.008201431116232802,-0.1576390916030494,-0.6456222495723413,1.364975694886117,99.98951383008358
811,0.6795203846636745,-6.469781085745144,-0.09751250025342496,-0.7797335987057183,0.013323239948589697,-0.14948532471246667,-0.6078586546412829,1.42840964994077,100.40724417785786
812,0.6872412252711215,-6.492435020484301,-0.11863016623526819,-0.8184922503979216,0.0043642237279403195,-0.15395311233205813,-0.5534887792838001,1.479760555700185,101.33048204601963
813,0.6997714643988769,-6.516340526769319,-0.15312042476251808,-0.851065925727083,0.0013636852317923949,-0.15754051181475665,-0.5008651690485539,1.5220278128670912,106.53611286233644
814,0.7128822930454702,-6.527811813092695,-0.18186912182934079,-0.8814667604345855,-0.01131135987145915,-0.15543385018062975,-0.4457899972014186,1.5533296496440538,110.68628268068969
815,0.7230560466900893,-6.532065084772642,-0.20215684902723738,-0.9015287539469217,-0.034946185456340366,-0.16530924803516603,-0.39836857612393306,1.5767405210350232,113.13268934227106
816,0.7269835721742062,-6.531621525347097,-0.20409625404830678,-0.907194660190575,-0.0418311895867268,-0.16146574503632918,-0.3862341430781715,1.5856225376993767,114.0602113050067
