frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
664,3.1779352966815333,-6.156296846855209,0.451944466577796,-0.3309061687898829,0.6422713127894643,-0.4882678774514002,0.4894723159419785,5.352733502533163,92.74183366763475
665,3.2183845683720245,-6.162509192496345,0.48394844748067567,-0.2913362436670032,0.6317199074242795,-0.5131344894292312,0.5027386472592517,5.366004481133517,89.67661148522237
666,3.2247131776272733,-6.1667283123312,0.49149757359979407,-0.2889841582040518,0.6317373014471965,-0.5127451555061143,0.5044685756043877,5.310984650947849,86.52645854459887
667,3.226673419182695,-6.168775752892,0.49981031013979194,-0.2892154480912754,0.6320475476665672,-0.5123859179946814,0.5043123963524877,5.163320674148721,89.43312249413768
668,3.2389833030743453,-6.173677724061392,0.5662440281253077,-0.22455872201980095,0.569892491396633,-0.5531739856889867,0.5646188716041406,5.044234483303817,95.02357922524885
669,3.2511995347812332,-6.181215810970354,0.5892260583893858,-0.21795990840506005,0.5655541039449147,-0.5475859470474048,0.576880979436243,4.947054731859742,90.56276465472115
670,3.2664468972897933,-6.18977985142265,0.6034798288450302,-0.23479961519709958,0.5772067504012696,-0.5413975041966297,0.5644379952166233,4.854945131990736,90.42827647251197
671,3.306492628348891,-6.193937610145995,0.6551457093104415,-0.2599359248286145,0.5544282194287589,-0.557475101569869,0.5605927002862355,4.735498401832653,95.78280272982185
672,3.3612455855325276,-6.16750533853992,0.6769514374349892,-0.36250291171237553,0.5329245551955537,-0.5378204747130015,0.5434447482947575,4.679875380498583,98.95183369803806
673,3.425795703630907,-6.15358957852227,0.6931614970171899,-0.3900819687422469,0.5413400814062197,-0.5447798628398529,0.5079388496359293,4.675546015502526,101.17196834668582
674,3.4555811777304513,-6.144566985649879,0.7279566106127354,-0.37193909969354794,0.5601745503864796,-0.5397560227606545,0.506487132227521,4.684750538812713,121.22484066350141
675,3.4689856642070587,-6.1460262708309354,0.7413718059813741,-0.36991549264614576,0.5599778045137515,-0.5392181204767519,0.5087545629297461,4.702395407922016,125.1662148228519
676,3.4669889390231994,-6.1257344685682344,0.7633138995297855,-0.29667723224996834,0.39515885486778285,-0.627773832044528,0.601441697161254,4.6950255632037035,143.05744799107038
677,3.470016179419613,-6.112214011367964,0.8300230216718462,-0.26574305446031254,0.3528714405701131,-0.6291534767049803,0.6395531863622541,4.70603477046968,148.12270753286364
678,3.483514217020078,-6.118686045095096,0.8569279392587037,-0.24910821545137252,0.3388727745458841,-0.6377970764660709,0.6452326936210996,4.724845792402172,150.2796053948892
679,3.5304193476860153,-6.119142742327581,0.8678014305528193,-0.29966839446520677,0.35035489629453653,-0.6726015901361905,0.5788414298815849,4.743190745294461,150.55050657366658
680,3.5519233540812722,-6.196823769083333,1.0128245119408754,-0.29891270436156586,0.5212894605636834,-0.557265853239801,0.5730298965057542,4.844109329928954,128.6871760779757
681,3.571179808410189,-6.2571792140399145,1.1098732506197517,-0.21488869695317636,0.5364329609569934,-0.5842401027676543,0.5698473731085538,4.924058017348202,133.58728363492278
682,3.5802340178168337,-6.266618951426005,1.1310105732555376,-0.19001197237639014,0.5308437708883615,-0.5894779558058812,0.5784600944590544,4.938580533528158,148.5923556024376
683,3.5869787459206766,-6.270977978444108,1.1401966669579096,-0.17404779870340184,0.5239813382746735,-0.5933136194630968,0.5857728824945567,4.953275873178142,176.40620502420563
684,3.5905978623009354,-6.27140387414292,1.1481353144242992,-0.17106416976097844,0.522975011268327,-0.5922745455492904,0.5885958291623054,5.034295248617874,161.36153886488188
685,3.596752093628077,-6.269438975546812,1.1530326634330448,-0.1707803810620755,0.5222719082047811,-0.5919692513656449,0.5896087862150858,5.16001753190375,150.63904674665534
686,3.60258321592899,-6.27251670004107,1.1666291764974952,-0.17528692865268578,0.5297296321716397,-0.5826587320789612,0.5909059243017832,5.375936573381726,147.62298159984576
687,3.6027121176915835,-6.270167903617329,1.1694941675079238,-0.1767875224132562,0.5300507031703454,-0.5805923824028296,0.5922034358929466,5.573717264296325,138.78008697618824
688,3.60706616842973,-6.269589680170319,1.1748896000555134,-0.18069288738533032,0.5262211349278013,-0.5810087285768223,0.594028833408946,5.750977004280378,132.4361061941464
689,3.6298071127862235,-6.266532622618334,1.1920151965418395,-0.16927275029555525,0.484673976638762,-0.6082829010635685,0.6053344403304972,5.853468150118054,124.4354111398992
690,3.6315124678454707,-6.269076730043255,1.2009588332078145,-0.1710636060841726,0.4827428894260554,-0.609390289538421,0.6052602914435586,5.866213842091181,124.0655380448371
691,3.630755122226477,-6.277393065322799,1.2066562293023115,-0.176868872577476,0.48965804659003465,-0.6043238172697549,0.6031128610826633,5.855131271403015,128.1779054035039
692,3.6335365827734134,-6.27956773636588,1.2173264204453398,-0.17684180056793686,0.4894100870313638,-0.6040642314823553,0.6035819319093924,5.847224868569207,128.09409386528836
693,3.637775603853807,-6.283158586462776,1.2277953853071681,-0.17069998333392283,0.48693830054624215,-0.6046462593377631,0.6067581958406384,5.876125444364686,127.07457157123801
694,3.644034369611559,-6.289922225863379,1.2431636188563784,-0.1425929418495469,0.48430231105344307,-0.6119287179431078,0.6088199804535739,5.923959542440082,125.13857971575138
695,3.6456234016716613,-6.290463049770848,1.2513171220957968,-0.13689417419507938,0.4836422743160828,-0.6127731806433299,0.6098025620232101,5.956428213515061,126.23424513678204
696,3.6555847809774633,-6.303962078695049,1.264983326639842,-0.13672587405061393,0.505008681395476,-0.6050443420759238,0.6001613209814598,5.952532286070682,120.76808779031865
697,3.664730657233128,-6.322629387160988,1.2979091401006309,-0.16139987235120548,0.5339816072179676,-0.5756003345806785,0.597911347265246,5.905948594857446,113.13694807676998
698,3.662876201759903,-6.320117123322964,1.307156027494706,-0.17365111807518152,0.5303706465166329,-0.5772394902654444,0.5961097527996486,5.868977896756712,118.32472214433
699,3.668653107793501,-6.324487939589224,1.318006904811186,-0.17063222588537758,0.5315367712808796,-0.5760923916635082,0.5970518072438256,5.890296500101695,124.47289354295457
700,3.6768574008522203,-6.326687612163257,1.3257623829176723,-0.1656092448553711,0.5405799254489723,-0.5713361611241056,0.5949133661399678,5.920304523968492,126.08886030897794
701,3.69191934110433,-6.324006679316931,1.3397073486897093,-0.1629725814364813,0.5117378383236558,-0.5900779713333197,0.6028037079140399,5.882208547677978,118.31411668895193
702,3.7103564361943735,-6.338460278118126,1.369915187009846,-0.14071650223994464,0.4805511106963949,-0.6068152594870064,0.6172882121501543,5.90637088920313,114.49800398219523
703,3.7103438641429856,-6.33992100037155,1.3768434937365097,-0.14155513573677056,0.47728881333058604,-0.6093038467791071,0.6171761130473277,5.966120952067214,123.09992178306251
704,3.7218230245069726,-6.355837409378077,1.402076337552353,-0.16871364735699157,0.48937362591427097,-0.5998949328609969,0.6100616599842345,5.993155465450039,128.6504129041298
705,3.726607368929328,-6.360926742720429,1.4115323064021033,-0.16961853640615013,0.49249624161389494,-0.5994283078940317,0.607752176301263,6.049180917295789,123.32580972467717
706,3.728854527300399,-6.36297501777157,1.4214597703028045,-0.16963521469803117,0.49227324552015206,-0.5992051181993152,0.6081481497161308,6.118636179944022,118.4719451786206
707,3.730785839287135,-6.363444318924669,1.4295079536451623,-0.17034273579152906,0.49090015946602217,-0.599202699876843,0.6090619921318299,6.185004906882904,109.72539909413277
708,3.738876100269603,-6.36703849149378,1.4385536427752559,-0.17185877480514242,0.4866444608463883,-0.6032423881045249,0.6080627857745884,6.221209423186171,108.65669729953198
709,3.633759687960919,-6.42734328425594,1.5164334509298345,-0.09717560385323987,0.40680877742966,-0.6168205933541845,0.666780230837819,6.2562168832736225,104.68920840574262
710,3.523191364824589,-6.353501255898609,1.5532228895466158,0.08792392055151564,0.06692696694908537,-0.6527746167788686,0.74945010839885,6.162408329015183,100.12635671315037
711,3.3925144843551185,-6.196445693388797,1.3692369084811264,0.32824544488406165,-0.36378260334507506,-0.5871641233046025,0.6443255681100057,5.962504882814144,105.74249773556035
712,3.4484479341707757,-6.124873896317319,1.241493181695573,0.563661263350352,-0.6951362435958781,-0.2870226420798231,0.34159857431086404,5.936550916241326,119.79260629624066
713,3.6135018214038257,-6.161546973537025,1.1197126612477362,0.6412263338492031,-0.7509813570008133,0.10645822951690867,0.11628600768644834,6.071543959977015,143.71684661816857
714,3.686484926868362,-6.160504958095284,1.0846009818665676,0.6180108549617019,-0.7549144305504042,0.218767295408971,-0.017540129865803094,6.089992578229433,163.95089660558241
715,3.702276418140179,-6.1653845440039206,1.070666430013349,0.6088602942835049,-0.7614525091422087,0.22166047198184763,-0.018597137597568834,6.297455816188777,163.6721952506047
716,3.7452225833499075,-6.1631721036868194,1.0441748278388685,0.608641681681233,-0.7658489668565462,0.20537825076801375,0.029162259797074725,6.405870737691831,157.37771675737588
717,3.769450132475785,-6.1669403446512305,1.0271317559799302,0.6050266607148035,-0.7671731918727017,0.2125990659153361,0.013772097446336609,6.439570681115352,152.3741383480215
718,3.803372933861808,-6.17516859994193,1.004117206672172,0.6007091177914041,-0.7681508072599141,0.21939047693586836,0.030995350265281277,6.484793277680527,146.81359831503048
719,3.8163931720036524,-6.188587483060232,0.9893930601461841,0.6002925118453522,-0.7698737686024737,0.20818161039547475,0.06003080653605509,6.516231409932255,142.54402856877167
720,3.8273639434406785,-6.203512295661158,0.9656088984532006,0.601081016061703,-0.7691576725300358,0.19699589171720777,0.09105331166383324,6.534193760582296,140.39627079973764
721,3.8356101513521197,-6.211161688513389,0.9578836625538617,0.5971784403822565,-0.7729173423494679,0.18949625914143692,0.10033872636949609,6.5352600409914166,137.19361416496858
722,3.842797937192025,-6.213035413083252,0.9516973871028598,0.5969983776621453,-0.7731527368823553,0.18925640017881928,0.10004897556419326,6.535631384724935,137.12788253326787
723,3.844430095093164,-6.2101507761363575,0.9459165833761232,0.5967631250261857,-0.7734137336601338,0.189174063782973,0.09958987291240147,6.536604516445138,138.21523101333716
724,3.854199198029778,-6.213605418192403,0.934705420242665,0.5957169351541258,-0.77417484612603,0.18646740397204978,0.10490256456463372,6.539241357366401,139.41831466446166
725,3.862084337795234,-6.214546360966289,0.9265636029687471,0.5954839656948359,-0.7744364234526091,0.186359297148931,0.10448581241699369,6.5860192484666955,135.76357727040445
726,3.8680151682958805,-6.216414598121531,0.9192223964384628,0.5951492941460287,-0.7747934889842285,0.18642784380038674,0.10361962247117434,6.596400148092214,137.9004609303326
727,3.874648913552439,-6.220651424966637,0.9104477893869491,0.5948491273314088,-0.7750886513562387,0.18647412527261098,0.10305095271584287,6.592151217086433,140.9800952695446
728,3.8819150487304452,-6.2247417445837,0.9014745638775002,0.5952653993661875,-0.7745081617451569,0.18813041756745377,0.10199587096273313,6.596108241951145,141.05617443871748
729,3.890398012610064,-6.228543360360997,0.8889165521912495,0.5940598390711657,-0.7747382918662974,0.19760912853515986,0.08845405043528032,6.613165668518402,139.2064062654488
730,3.912093670541861,-6.235917778824842,0.8694480986804851,0.5924510004020512,-0.7740426667726169,0.21505037872814584,0.060109040476665085,6.646736003900435,136.11099380228487
731,3.9715038384192587,-6.247939800054953,0.8322865540709721,0.5860575656606932,-0.7700143030782023,0.25217450704873834,0.004745606555385113,6.692535438009663,137.3394564133908
732,3.98142838782474,-6.254243145945619,0.8275123819870107,0.5842772821721177,-0.7710475369477586,0.2531147329655767,0.0062197475932070775,6.684215129067093,139.19885579392613
733,3.997202787626422,-6.264579997056189,0.8171792426606993,0.5862193435756802,-0.7718500248780739,0.24419774620280035,0.031014207436075317,6.641629198288537,144.85709655166445
734,4.013272730751157,-6.269733417815096,0.8010976009881762,0.5902037621892338,-0.7718259828105046,0.23025604048766607,0.05409553747967849,6.611971642644703,148.06107169669698
735,4.018614609663728,-6.269081281541251,0.7973838420060901,0.5901591482058846,-0.7721500714052805,0.22894942350491718,0.05548520969133292,6.623323585908473,145.1841532703671
736,4.023043889827571,-6.26818208758097,0.7912483391903592,0.5899377407367732,-0.7723780052932541,0.22886631550901912,0.05500807776074178,6.636679441896777,144.54959674274247
737,4.035860237247896,-6.272675711315382,0.7772532482995497,0.5951869238813972,-0.7691470444247654,0.2236007506040196,0.06456046795498581,6.67813911003655,141.79115629426002
738,4.065648979884429,-6.273020826047384,0.7143830959219457,0.621449559310617,-0.7455984652281012,0.21318118223316276,0.1115220042135665,6.737181348898643,130.60799576982586
739,4.0097613423672644,-6.3286187635801285,0.6159790171487473,0.6451552608225146,-0.7045827888453144,0.09983530686405269,0.27815588183490314,6.728694428435664,117.90843880872437
740,3.8795026162949595,-6.34128784082312,0.6119879064129924,0.6169144138597518,-0.6086349633776158,-0.1850802214130896,0.4633847202574649,6.64755085816995,100.34210697850169
741,3.822373327600122,-6.293885662295124,0.6688164047159925,0.5613301901582698,-0.48310783580242084,-0.388355857252136,0.548356603626819,6.556608294264102,89.13409286193239
742,3.7822267116775214,-6.302742028724589,0.6348667549465037,0.5369985419791852,-0.4752608027458953,-0.3917434095366976,0.5764519376063538,6.4917107199102935,94.83063713431923
743,3.7615990859742996,-6.302195661861199,0.6138284673496015,0.5254491546174865,-0.4647811503003095,-0.4024669029666331,0.5881343896200396,6.450736205093898,95.56041755748389
744,3.745016977628805,-6.308463901493232,0.6011972726879359,0.5153351401577468,-0.45558408487080937,-0.41093871199001003,0.5983328587993593,6.437011174162069,94.85795955495831
745,3.728836636814099,-6.311204532136882,0.5903921770261058,0.5089084379590113,-0.449447718686478,-0.41316183066851564,0.6068824034524979,6.414955041035586,96.78676920429264
746,3.7134340920710147,-6.322432598659392,0.5819350979647282,0.5020083888999115,-0.4383125893994537,-0.41535801374868586,0.619150524398395,6.4242598414088254,91.64392114878113
747,3.695909984941765,-6.326988013406589,0.5719671434306013,0.4947966175813861,-0.4326200511121279,-0.41213934603637586,0.6309971141411566,6.413626934016664,87.21091190578366
748,3.685523399076536,-6.331613207973752,0.5654698203191034,0.4964945255175645,-0.42985044451926124,-0.40271008100621575,0.6376098902413992,6.319341949956634,101.24534314896228
749,3.6740217422247694,-6.337662039968902,0.559655051194077,0.49684690892294886,-0.425170570841216,-0.39987376112472695,0.6422414732390227,6.064952406826039,133.56464053376197
750,3.665063947725892,-6.339666173094691,0.5541473958377424,0.4956788029586154,-0.42401195413989456,-0.40030866057672043,0.6436376024683876,5.765105242129925,149.2997881104442
751,3.656872773509557,-6.3417206053758495,0.5494446874517696,0.4946643573061967,-0.42106240038154147,-0.4015167769696377,0.6455988742305054,5.626595222620655,161.77179530055028
752,3.6465629683749623,-6.346742108292289,0.5436412689469184,0.4951444460456916,-0.41871650598490895,-0.4011052491314039,0.6470108532977861,5.4425643476116665,160.94502655857002
753,3.6373284486307162,-6.351585541157341,0.538719916265512,0.4947172457778369,-0.4154292212746293,-0.40198238445749335,0.6489095248391832,5.28202109976348,148.75159472377783
754,3.602413877143962,-6.388280110652127,0.5256365650324288,0.45163078071050544,-0.2738436967465874,-0.4648286274345158,0.7106149553621331,5.1805998499730315,166.4277584928012
755,3.710260601376424,-6.489284339185492,0.9595428434042959,-0.03310434513198895,0.3113317127619376,-0.5873073983400466,0.7463556034606735,5.211540175778891,129.212433052926
756,3.9502570437273574,-6.477301508216624,0.8732140551727916,-0.42554611466780357,0.6121515103156857,-0.45845251452032476,0.48373786769215504,5.235748336522953,97.25880358710934
757,4.008996327488037,-6.4988792561736455,0.8356899050127022,-0.5131856469462579,0.6515073449456835,-0.3839524245338387,0.4059054162545306,5.280989033836629,91.7282256643319
758,4.055010269507953,-6.50640715148016,0.8431543045555158,-0.5414948764370247,0.6678506024124136,-0.3573735485831563,0.3647506249794647,5.303877857640611,92.71852823073756
759,4.079582598848248,-6.504418886074694,0.8477487319881127,-0.5404386911041957,0.6734255316831873,-0.35396273552016105,0.3593528298175552,5.315554777033281,93.96400109412122
760,4.1348488423656145,-6.518276919567195,0.8659520955995597,-0.5403184578688903,0.7050062295837862,-0.3197604528570826,0.3298112083038887,5.353685174476574,88.748888743955
761,4.185427810238613,-6.522350812132219,0.8538406309416202,-0.5492408320909525,0.7238020264571972,-0.2994232290535116,0.2911887098835758,5.411802867797139,94.29386790987101
762,4.278490915503271,-6.5205233989991545,0.8220251223441002,-0.5760810171204475,0.7399587280551524,-0.2682942003835055,0.2204766757030031,5.467083752452302,92.54306955041046
763,4.357270190064395,-6.515768585257616,0.7906155090028514,-0.5921444543809579,0.7592665259789351,-0.2319163070608388,0.13818145386780173,5.510351113585746,89.89352189956367
764,4.407443014234676,-6.501552843336,0.7535258269409462,-0.5992802883629113,0.7750644796584503,-0.19595437489212775,0.041714162008569707,5.537771043220949,87.88885611831513
765,4.41473724747557,-6.502960142803538,0.74901014122556,-0.5990361652619935,0.7754274196334364,-0.1953428350403315,0.041342065589927104,5.586660774993232,86.29871610960355
766,4.420248261867122,-6.500379864603834,0.7455905355215879,-0.5988519279383805,0.7756107162259182,-0.19510333424297974,0.04170220914142286,5.667191173891429,83.8499504899841
767,4.429228909466268,-6.500380057467901,0.7404757686428742,-0.5986272975000005,0.7757942056005325,-0.19496356520046906,0.04216535887202767,5.716807138659959,82.1524515779057
768,4.435139616764818,-6.496889417761022,0.7379666857561098,-0.5982909343543983,0.7761606373300515,-0.19441483526510797,0.04272580903377078,5.723207044533134,81.22265779546674
769,4.443608445365629,-6.496579047067149,0.7336089427731417,-0.5980904607129309,0.7763320940080244,-0.1942505743997285,0.04316242535684827,5.678431923634879,80.83141543047012
770,4.465526623366431,-6.50381655665688,0.711692879005224,-0.5915888133049939,0.7826967073269967,-0.1924780699029455,0.018992970233839397,5.607396681693448,81.38237552967175
771,4.5225343033029315,-6.479887710107033,0.6239943822609201,-0.6274084371951598,0.7551294115509029,-0.18010221539055601,-0.060839269871754816,5.510986012447735,85.15416427473859
772,4.553042536709316,-6.4815533803158925,0.5848502209427023,-0.6419575938424706,0.7403329573577769,-0.1845698002058611,-0.07570699313697406,5.484811507711822,86.89385606509322
773,4.6262134036363065,-6.492484691703978,0.54705291721134,-0.6333177717261178,0.7359353630691914,-0.23920510278575163,-0.009415954616524976,5.514803283578429,89.50276643544744
774,4.682934032149447,-6.495406359179578,0.5094374389034766,-0.6055490826752857,0.7503894105237701,-0.2639057414249781,0.024079050808565046,5.540806934039228,89.46785478080184
775,4.714660589324132,-6.493839643125516,0.4931713845695422,-0.5892329510617205,0.7574044486181192,-0.2764447552358217,0.05216634834052867,5.601812999145923,89.61977112140994
776,4.7292348198889815,-6.495318427213365,0.4887681206318799,-0.5841215095304353,0.7590697947900831,-0.2803114146768504,0.06356586775219444,5.742092691472443,88.60730820120816
777,4.733712467442878,-6.494848776603202,0.48929044572585834,-0.5842328217080619,0.759138701037862,-0.2797961388493504,0.06398877487949366,5.94085414984291,94.17158404926516
778,4.791136707251462,-6.511341925420258,0.45941013711885864,-0.5835667104296111,0.7739276548836445,-0.24583782697391585,0.00704573015435806,6.218539280213368,112.20191784395242
779,4.8004620358100105,-6.510860833556218,0.4577255358344123,-0.5835496828964377,0.7740764875503506,-0.24540880088498904,0.007062539300470177,6.487681687765862,129.59130277544273
780,4.811762271431911,-6.512309560476507,0.4562401791855335,-0.5823929266283671,0.7766345158041477,-0.23998031771401473,0.008170372377261214,6.830243993490883,130.19611840630384
781,4.8197587822383365,-6.515777544595966,0.44635097042948507,-0.5927577163871341,0.7677465504457496,-0.24281637741077075,0.01561188019657352,7.213446015714051,135.7093987989
782,4.8392006333838,-6.518210954065071,0.43709520836962384,-0.589226467007627,0.7726505706780894,-0.23536526859303425,0.02065082440633881,7.589823415697271,137.16019031898432
783,4.880823024475344,-6.525381764974408,0.41010276013198665,-0.5718425579235873,0.7776269236586506,-0.25643078883657644,0.050355804881295145,8.031580122873606,143.81266112261264
784,4.881717271220692,-6.519619807674681,0.40715903959559496,-0.5716978668234963,0.7777966969284208,-0.25617951218872886,0.05065476138969579,8.354684392475821,146.0775771378156
785,4.891755564102697,-6.52368804521922,0.4018690288572118,-0.5695939751731367,0.7810675479608764,-0.25186928647710577,0.04536575248314169,8.660605823804637,147.31297884043533
786,4.898095746130557,-6.522238622335038,0.3967888573384691,-0.5692190587797473,0.7813252191100647,-0.25180328277715314,0.04599643341778756,8.891523928304206,147.52631191428893
787,4.9094774180672145,-6.525730400023376,0.3859700189780812,-0.5629778202926611,0.781375535348882,-0.2635421143972662,0.055261202988989656,9.06000718193559,145.98225888081515
788,5.023046744235769,-6.469168491600245,0.36331322150870904,-0.5908035585857051,0.7097338908841994,-0.3415087234490634,0.17493070371159486,9.178165915901728,150.38159790169306
789,5.07626208799395,-6.465638120881774,0.3593175594927683,-0.5792276168082534,0.70293130318825,-0.35395882619284597,0.21235842409681438,9.240063272403946,154.4722273894563
790,5.087546824451706,-6.466039317234132,0.3590712835722997,-0.5762726295000257,0.7003613474099274,-0.35608365331615444,0.22496282222691333,9.255299355493735,158.08547149254122
791,5.142125969191523,-6.458357041513927,0.3626946039650897,-0.5763707278050147,0.6839720443231052,-0.36002637062300846,0.2652546685169061,9.313040849948084,160.77924003085315
792,5.18631243431131,-6.444293418490535,0.37323269145948845,-0.5800355990840321,0.6740074999911608,-0.34071723702239315,0.3052611310775081,9.318589202311369,162.63555209193783
793,5.200203170195881,-6.444881710705024,0.37363941827563324,-0.5788191591292183,0.6741753964358483,-0.34086999917026006,0.3070237116757891,9.236982517990253,174.40025525240122
794,5.214028332395903,-6.446236813672772,0.37291635747507684,-0.5788071413297228,0.6747350511722748,-0.341079090305458,0.305581344361306,8.942552348628434,139.71278064870253
795,5.225655903160017,-6.447366554063887,0.3747627641217193,-0.5796257855725813,0.6761106732011724,-0.34000039937646576,0.302172193801265,8.606621940695149,112.0695717313241
796,5.233911890866495,-6.445963114883055,0.3784150229487311,-0.5795097706560101,0.6761415955264118,-0.33978465210299497,0.3025679406488125,8.284648798673324,101.4646654548012
797,5.295370628451693,-6.441795215453589,0.39031238921805317,-0.5553318525353872,0.676994287326719,-0.35106426408946895,0.3317214960865854,7.9669156129387515,92.3320973555593
798,5.346771762380287,-6.442850354902949,0.3966079124317451,-0.5318663068233135,0.6930521421998019,-0.3630089272862616,0.3240701753769885,7.630794403258939,89.86802100475592
799,5.365999960985394,-6.443879867160957,0.4010421231961897,-0.5280730991472921,0.6984479376795676,-0.3588436397187517,0.32332726847813453,7.267476615662388,88.04305391377144
800,5.419670658568745,-6.448864325514886,0.4079529045437011,-0.5400851425665518,0.7237016173923579,-0.3392806121655275,0.2635387523138437,6.8820540790538205,88.65424663458494
801,5.431979213746369,-6.450029634425734,0.4095299450005777,-0.5405454173260642,0.7246545463773966,-0.3386111942008273,0.2608235023617508,6.539896367187736,87.43281519014452
802,5.4364492038127565,-6.445364699576561,0.4079650600991261,-0.5403593098296977,0.724711465374061,-0.33841402431748047,0.2613064415222133,6.30110238337217,84.94783977241588
803,5.443041988758371,-6.443192130780495,0.406086059091711,-0.5401438951830763,0.7247848490671649,-0.33818996161491144,0.2618378217944182,6.095527280057969,85.56921026724456
804,5.454682452835301,-6.4427707997501065,0.40624994044493334,-0.539952616852779,0.7248772081512834,-0.33795911715382226,0.26227435976329466,5.999641254838262,90.72091390914807
805,5.465073588412364,-6.443174053378435,0.40480388683827756,-0.539722983851755,0.7249515516125219,-0.3377548548684386,0.2628041219797647,5.983491571937978,91.87415701873829
806,5.469225767381839,-6.4396011965250635,0.40237835982769143,-0.5395026567386237,0.7250334479678445,-0.3375267297127366,0.2633231653866609,5.970228454692355,92.8918298658367
807,5.475236150811357,-6.436376437702612,0.4008935392042529,-0.5392898328216634,0.7251132028315259,-0.3372858199999118,0.2638476737088575,5.980492162821939,93.82375210719336
808,5.486862465987292,-6.437316038610699,0.4022489863636724,-0.5391173597288754,0.7251976968691459,-0.3369690521006947,0.26437214456332553,5.9746444552697975,95.7084288886422
809,5.491104701801331,-6.432437931412792,0.40024299973072935,-0.5388882202060009,0.7252847298557107,-0.3367259207928334,0.2649097979078081,5.973906409061564,96.24088883228036
810,5.497758610926181,-6.430866140947918,0.3974489410909249,-0.5386855278088476,0.7253422664473986,-0.33650451116362373,0.2654453099996022,5.996555281832905,97.30132157914473
811,5.504374302452763,-6.427976118404266,0.3960727387705149,-0.5383793564107877,0.7254051176935766,-0.33630192806458975,0.2661505156762124,6.104707490296771,97.11274453586338
812,5.513313473357658,-6.427572885142689,0.39483905343475834,-0.5381584228395725,0.7254759932299556,-0.33606929642814104,0.26669743750573893,6.276116474968152,95.7968130165093
813,5.577289093188842,-6.426533648052,0.37050070920873346,-0.5734287997638121,0.7422626020516931,-0.30657084148991737,0.16198753144932979,6.370826765896667,84.58816380229031
814,5.485135728818386,-6.495731887907209,0.24009083002573073,-0.6588974309785823,0.7217999517773417,-0.10845256833353178,-0.18192593406634536,6.337500317588086,83.7573367542937
815,5.314932875869207,-6.623747033646954,0.18805446362394063,-0.6282672975424048,0.5938008561891102,0.12958633510929107,-0.4856831557515511,6.3810544564462495,105.98210722245445
816,5.191295624660243,-6.700070397454613,0.20524868287137907,-0.5406715272153969,0.41682048784322817,0.2648566242673723,-0.6810183177818314,6.4557076918923855,134.52297438699046
817,5.1287067284343,-6.725103183564153,0.21246261710632475,-0.5028046787133533,0.3323862949021023,0.3036708083241592,-0.7378962299652749,6.409250424814496,144.97245020787287
818,5.108824603999243,-6.742765470278214,0.2056286997123855,-0.5078023139903618,0.3197902028555352,0.28229577133873723,-0.7484518244669571,6.397028703819411,137.19033477192656
819,4.9880692984680515,-6.727249795438094,0.24613912926079504,-0.4314662353783178,0.11359505600423468,0.3185287956051733,-0.8363447000789653,6.319808888081221,159.14979656432706
820,4.973132047175533,-6.7255086399962565,0.2480928403059582,-0.4411163062464816,0.1339231590353949,0.3329091799543064,-0.822588882577191,6.317723708435612,155.05551429944495
821,4.867608010749273,-6.734914227694451,0.2481705499525528,-0.4495856074187583,0.1797914147098398,0.38911911524516096,-0.7836671123310991,6.3765483455056415,135.9694141221439
822,4.814950411598659,-6.743384552239687,0.24318380767327819,-0.4758394651341763,0.18980642695788028,0.40966724975376523,-0.754800018670833,6.3915050285220865,133.72923312561787
823,4.800298763778181,-6.753692007197508,0.24003301424632162,-0.48762049274950914,0.19856541512810116,0.4075614506643861,-0.7461177486818498,6.466436970829266,130.9967763752068
824,4.792097419245859,-6.760218018919907,0.23968841403436814,-0.488941886075089,0.1982098237663399,0.4005714292899502,-0.7491269771143325,6.619358496195555,136.9804391110251
825,4.78000931599729,-6.767039608062449,0.23686223651574453,-0.49243758540631094,0.20042470884489122,0.39697694933354855,-0.7481607195392391,6.659322249290087,138.5446029648837
826,4.772933099512345,-6.773801332247563,0.23588224168445784,-0.494746066589686,0.19685974989108132,0.39122017223433925,-0.7506126466452513,6.663025574818198,136.17657041442817
827,4.757010504565715,-6.795494376615726,0.23683902604062898,-0.4618053459777268,0.19983768669956906,0.3965719695508998,-0.7678094779093816,6.682102764528433,137.62392218642006
828,4.741976040990852,-6.8060501056637435,0.23679003921151517,-0.4632748599397695,0.19519035019369607,0.3893355880795658,-0.7718127565632663,6.689208677283249,141.17176176323696
829,4.680303362887896,-6.820417591875553,0.26140893136062726,-0.43728481861457164,0.16984591295157675,0.38342771490747524,-0.7955611483121197,6.628495179975056,163.58769762437217
830,4.657840333769681,-6.826955461708304,0.2570582477121233,-0.43045319325359,0.1720061790894126,0.3784703238583795,-0.8011767200383332,6.5961682909558235,170.31523327934178
831,4.6335161911095035,-6.839012871706722,0.26151022160505166,-0.4616258806107866,0.17524514603374916,0.3668071321632412,-0.7884435382042928,6.577041793001839,172.14580231738955
832,4.606402578546914,-6.846206984303452,0.26467979703567424,-0.4719989032075655,0.18044683996803643,0.34758713525442503,-0.7898348920641751,6.542871001738012,179.36155207973573
833,4.5929448602157485,-6.855151164098474,0.26352123352077167,-0.4701383731012053,0.17889449793555676,0.3393698582300675,-0.7948551868554679,6.515238531309,171.9032712944952
