step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
706,-0.0029435484,0.010935752,0.0026800763,0.00012288251,-0.00020104954,0.00071770005,0.99999964,0.011637781,0.012742254,8.340003,0.31651753,140.27432
707,-0.0026642587,0.011828387,0.001708203,6.7227316e-05,-0.0003417901,0.00062473066,0.99999976,0.012244467,0.012734038,21.765638,0.25333762,149.84827
708,-0.0022290908,0.014479576,0.0006562285,8.782018e-05,-0.00035173394,0.0005932362,0.99999976,0.014664843,0.015029155,23.793482,0.29073992,125.269875
709,-0.0024221253,0.013585823,0.001807956,0.00010657246,-0.0004503326,0.0006029191,0.99999976,0.013917973,0.014220584,11.343775,0.50821793,101.84403
710,-0.0028976253,0.014124485,0.0013980959,7.2791656e-05,-0.0005432568,0.0005703062,0.9999997,0.014486268,0.014366192,35.95703,0.14803748,71.89702
711,-0.0037978888,0.01612265,0.00020425674,8.072784e-05,-0.00053607556,0.00053833064,0.9999997,0.01656519,0.016398542,58.939804,0.09691328,53.239616
712,-0.0047700736,0.016424665,-0.000972189,4.7998208e-05,-0.0005285549,0.0005491989,0.9999997,0.017130919,0.016781263,15.564561,0.37534365,69.72242
713,-0.0044561597,0.016097905,-0.00092712604,4.064432e-06,-0.0005407691,0.0005243078,0.99999976,0.016729001,0.016479416,17.360262,0.36261642,73.38885
714,-0.005297619,0.016730148,-0.0027746875,-1.8648507e-05,-0.00060224027,0.00043512226,0.99999964,0.017766865,0.0174025,17.349846,0.44762352,67.60514
715,-0.005133443,0.016384624,-0.0033046072,-1.5431232e-06,-0.0005566342,0.00050106173,0.9999997,0.017485095,0.016784305,9.340474,0.7252338,65.1408
716,-0.004670617,0.014870321,-0.0017987769,2.6230322e-05,-0.0005369189,0.0004957865,0.99999976,0.01569002,0.015405397,19.854649,0.29073992,67.53672
717,-0.003295347,0.014592679,0.00020333286,5.3569667e-05,-0.0006259537,0.00050764676,0.99999964,0.014961515,0.01456352,22.591835,0.28530505,52.039547
718,-0.0040394524,0.016020322,0.00030518882,4.6552417e-05,-0.0005655301,0.00055975374,0.99999976,0.016524559,0.016001591,26.71034,0.23069976,31.714115
719,-0.0040878397,0.016100312,-0.00055781193,1.5023511e-05,-0.00055624824,0.00052996643,0.99999964,0.016620519,0.015791606,12.247472,0.52637434,50.475117
720,-0.0041808705,0.012503071,0.0012925519,0.00016268344,-0.00024498624,0.00063715095,0.9999998,0.013246778,0.012931099,24.85107,0.30390215,52.750202
721,-0.00242027,0.0142948665,0.0005064765,8.295951e-05,-0.000113103495,0.0006840479,0.9999998,0.014507151,0.014216875,15.820557,0.47969663,69.818405
722,-0.0033842823,0.0143738855,-0.00056593306,-5.155787e-05,-0.00042001667,0.0005177832,0.99999976,0.014777762,0.01700824,1.5777588,3.6206973,86.5146
723,-0.0033271443,0.015606474,-0.001525009,-0.00015357547,-0.0006601607,0.0004080942,0.9999997,0.016029896,0.01709521,2.358761,2.5941832,87.13356
724,-0.003344242,0.015458962,-0.0009878948,-0.00012563149,-0.00068338227,0.0004884483,0.9999997,0.015847377,0.016647961,2.2053092,2.6817179,83.540405
725,-0.0038236885,0.015120564,-0.0026550703,-0.0001471591,-0.0006820355,0.00047733294,0.9999996,0.015820919,0.021499548,1.0768176,5.209932,89.515144
726,-0.0045667114,0.017916812,-0.002953507,-0.0001104455,-0.00073583145,0.0005125608,0.99999964,0.018724054,0.019393375,2.913408,2.1416464,86.237885
727,-0.0048958566,0.018624386,-0.0028742831,-9.063863e-05,-0.0007654514,0.0005580529,0.99999946,0.019470457,0.01936991,4.1282187,1.38081,81.81437
728,-0.0048011104,0.016828097,-0.0015753424,-7.2617004e-05,-0.00077031436,0.0005936502,0.9999995,0.01757035,0.016398942,3.176105,1.3032414,68.76976
729,-0.0038230703,0.015446935,-0.0013179593,-2.0171974e-05,-0.00069673685,0.0006295017,0.9999995,0.015967488,0.014982817,8.473498,0.6090912,55.567444
730,-0.002353731,0.016391432,-0.0018667271,-8.667719e-05,-0.0007869307,0.0006484993,0.99999946,0.016664447,0.015595134,10.288065,0.5921505,46.561134
731,-0.0033631756,0.016465398,-0.00087069534,-3.241842e-05,-0.0007085013,0.00064251065,0.9999995,0.016827906,0.015448323,4.589393,1.2796044,61.980553
732,-0.0030220202,0.015511882,0.0005767364,-7.5781405e-05,-0.0007134755,0.00056939723,0.9999996,0.015814034,0.015543496,6.3770747,0.78633404,79.2474
733,-0.002605814,0.015001139,0.0010280162,-0.0001015059,-0.00074732647,0.0005080552,0.9999995,0.015260448,0.0153387645,5.21931,0.8677232,86.046715
734,-0.002739064,0.016607907,-0.00033693202,-9.150678e-05,-0.0007544692,0.00057435257,0.9999995,0.016835634,0.017469987,2.8414986,1.5491092,86.16517
735,-0.0044070436,0.01674273,-0.00070067775,3.478534e-05,-0.00060958747,0.00059517194,0.9999996,0.017327204,0.017629907,6.2918954,0.62306595,91.80003
736,-0.0035347026,0.0193528,-0.00080501847,-3.3349123e-05,-0.0006202976,0.0005330671,0.9999997,0.019689415,0.020040326,7.8535194,0.5595296,94.447754
737,-0.0038184582,0.017329475,-0.000271203,-7.577257e-05,-0.0006248417,0.00052059104,0.9999997,0.01774725,0.018020598,7.590617,0.51128876,92.97743
738,-0.004446815,0.017854372,-0.0011596298,-0.000108230786,-0.00069596065,0.00047776708,0.9999997,0.018436309,0.01853599,4.7078347,0.8001477,85.37219
739,-0.0026995735,0.016572503,0.00037282147,-0.0001426077,-0.0007623896,0.00052414293,0.9999995,0.016795075,0.016663462,12.185375,0.33804092,82.17496
740,-0.0021993376,0.019313117,-0.00045633875,-0.00015305997,-0.000821202,0.0005648907,0.99999946,0.019443298,0.019184496,17.279829,0.3013157,75.08347
741,-0.0037930303,0.016166769,0.0020699678,9.863198e-07,-0.00074612466,0.0005553355,0.9999996,0.016734283,0.016292956,8.539855,0.54536206,73.692116
742,-0.0040532392,0.01780324,0.0012862384,-2.1931988e-05,-0.00076805695,0.000529083,0.99999964,0.01830406,0.017863877,18.55806,0.29870686,62.10388
743,-0.0040482413,0.019901754,-0.00018008519,-6.5253216e-06,-0.00073048956,0.00052208576,0.99999964,0.02031011,0.01978586,20.341286,0.344917,57.1213
744,-0.0037568132,0.019973498,-0.0009667957,-4.3559794e-05,-0.0007312032,0.00048675272,0.99999964,0.020346718,0.019325037,10.838126,0.5881719,54.78168
745,-0.0033934715,0.019912014,-0.0013866853,-4.6213227e-05,-0.0007339935,0.00042578732,0.99999964,0.020246651,0.01977415,21.95551,0.30646676,58.0499
746,-0.0025352193,0.016602686,-0.0010085292,-2.7805978e-05,-0.00068033446,0.00041357105,0.9999997,0.016825387,0.016323058,16.885363,0.29073992,58.250187
747,-0.004389667,0.017686559,-0.002040172,-1.9417706e-05,-0.0007241628,0.0004464484,0.9999996,0.018337008,0.017576484,10.4196,0.42428416,61.889263
748,-0.0044044964,0.016531542,-0.0015394222,-2.8184366e-05,-0.0007054972,0.00045591823,0.9999997,0.017177347,0.016951405,26.27756,0.19382657,68.7521
749,-0.0037792672,0.015036838,-0.0010939175,-3.6059046e-05,-0.0006905024,0.0004429047,0.9999996,0.015543037,0.015454767,33.837524,0.18130815,78.08844
750,-0.003638648,0.014771644,-0.00084124133,-7.32365e-05,-0.00058293354,0.0004234442,0.99999976,0.015236434,0.015379473,19.536385,0.36903492,99.130135
751,-0.0044116387,0.016179714,-0.0016982732,-0.00011797783,-0.00059189164,0.0005180441,0.9999997,0.01685615,0.016902056,32.50292,0.16785873,94.20103
752,-0.0046787965,0.017589848,-0.002068121,-7.756299e-05,-0.00060715084,0.00050403137,0.9999997,0.018318597,0.01825163,32.75897,0.21306235,82.25262
753,-0.0039924346,0.015161045,-0.002500521,-6.234405e-05,-0.00067529007,0.000394633,0.99999964,0.015876064,0.015801093,35.857094,0.18557481,79.46254
754,-0.0031340944,0.014360607,-0.0022708299,-0.00013010536,-0.00062042393,0.00036918957,0.99999976,0.014873004,0.014540558,19.586565,0.20558414,62.713223
755,-0.0026410804,0.012670295,-0.0018341886,-0.00015998585,-0.00059942657,0.0003470145,0.99999976,0.013071952,0.012837151,38.42701,0.15825874,45.807747
756,-0.0030047144,0.012983877,-0.00091340207,-0.00013031687,-0.00059938367,0.00036245753,0.99999976,0.013358282,0.013058436,37.424744,0.19382657,32.434685
757,-0.003220722,0.012524011,-0.00016564876,-4.661413e-05,-0.0004946033,0.0004659737,0.9999998,0.012932569,0.012314655,9.756741,0.64041114,59.583187
758,-0.003500627,0.012696715,-0.0009139348,-8.966811e-05,-0.00062626455,0.0004151497,0.99999976,0.01320213,0.012522476,12.072376,0.43159997,49.690315
759,-0.0026095535,0.01104291,5.1487237e-05,-0.00011051534,-0.00064302626,0.0003987989,0.9999997,0.01134717,0.010569722,12.68707,0.3516587,28.491056
760,-0.0034844899,0.012087464,-0.0017517004,-0.00011582795,-0.0006623201,0.0004684711,0.9999997,0.01270106,0.011732273,9.013771,0.6477026,44.21005
761,-0.004270006,0.01334049,-0.0014448725,-3.0277342e-05,-0.0006884246,0.00051987835,0.9999996,0.014081523,0.01365188,30.384947,0.23406784,21.657017
762,-0.0037092206,0.011768952,-0.0016601235,-6.200885e-05,-0.00063938193,0.00045847383,0.99999964,0.012450806,0.012049447,29.528046,0.18557481,17.547693
763,-0.0032104072,0.011062266,-0.0010151714,-6.4145395e-05,-0.0006209337,0.00041270375,0.99999976,0.011563348,0.011078702,19.068012,0.2880353,36.033886
764,-0.0033910486,0.011416452,-0.0018176809,-0.00012801934,-0.0006056307,0.00040004568,0.99999976,0.012047346,0.0120306285,73.09979,0.07912936,83.78777
765,-0.0030856503,0.012125084,-0.001180537,-0.000112066045,-0.00062360865,0.00040130346,0.99999976,0.0125671225,0.012696122,35.935265,0.0,110.907394
766,-0.004370412,0.01406833,-0.0020100167,-9.753942e-05,-0.00065857376,0.00046043587,0.9999997,0.014868039,0.015447391,10.983555,0.18557481,113.00477
767,-0.003921573,0.01279106,-0.0022776285,-0.00010541532,-0.00065723143,0.0004463931,0.9999997,0.013571203,0.013833645,20.99327,0.08846931,112.71122
768,-0.003530166,0.010672899,-0.0024412656,-0.000114919974,-0.00062765315,0.00042883572,0.9999997,0.011503591,0.011697685,20.806404,0.055952907,109.26831
769,-0.0040693255,0.011494862,-0.0017408859,-6.101551e-05,-0.0006483,0.00048874866,0.9999997,0.012317547,0.012614531,12.934603,0.18974556,106.07944
770,-0.004110385,0.012132218,-0.0022881832,-7.721754e-05,-0.0006267954,0.00046302163,0.9999997,0.01301237,0.01319032,33.19743,0.07912936,116.234436
771,-0.0038716244,0.012248224,-0.0009894324,-8.06063e-05,-0.00065400003,0.00049734046,0.9999997,0.012883611,0.013168737,36.3816,0.08846931,143.16339
772,-0.003461828,0.012017285,-0.0018346878,-0.00012476696,-0.0006215038,0.00050646096,0.9999997,0.012639837,0.012848855,24.317255,0.13705608,112.63711
773,-0.00333019,0.012286998,-0.0021345355,-0.00012637729,-0.0005692165,0.00050844037,0.9999997,0.012908011,0.01287912,18.225178,0.31898075,86.090546
774,-0.004556556,0.013795588,-0.001704067,-4.827422e-05,-0.00051100174,0.00053826603,0.99999976,0.014628203,0.01449241,70.490074,0.16312936,48.818825
775,-0.0037973784,0.015021255,-0.0014506709,-9.979106e-05,-0.00062691903,0.0004956971,0.9999997,0.015561576,0.015389449,64.09541,0.19382657,44.531364
776,-0.0038165888,0.015445977,-0.0010603946,-7.9653786e-05,-0.0006592915,0.00051058247,0.9999997,0.015945815,0.015854899,44.015087,0.29073992,74.83471
777,-0.0035767544,0.01509819,-0.0007916596,-1.4376182e-05,-0.000572091,0.00046136547,0.99999964,0.015536255,0.015738947,40.435875,0.16312936,121.24061
778,-0.0035874075,0.01274926,-0.0025349464,-0.00010211462,-0.0006315547,0.00045642105,0.9999997,0.013484772,0.013767023,27.670416,0.06852804,124.55343
779,-0.0047693276,0.014467251,-0.0031774426,-7.661634e-05,-0.0005945541,0.0004895112,0.99999976,0.015560975,0.016413439,10.383088,0.2825484,122.4278
780,-0.0043901233,0.014836235,-0.0009642448,6.712776e-05,-0.00061852083,0.0006814484,0.9999996,0.015502155,0.01605014,21.06534,0.07912936,137.22888
781,-0.0041548666,0.014027016,0.00018912554,8.0975085e-05,-0.0005325678,0.00067334657,0.9999996,0.014630648,0.01513927,25.160172,0.03956468,150.4606
782,-0.0036927671,0.014275515,0.0009467583,6.853321e-05,-0.0005808746,0.0006751614,0.9999996,0.014775765,0.0155466385,16.377993,0.055952907,147.80449
783,-0.004028692,0.014155773,0.0002158992,5.602677e-05,-0.0006316302,0.0006056678,0.9999996,0.014719473,0.014987863,44.305294,0.08846931,143.5091
784,-0.0030234265,0.013123041,0.0008701943,-2.3402925e-05,-0.0006714621,0.0005328224,0.9999997,0.013494908,0.013717012,37.576836,0.15323335,127.60761
785,-0.0031302117,0.013915259,-0.00063406676,-1.291244e-07,-0.00063987164,0.0005388319,0.99999964,0.01427707,0.014732354,26.030174,0.41116843,145.49998
786,-0.0036610644,0.013566904,-0.0014284691,-1.0501155e-05,-0.0005968215,0.00053593883,0.99999964,0.014124617,0.0144212805,30.936813,0.24708138,129.82571
787,-0.0041623935,0.015761783,-0.0014969986,-3.73974e-05,-0.00053469214,0.0005625715,0.9999997,0.016370716,0.016593331,28.620771,0.22381166,111.98578
788,-0.003919996,0.015575392,-0.002153445,-3.9475864e-05,-0.00055189733,0.0005194077,0.99999976,0.01620483,0.016388165,22.59417,0.20558414,103.5881
789,-0.0034061847,0.015725235,-0.0023728684,-1.07802825e-05,-0.00058110675,0.00052303565,0.9999997,0.016263936,0.016760059,8.998114,0.37949124,102.89141
790,-0.002380092,0.018316012,-0.002387018,1.6219197e-05,-0.0006463924,0.0005459975,0.9999996,0.018623615,0.01879246,23.697989,0.17245845,101.22892
791,-0.002971399,0.016889825,-0.0016840603,-1.0516949e-05,-0.0006765788,0.00054189126,0.9999997,0.0172317,0.017612228,21.344395,0.1046783,116.94514
792,-0.003718027,0.013551945,-0.003771849,2.621892e-05,-0.0005403662,0.00056136586,0.99999976,0.014550112,0.01607419,7.171314,0.43159997,136.12018
793,-0.0017178922,0.014374731,-0.00022630394,-1.015623e-05,-0.00066667417,0.00048516606,0.9999997,0.014478786,0.014763963,12.310519,0.3262588,101.78529
794,-0.0023605633,0.0141462255,0.00028100982,2.2393724e-05,-0.0006747951,0.0005166497,0.9999997,0.014344578,0.014505727,12.406538,0.2880353,95.731094
795,-0.0022977104,0.012229212,-0.0019478463,-4.107794e-05,-0.0006655862,0.0004939214,0.9999997,0.012594729,0.0131990975,6.7310653,0.27695283,104.860435
796,-0.0030669416,0.013982674,-0.0010558702,-1.2206334e-05,-0.0006489611,0.000505385,0.9999996,0.01435396,0.014519415,15.989056,0.20935662,98.86433
797,-0.0033158513,0.014325818,-0.0012527052,-3.834057e-05,-0.0007027112,0.00049759843,0.9999997,0.014757819,0.014870097,18.448614,0.22028685,96.53396
798,-0.004023144,0.016193552,-0.0007890165,-3.2985054e-06,-0.0007461898,0.0005487886,0.9999995,0.016704472,0.01689372,13.773749,0.35827357,96.928535
799,-0.0030820565,0.013113009,-0.000104664825,2.8157458e-05,-0.0006449199,0.00050822383,0.9999996,0.0134707475,0.01347643,25.261415,0.08846931,89.476715
800,-0.0027495096,0.013915833,-0.0006739693,1.3422507e-05,-0.0006609083,0.00043830596,0.99999964,0.014200861,0.014168997,30.905178,0.06852804,85.09833
801,-0.0030647889,0.013086898,-0.0023516715,-0.00025751957,-0.00075221166,0.00029894512,0.9999997,0.013645153,0.013560877,18.1334,0.1251145,81.997055
802,-0.005078517,0.011154147,-0.007041732,-0.0028528925,-0.0010767697,-9.273833e-05,0.99999535,0.014134791,0.014200631,26.516708,0.37534365,96.02425
803,-0.0026625379,0.010953831,-0.008947603,-0.0023889858,-0.0018465202,-6.0232964e-05,0.9999954,0.01439219,0.0145269465,23.685398,0.37742317,101.63655
804,-0.005604355,0.009803928,-0.008150559,-0.005250004,-0.0048464634,-0.00064085354,0.9999742,0.013926859,0.014230417,15.935617,0.7843408,108.648094
805,-0.0048716343,0.010679519,-0.0031756544,-0.0023696185,-0.0046193264,-0.00045711125,0.9999864,0.01216017,0.012348294,40.408154,0.59872293,128.14244
806,-0.0016731429,0.015773866,-0.009090815,-0.002033771,-0.0074250875,-6.911054e-05,0.9999703,0.018282702,0.01859077,51.5472,0.83649313,150.02322
807,-0.0043261675,0.012982687,-0.0072114244,0.0019656552,-0.01559233,-0.00037376824,0.9998764,0.015468372,0.015747253,42.160152,1.7689614,139.03622
808,-0.010398818,0.0203432,-0.004484906,0.012921971,-0.01788159,0.0038613435,0.9997492,0.023282945,0.023650246,44.331783,2.8238924,133.9163
809,-0.011674476,0.011179717,0.0020812266,0.021798825,-0.022801872,0.007909753,0.99947107,0.016297575,0.016389381,53.975826,3.8799455,107.19667
810,-0.032773115,-0.0484291,0.03329645,0.060577575,-0.041877747,0.020290686,0.9970782,0.06729122,0.06735131,246.35504,8.927755,102.59461
811,-0.022905232,-0.019557849,0.02530216,0.040634725,-0.022744292,0.01648362,0.9987792,0.039336476,0.039672304,32.238354,5.8564777,105.123116
812,-0.013666227,-0.008802749,0.022992332,0.034375124,-0.01674728,0.015286046,0.99915177,0.028158506,0.028586918,34.92595,4.7938848,121.40657
813,-0.022498809,-0.036781467,0.03175865,0.042320568,-0.012760834,0.017492939,0.9988694,0.05355077,0.054172423,70.36116,5.5400186,144.53297
814,-0.0069714524,-0.0041111917,0.009837276,0.017207947,-0.0026107114,0.013039348,0.9997634,0.012738722,0.013792449,10.1113,2.59056,145.23927
815,-0.026688676,-0.035288475,0.038203385,0.04234499,-0.028650515,0.03791524,0.9979722,0.05845563,0.058783464,177.50082,7.368804,174.5466
816,-0.012191671,-0.012794448,0.038804173,0.0430797,-0.0319051,0.028471358,0.99815613,0.042639166,0.04276457,294.2109,7.0517335,149.8727
817,-0.024770426,-0.017337723,0.021284811,0.04238268,-0.026156964,0.021298096,0.9985319,0.036975853,0.036859624,68.30736,6.4639626,77.190575
818,-0.0060918964,0.017882353,-0.0020854007,0.0013102314,-0.0012662344,0.0018570215,0.99999666,0.019006278,0.018649105,36.96074,0.50821793,45.444725
819,-0.0063089114,0.008055156,-0.0016952483,0.000109767774,3.909952e-05,0.0007818861,0.99999964,0.010371199,0.009988869,22.202364,0.22028685,34.316906
820,-0.0055469605,0.0048241843,-0.0009983219,-0.0005706898,-0.0002964867,0.00032116869,0.99999976,0.0074187713,0.00672957,7.0391445,0.25640848,46.005
821,-0.0034744255,0.003158189,0.0008422062,-0.002580731,0.00032731154,-2.940044e-05,0.99999666,0.0047702305,0.0045607835,7.844234,0.33571756,66.38418
822,-0.00798054,-0.0044556973,0.0099875815,-0.014025187,0.0065214834,-0.0034770556,0.99987435,0.013538613,0.013792946,28.320324,1.8204244,121.29
823,-0.004195284,6.014481e-06,0.006974197,-0.0149045335,0.0062748715,-0.003603031,0.9998628,0.008138788,0.008295364,19.087395,1.901186,110.154625
824,0.00015671179,-0.0024746838,0.012621017,-0.01870364,0.009197023,-0.0050379895,0.9997701,0.012862298,0.0132702235,20.114985,2.3487308,128.55118
825,-0.0014475589,-0.011448688,0.0385276,-0.03439126,0.01590254,-0.0113809295,0.9992171,0.0402187,0.040228147,231.01425,4.4394627,92.98611
826,-0.00011861324,0.00034224847,0.0061765164,-0.010123452,0.0048041153,-0.0018406454,0.9999355,0.0061871284,0.006190074,34.300175,1.2175441,90.10072
827,-0.002987976,0.0022925544,-0.00011426397,-0.0035824801,0.0010139573,0.00012550288,0.9999931,0.0037678725,0.0036491228,4.728086,0.29870686,75.379524
828,-0.0054288497,-0.0007602568,0.0037770611,-0.0010437862,0.00011958595,0.00031291417,0.9999994,0.006657071,0.0067547765,16.596788,0.1426525,102.43071
829,-0.00367094,0.008965159,-0.0005515609,-0.00019582036,-0.00049753516,0.00034994446,0.9999998,0.009703303,0.009515849,27.683525,0.2017411,56.789417
830,-0.004935289,0.016770298,-0.0014863145,0.00089744397,-0.0012696066,6.764503e-05,0.9999988,0.01754449,0.017472897,55.021553,0.328649,76.51697
831,-0.02061921,-0.016745757,0.029420178,0.07066253,-0.0046933736,-0.01191145,0.9974181,0.039637346,0.039512876,203.03389,8.245676,50.279545
832,-0.009117571,-0.0021889643,0.040098876,0.06064242,-0.003639132,-0.009406781,0.99810857,0.041180596,0.040957034,172.57622,7.082542,20.39925
833,-0.0064414134,0.010928718,0.020238047,0.040446114,-0.0050804378,-0.0029226819,0.9991646,0.023885293,0.02357598,70.29716,4.7688317,24.274008
834,-0.004637226,0.0062862807,0.00891927,0.019659607,-0.0028781574,-0.00031380946,0.9998026,0.011856414,0.011746516,88.30461,2.3117816,34.871944
835,-0.008238874,0.011010675,-0.007919876,-0.00013432051,-0.0004794599,0.00037032354,0.9999998,0.015869418,0.015959485,80.599106,0.1046783,116.907974
836,-0.0039760307,0.006142515,-0.0060685333,-0.010264475,-0.00060463435,0.0056402963,0.99993116,0.009506125,0.010068926,12.44243,1.3235036,135.91212
837,-0.00536576,-0.03227599,0.01539883,-0.033592142,-0.0042906026,0.022593146,0.999171,0.03616151,0.036017314,83.36025,4.6454206,70.25979
838,-0.0024121227,-0.00732921,0.004748795,-0.019848725,-0.0022162586,0.009467562,0.99975574,0.009060171,0.008841171,21.208632,2.51731,57.991776
839,-0.00096254237,-0.0010659755,-0.0025579454,-0.015275284,-0.00041076625,0.004559729,0.99987286,0.0029335774,0.0037534155,3.1350393,1.8096434,147.04424
840,-0.01834936,-0.01772737,0.009705651,-0.03662787,-0.0031241227,-0.0023494095,0.9993213,0.027297588,0.027049346,47.45487,4.176695,63.887592
841,-0.022371253,-0.031350467,0.029063132,-0.052866943,-0.002349523,-0.008889639,0.9985592,0.048249252,0.047932673,64.48493,6.058238,64.56563
842,-0.02603219,-0.025703022,0.023436265,-0.051949352,0.0057776575,-0.012136222,0.99855924,0.043446276,0.043330066,74.24027,6.166109,78.16759
843,-0.033683997,-0.025495159,0.036361292,-0.0635104,0.024085533,-0.024522558,0.9973891,0.055738304,0.052340396,12.711422,7.042621,37.755863
844,-0.004487247,0.00031484244,0.0051277243,-0.019461097,0.0058323233,-0.005670834,0.99977756,0.0068211486,0.0045176465,2.148886,1.5029479,33.29786
845,-0.004435138,-0.00074117957,0.0010221107,-0.012298038,0.003334686,-0.0021200636,0.99991655,0.004611345,0.004115403,1.497854,0.7843408,60.9063
846,-0.0073224115,-0.004884138,0.0052232486,-0.015194862,0.0018042852,-0.0017015816,0.99988145,0.010234981,0.0058473228,1.6803062,1.1589191,30.28827
847,-0.0057719937,-0.0039523765,3.3102e-05,-0.018776732,0.0010294734,-0.00079679565,0.9998228,0.0069955904,0.0057396293,2.3313134,1.422138,53.454998
848,-0.0063724155,-0.0021392675,0.0003692247,-0.012084267,0.0017138618,-0.0005749337,0.9999254,0.006732048,0.0051736496,2.2021742,1.1703441,47.326088
849,-0.0040278756,-0.00043009408,0.0008833688,-0.0032279456,0.00028656647,0.0003310789,0.9999947,0.0041459743,0.0047634467,0.65923077,1.800972,49.2344
850,-0.0011291844,-0.0043876395,0.0066169025,-0.0001954795,-0.00034737456,0.000741732,0.99999964,0.008019341,0.007891582,1.9921058,1.3631246,73.592064
851,-0.00059588184,0.0012322268,0.006641064,3.733452e-05,-0.00027005005,0.00091970636,0.9999995,0.006780648,0.010275094,1.4173799,1.7520669,124.46592
852,0.0025246793,0.0073991385,0.009640283,0.0011855159,0.0005463666,0.0017834712,0.99999756,0.012411942,0.022437617,1.2209234,3.8597162,167.15259
853,0.005693076,-0.0029177084,0.023066817,0.023414154,-0.00020291677,0.0077352547,0.99969596,0.023937464,0.028021714,5.0109205,1.3469512,145.90712
854,0.0046940404,0.010302579,0.015915982,0.007568071,-0.0027310946,0.0040591746,0.99995935,0.019531913,0.02337858,4.9702163,0.72307205,167.06897
855,0.003912039,0.010331051,0.015002825,0.0054123965,-0.002087372,0.0031162591,0.9999783,0.018631142,0.023982521,3.2063987,1.7891994,153.80461
856,-0.00042731524,0.007179326,0.009005966,2.3489809e-05,-0.00089717255,0.0008138912,0.9999993,0.011525309,0.015106301,2.9769905,1.5034686,154.25252
857,-0.00055373146,0.010203147,0.006154971,3.5471985e-05,-0.0014166037,0.0005700295,0.99999887,0.011928726,0.01796325,1.6293818,2.805538,136.54408
858,-0.0021161828,0.006315639,0.00780658,-3.6583835e-05,-0.0011435425,0.0005847002,0.99999917,0.010261979,0.017840452,1.2129327,2.925191,144.51677
859,-0.00040320074,0.0035078484,0.0067784116,-4.127189e-05,-0.00069940113,0.0006387219,0.9999995,0.0076429336,0.019785192,0.6111577,3.8888128,157.5309
860,-0.0036757945,0.0010607517,0.0024671033,-0.00054387207,-0.00057233364,0.0006465179,0.99999946,0.0045522805,0.0067895907,1.2285837,0.9699429,110.19526
861,-0.005309473,-0.0030543595,0.0055704378,-0.0034008634,6.950744e-05,0.0001871604,0.9999942,0.008279456,0.009539301,3.5560384,0.8194779,116.21056
862,-0.004337259,0.00045040762,0.0033132448,-0.00010888072,-0.0005211115,0.0006266786,0.99999964,0.0054765204,0.00739313,2.84545,0.83368134,173.91098
863,-0.0014236256,0.0016078907,0.00456171,-4.3044525e-05,-0.00059058383,0.00064894196,0.9999996,0.005041946,0.004587791,4.633156,0.78234243,59.571804
864,0.0012431243,0.00026351633,0.010557514,4.8940088e-05,-0.0003655079,0.00085054646,0.9999996,0.0106337145,0.009024194,6.2532363,0.9946437,17.287914
865,0.0008436297,0.0014313175,0.011421091,0.00015735374,-0.00025321043,0.0010280904,0.9999994,0.011541304,0.0061507365,1.9963877,2.3165169,15.172351
866,-0.00022158748,0.0008482388,0.009219407,0.00013742593,-0.00023641961,0.0009723973,0.9999995,0.009260998,0.005608192,2.0954094,1.4477742,25.562914
867,-0.0023676213,0.00055682333,0.0073998887,4.9209106e-05,-0.00022942277,0.0008839953,0.9999996,0.007789354,0.0049124546,1.5276538,1.5107393,38.063725
868,-0.0028684733,-0.0034265793,0.0061890213,-7.394535e-05,-0.00023783205,0.0007486954,0.99999964,0.0076337126,0.010839471,0.6849367,2.9417353,67.544876
869,-0.0034838757,-0.0041209348,0.0038669212,-0.00017663038,-0.0003492865,0.0006070899,0.9999997,0.0066387174,0.00854226,1.2599005,1.196142,90.927795
870,-0.0015991332,-0.0036557536,0.004831028,-0.00015555481,-0.00035700892,0.00062684825,0.9999997,0.0062658275,0.0070441207,1.3356433,0.88292414,78.5716
871,-0.00094377587,-0.0010430636,0.008317348,-2.8531094e-05,-0.00047046156,0.0006311135,0.99999964,0.008435459,0.006730256,1.1018567,1.3417113,49.15587
872,0.00057941745,0.00029264903,0.009862395,9.958985e-05,-0.0004026313,0.00083329494,0.9999995,0.009883734,0.00831204,3.920359,0.42795768,45.46194
873,-0.0005899237,0.0007937304,0.00905217,0.000118390344,-0.00041051052,0.0008800394,0.9999995,0.009106032,0.010043458,5.7512245,1.0017009,122.384964
874,0.00191825,0.0027457853,0.012450049,0.0009429494,-0.00037440562,0.0012216347,0.99999875,0.01289274,0.024550274,1.0995029,5.754375,171.4447
875,-0.008215633,0.0027224761,0.040323414,0.049471475,-0.014676106,0.008547642,0.9986311,0.041241802,0.04868214,5.185229,3.3322527,157.42982
876,-0.040539276,0.00849087,-0.05050607,0.20521283,-0.04020799,0.014544656,0.9777829,0.065317616,0.059984315,9.787544,21.333057,35.15176
877,0.008776786,0.018793674,0.046770923,0.08817547,-0.014068498,0.004650258,0.99599475,0.051163986,0.05524108,12.436056,8.596754,172.00128
878,0.0020904588,-0.006361404,0.05343792,0.06591115,-0.011028057,0.011446499,0.9976989,0.053855814,0.054766573,31.854256,7.788407,121.84019
