step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
716,-0.007790687,-0.018778613,0.021870276,0.0145197585,-0.0066878214,0.0069459183,0.99984807,0.029860344,0.05228633,1.0849977,5.926123,131.30203
717,-0.007891243,-0.026026478,0.031756587,-0.0054776403,0.018226644,0.00033567107,0.9998188,0.041810647,0.06216264,1.3005637,7.9250913,113.747086
718,0.0040207896,-0.010221276,0.021112846,-0.026442876,0.015608336,-0.00536251,0.99951404,0.023799025,0.040584102,1.0350759,5.7380233,120.29179
719,0.0022938752,-0.007379509,0.029138895,-0.027037758,0.017047547,-0.008166719,0.99945575,0.030146215,0.036511995,4.663703,6.534331,168.98355
720,0.0017362586,-0.007953502,0.010950782,-0.012445668,0.003060522,0.002749507,0.99991405,0.0136452345,0.027329346,0.57064927,6.9421544,89.027855
721,-0.002617604,-0.0062406156,0.0069027515,-7.5031865e-05,-0.00035669,0.0003105857,0.9999999,0.009666702,0.008403531,2.328405,6.2179594,60.058308
722,-0.0051903697,5.4438133e-05,0.0041785,0.00013749284,-0.00038570058,0.00041635134,0.9999999,0.0066635394,0.017103182,0.4952419,3.8789368,111.96646
723,-0.003816843,-0.008184644,0.012308672,-0.005511959,0.0026157869,-1.12379075e-05,0.9999814,0.015266306,0.017576685,0.61050856,4.413464,43.978184
724,-0.0044152224,-0.0064561516,0.008256749,9.135799e-05,-0.00037103903,0.00040255516,0.9999999,0.0113732135,0.052236017,0.23528713,16.23437,103.82471
725,-0.0027622334,-0.004909176,0.0077992585,0.00046737635,-0.00060492975,0.00064039335,0.9999995,0.009620726,0.019894453,0.8550378,2.7193983,144.66939
726,-0.0014042943,-0.0058624856,0.010129671,0.0002881723,-0.00038768238,0.00051904446,0.9999997,0.011787748,0.010624919,1.0501562,6.2358165,54.928043
727,-0.001779201,-0.006396934,0.010293682,0.0020625314,0.00014965818,-0.00030052353,0.99999785,0.012249335,0.010690572,1.2306895,0.93460035,56.432404
728,-0.0037320221,-0.006851156,0.013536997,0.01523606,-0.004642572,0.0045851227,0.9998627,0.015624232,0.0268546,1.2545673,2.2117672,145.82196
729,-0.0067520025,-0.018407384,0.022796556,0.03034619,-0.011219366,0.007977168,0.99944466,0.030068327,0.053889737,1.2553527,4.857643,171.97629
730,-0.019487062,-0.04877057,0.04792456,0.062017776,-0.01924238,0.016699605,0.99774975,0.071099065,0.08567435,4.8205757,6.7569304,170.32848
731,0.0011212777,-0.008325311,0.009510704,-0.00040894785,0.0021301748,0.0016090993,0.9999963,0.0126894275,0.024458878,0.48641044,7.2678833,68.43399
732,0.0011225902,-0.012259137,0.01763262,-0.021553304,0.01341116,-0.007359851,0.9996507,0.02150479,0.038414527,0.3635393,13.020234,12.280581
733,-0.005782764,-0.010305177,0.020094352,-0.02416218,0.008670187,-0.009158267,0.9996284,0.023311371,0.034753755,0.4099209,4.812629,14.26749
734,-0.0034864258,-0.0037883813,0.0040306277,-0.0019057075,0.00029415576,-0.00016495003,0.99999815,0.0065385746,0.029414076,0.2702899,3.52717,138.58238
735,-0.004297086,-0.0022032396,0.0058951043,0.00015294176,-0.00037942026,0.0004101049,0.9999999,0.007620464,0.05412146,0.15719983,7.148363,134.85591
736,-0.0048043556,-0.0088578975,0.016696401,-0.008674116,0.0032480683,-0.008436288,0.9999215,0.019501641,0.047566775,0.49262765,12.7681,101.77761
737,-0.031107109,-0.011406483,0.06117503,-0.029004065,0.025566699,-0.045388963,0.9982209,0.069571145,0.12020342,1.2231205,19.235495,143.638
738,0.017770974,0.06449029,0.10687898,-0.17667757,0.053323757,-0.09132787,0.97857076,0.12608697,0.12517902,14.84139,24.989204,81.94202
739,0.010404048,0.1229156,0.043900803,-0.31852433,-0.023797818,-0.13974655,0.937255,0.13093422,0.11530644,6.5353346,32.289024,35.905235
740,-0.035539594,0.08646986,0.00031807274,-0.2251305,-0.025806997,-0.1220772,0.96630603,0.09348904,0.07510762,1.7290093,17.057652,53.436478
741,-0.003907226,-0.029567817,0.044195503,-0.033797175,0.006525175,0.016403435,0.9992728,0.053317584,0.04549186,1.261405,5.74893,55.393326
742,-0.008179722,-0.01958261,0.02044555,-0.022132918,0.0013103308,-0.001743642,0.9997527,0.029468747,0.014119928,0.7660084,3.2238386,18.593065
743,0.00041990704,-0.013059613,0.017409032,-0.018946229,0.0016271058,-0.0010098029,0.9998187,0.021767044,0.008379151,1.1879799,4.1714435,22.050577
744,-0.0026786132,-0.011427665,0.015757477,-0.011785676,0.003779994,0.001948792,0.9999215,0.019648526,0.003642737,0.9216023,5.7018847,9.070125
745,0.00578856,-0.010621754,0.016985316,-0.016018549,0.0083031,0.0011703445,0.99983656,0.020852579,0.12585132,0.16693138,10.796597,87.79385
746,-0.001649715,-0.0118149,0.016878769,-0.0113659175,0.0073373783,0.0072167236,0.9998824,0.020668969,0.33671296,0.05948847,28.635075,57.251152
747,0.00051823375,-0.00811885,0.010261798,0.00073722104,0.0099737765,0.0065702833,0.9999284,0.013095373,0.31037542,0.04116318,47.35738,52.716248
748,0.0013053352,-0.0077967,0.011840422,-0.0027403114,0.0065249475,0.001198647,0.99997425,0.014236854,0.33877173,0.04163135,56.949535,75.834854
749,-0.0017977845,-0.006577877,0.008251812,-0.0020920755,0.0006545314,0.00019995414,0.9999976,0.010704807,0.35306078,0.030719293,34.9178,114.59159
750,-0.0013989602,-0.00576141,0.0076341704,-0.003318084,0.0017251173,-0.0010243693,0.9999925,0.009665997,0.17358537,0.058443718,18.774105,147.10413
751,0.00051539426,-0.007664197,0.01030445,-0.001157148,0.00250537,-0.0005299625,0.99999607,0.012852519,0.21875839,0.06219077,3.779168,159.64464
752,0.00078548025,-0.0066803494,0.009365408,-0.002902338,0.002316253,-0.0012547539,0.9999923,0.011530608,0.18989669,0.06434085,13.583249,157.24332
753,0.020796625,-0.02350758,0.041851964,-0.141509,0.06909931,-0.06812245,0.9851699,0.05231341,0.1922522,0.36637554,22.271372,157.84517
754,0.123471156,0.41739318,0.1436845,-0.6661479,0.14498779,-0.20196353,0.70316154,0.45837477,0.54809004,2.361511,88.94549,107.20011
755,0.053918466,0.24497919,0.04767113,-0.5183852,0.071530156,-0.1702869,0.8349626,0.2553322,0.27078524,4.078851,57.992004,97.57037
756,0.018419683,0.027268568,0.06512377,-0.13916399,-0.0051986277,-0.03654492,0.98958117,0.0729655,0.07061893,5.625594,9.051428,74.52072
757,-0.00024121813,-0.024614036,0.04029591,-0.056202285,0.008937171,-0.015069518,0.9982657,0.047219373,0.04308103,3.403615,2.6346023,64.39737
758,-0.006040559,-0.01506005,0.019119829,-0.00680788,0.0041688946,0.0030392366,0.9999635,0.025077106,0.022562718,5.1218343,2.3249488,54.167053
759,0.0030576154,-0.044207335,0.04017621,-0.050133307,0.012801016,0.018982451,0.99848,0.059814423,0.053535145,7.9167075,7.1794105,31.720255
760,-0.00463279,-0.018950563,0.048383154,-0.044159167,0.019586565,-0.0017771166,0.99883085,0.052168153,0.029748796,1.1358895,9.923741,34.569107
761,-0.019958459,-0.033400618,0.090345815,-0.07402244,0.030752255,-0.022661464,0.9965247,0.09836822,0.08791847,4.823852,5.215039,53.92273
762,-0.022908486,-0.036479004,0.07321086,-0.083048634,0.039885644,-0.014822278,0.99563664,0.0849432,0.076201,4.9569144,10.525003,54.212997
763,-0.029170165,-0.020050168,0.05331169,-0.08907711,0.052477796,-0.013466395,0.99455017,0.06399253,0.058953445,3.1827254,13.457278,66.555916
764,-0.0014678317,-0.0053477837,0.0066951048,-0.00075790915,-1.5108335e-05,0.00035930987,0.99999964,0.008693546,0.046548728,0.1935427,2.1155384,95.406235
765,-0.0045568417,-0.003293959,0.0041361633,1.8346022e-06,-0.00037916753,0.00033291688,0.9999999,0.0069801733,0.083853506,0.083374284,3.3112795,88.70043
766,-0.0033722117,-0.0063930494,0.0073871496,0.00014251994,-0.0003914468,0.0003802995,0.9999999,0.010335031,0.0476639,0.22610505,6.7353377,94.597115
767,-0.0053745294,-0.0037836488,0.0031960849,-0.00014745869,-0.0006822494,0.0006127093,0.9999995,0.007308661,0.0197463,0.4260001,7.851311,99.677124
768,-0.003393182,-0.0061220005,0.0064664315,0.00010896245,-0.00039085952,0.0003500836,0.9999999,0.009529287,0.06633505,0.15539473,10.527014,118.01803
769,-0.0029370012,-0.013758305,0.028551444,-0.016787276,0.019241067,0.004235627,0.99966496,0.03182926,0.124105334,0.32716823,2.356383,142.66573
770,-0.05676316,-0.018574867,0.089142635,-0.05228862,0.047744937,-0.059475306,0.9957153,0.10730094,0.1902581,1.0788035,4.9170747,133.86714
771,-0.017165061,-0.022163983,0.040986713,-0.002404496,0.012309926,-0.022675822,0.9996642,0.049656745,0.066932276,1.1755288,9.14495,93.13934
772,-0.015132142,-0.066116795,0.047975965,0.08316192,-0.012076315,0.019944875,0.99626327,0.08307891,0.071057186,4.1975384,14.210398,46.955505
773,-0.02041822,-0.040576927,0.05076711,0.035672106,-0.0025004921,0.037834723,0.998644,0.06812261,0.061650652,4.9108677,5.929954,56.892773
774,-0.014476975,-0.021313485,0.024693443,0.02495895,-0.009008586,0.023601875,0.99936926,0.035687722,0.0588529,0.54214394,8.925825,62.86166
775,-0.0040986603,-0.010699541,0.010134324,0.009451867,-0.0048557776,0.0078023337,0.99991316,0.015296527,0.19137938,0.077608086,8.314644,65.962456
776,-0.0016985055,-0.0039968183,0.0012973994,-0.00017049201,-0.00064882165,0.00010705555,0.9999997,0.004532408,0.26437315,0.017159734,19.535896,92.578964
777,-0.009398409,-0.036604784,0.055083208,-0.06314234,0.024520813,-0.0046136305,0.99769264,0.0668012,0.24667355,0.2738984,21.468613,84.54589
778,-0.0038741285,-0.007640899,0.0040790774,-0.00035869464,-0.00025813977,0.000107187,0.99999994,0.009488471,0.2795926,0.034583878,21.568644,122.63708
779,-0.0026983176,-0.009880715,0.005204899,-0.0041751787,-0.003723393,0.0026983654,0.99998075,0.011489144,0.3477197,0.034034234,3.5349295,151.53786
780,-0.002058909,-0.0041380194,0.012345252,0.008584715,-0.006687594,-0.0114632975,0.99987507,0.0131820915,0.38695887,0.034900784,8.736865,133.89946
781,-0.00597936,-0.0143622905,0.015084696,-0.0038693368,-0.0073513277,0.006957864,0.99994123,0.021669706,0.3849722,0.059179317,2.7999523,149.35538
782,-0.0127117885,-0.028416699,0.03928534,0.032966975,-0.0063448735,0.022920385,0.9991734,0.05012421,0.4559302,0.121846385,9.716584,151.18416
783,-0.0062109116,0.001807136,0.0009078309,-6.069249e-05,-0.000330515,0.00029891418,0.99999994,0.0065318695,0.32922325,0.01972284,5.4426327,72.00064
784,-0.0008340678,-0.007127248,0.009685492,-0.007107547,0.0023542847,0.002369736,0.9999691,0.012054132,0.30844128,0.04060933,4.6251526,164.08205
785,-0.0046205134,-0.002910107,0.0061878115,0.00025978763,-0.00042408035,0.00060144643,0.9999997,0.008252689,0.23775826,0.035484973,5.4275064,128.17949
786,-0.003094903,-0.005822963,0.014672999,0.014719934,0.0010170473,0.0066980333,0.99986875,0.01608671,0.19297776,0.088753246,4.167501,135.08104
787,-0.09706226,-0.073017664,0.043103483,0.14563538,-0.060905606,-0.034845583,0.9868468,0.128882,0.17973045,1.5077852,23.679947,112.37153
788,-0.01681166,-0.03526441,0.036525212,0.03529682,-0.016444853,0.014800833,0.9991319,0.053481787,0.08302154,1.727584,8.643287,158.17114
789,-0.0023352252,-0.0073411874,0.008259575,0.010331598,-0.0071290755,0.004598777,0.99991065,0.011294551,0.039483976,0.36695367,6.4990005,134.1237
790,-0.019891072,-0.037426967,0.03542028,0.031794306,-0.029668685,0.0039468915,0.99904615,0.05523612,0.11627164,0.8503734,9.380784,150.55598
791,-0.021835543,-0.03373737,0.025422027,0.012467021,-0.042455114,0.011275278,0.998957,0.047552925,0.053396765,2.378893,9.184277,95.74649
792,-0.0013793507,-0.008358324,0.011031766,0.001439449,-0.0006336708,0.0014711849,0.99999774,0.013909136,0.0873387,0.14076477,17.508461,32.07897
793,-0.0005997756,-0.0074389894,0.011738651,-0.00088098546,0.0012693582,-0.00022381468,0.99999875,0.013910221,0.32125905,0.041650712,59.803062,23.445704
794,-0.00057957816,-0.008271206,0.008434285,-0.0034204295,0.0018170613,-0.00058931025,0.9999923,0.0118273385,0.38392523,0.030728484,37.931343,84.40336
795,-0.0026420176,-0.007597042,0.0043329746,0.00010805892,-0.00034383236,0.0002961092,0.9999999,0.00913619,0.33557102,0.027837064,18.482832,143.29042
796,-0.0132321175,-0.044758722,0.04192449,0.031547118,-0.0047020037,0.023334922,0.9992188,0.06273831,0.41398105,0.17599215,16.47185,154.47241
797,-0.0077190865,-0.032133505,0.039883293,0.0059841336,0.025377803,0.018155072,0.99949515,0.051795978,0.42257792,0.13861822,4.887369,159.54767
798,-0.0035892134,-0.013586885,0.013890998,-0.004011345,0.0014250817,0.006578896,0.9999693,0.0197597,0.3963329,0.052317403,8.464698,160.16376
799,-0.008184497,-0.0338816,0.04169171,-0.058182407,0.035283215,-0.010183467,0.9976303,0.05434287,0.48547897,0.12536176,0.8882271,162.06444
800,-0.0023224845,-0.008861335,0.008451529,-0.0023955356,0.0016984595,-0.0005632529,0.9999955,0.012463768,0.36911324,0.034853816,11.185015,157.08412
801,-0.0057095387,-0.000633975,0.003345226,0.0001474383,-0.00037867946,0.0003805861,0.9999999,0.006647653,0.2792837,0.023945088,14.178945,103.82387
802,-0.0039037932,-0.0021390286,0.00564805,0.00015621062,-0.00041409675,0.00043414257,0.99999976,0.0071913498,0.23453486,0.031325407,20.206015,133.02411
803,-0.003658848,-0.0071002515,0.008479625,8.732973e-05,-0.0003522138,0.00039659935,0.99999976,0.01164924,0.13081218,0.09549075,18.450737,137.44649
804,-0.002493287,-0.005249996,0.008743594,0.00017308323,-0.0003971996,0.00043920844,0.9999999,0.010499018,0.03728301,0.36868975,4.215873,141.64142
805,-0.00454986,3.987411e-05,0.0038969554,0.00014500196,-0.0004034665,0.00043918952,0.9999999,0.005990749,0.020239158,0.32349652,1.3853374,97.976746
806,-0.004747877,-0.0018722354,0.0047624437,0.00013742811,-0.00041742247,0.00043780514,0.9999999,0.006980578,0.017129788,0.3821552,1.9110414,69.58435
807,-0.0023683854,-0.008251576,0.008012087,7.015719e-05,-0.00047066415,0.00043110433,0.99999976,0.011742713,0.018683903,0.44773218,2.197922,39.29811
808,-0.005826387,-7.439731e-05,0.0034444383,0.00014479068,-0.0004207593,0.00045854217,0.9999999,0.0067687873,0.026346993,0.26043782,1.9659548,85.57701
809,-0.003304814,-0.0015492984,0.0064210338,0.00016231729,-0.00042422002,0.0004169899,0.9999999,0.007385919,0.024959167,0.27994785,4.993388,70.878494
810,-0.004587605,-0.0023644106,0.0052323015,0.00029306405,-0.00050093245,0.00054701575,0.9999997,0.00734939,0.13319388,0.05410967,10.074066,67.576355
811,-0.0028481737,-0.0043482846,0.0073874,0.00016066524,-0.00042882,0.00044427015,0.99999976,0.009032904,0.1970241,0.0449791,3.938619,63.94498
812,-0.018201506,-0.019429984,0.06306739,-0.092798926,0.05271334,-0.04387658,0.99332,0.068456665,0.08194202,1.2338793,28.48846,82.05503
813,0.07800157,0.14218944,0.06312917,-0.35183725,0.11215049,-0.14851518,0.9173745,0.17403269,0.1971018,1.9469291,55.4736,91.05247
814,0.10676198,0.15043302,0.118475564,-0.3636519,0.089017,-0.13847815,0.9168735,0.21923657,0.17612968,3.5674095,56.366737,39.409115
815,0.04137637,0.07631873,0.117773145,-0.26852435,0.10560946,-0.09956227,0.9522756,0.14631154,0.064313054,1.5234587,40.749638,19.480972
816,-0.009716675,0.0056518107,0.06685577,-0.09508179,0.050194103,-0.041236166,0.9933477,0.06779418,0.092288464,2.2333152,12.162886,136.78519
817,0.00073166937,-0.014189547,0.023496363,0.0016600379,0.02506825,0.010983466,0.9996241,0.02745829,0.03386536,1.4794495,12.65048,92.723976
818,-0.08062871,0.031339787,0.09476552,-0.17156106,0.14248584,-0.082601726,0.9713092,0.12831084,0.1262743,10.10832,24.379679,77.95787
819,-0.012784826,-0.004203387,0.006989267,0.0188475,-0.021694718,-0.008733892,0.99954873,0.015164765,0.030340422,0.49801612,4.8984103,75.15273
820,-0.072091684,-0.048924256,0.06027437,0.03187793,-0.06491885,-0.04009608,0.99657494,0.105942406,0.15215193,0.84131956,19.556257,81.52889
821,-0.026432354,-0.030294774,0.035397656,0.03375517,-0.012060759,-0.027553247,0.9989774,0.053567123,0.06577784,1.3505906,2.5851154,88.43852
822,-0.00011609658,-0.011347789,0.014214644,0.01701165,-0.0024309114,-3.5626985e-05,0.9998523,0.018189061,0.08379609,0.23245902,5.671593,101.519875
823,0.00043756724,-0.0049607726,0.0092287,0.00076160475,0.0048098685,0.006006048,0.99997014,0.010486641,0.15320182,0.06873311,8.908426,91.48803
824,-0.0015750421,-0.008801745,0.010985997,0.0046908474,0.0013070172,0.0026957348,0.9999845,0.014164872,0.04458423,0.28586733,2.1681623,61.577602
825,0.0011630484,-0.0050357487,0.0083691515,0.0002582877,0.006909856,0.0030621565,0.9999714,0.009836368,0.015172248,1.0376023,3.191872,103.51205
826,0.0070640612,-0.009824801,0.024054209,-0.033122312,-0.014384769,0.010668646,0.9992909,0.02692643,0.039671026,1.5495903,4.2734165,125.75685
827,-0.0007252695,-0.009156525,0.015908895,-0.0011173304,0.008292843,0.0047039213,0.9999539,0.018370109,0.044739697,0.67512256,5.4997334,157.52838
828,-0.028506543,-0.008408073,0.06109595,-0.03977581,0.016814739,0.007137431,0.9990417,0.0679414,0.097886875,1.5208828,24.102299,119.29502
829,-0.009319178,-0.016076503,0.014864684,-0.0062202816,-0.0012164846,0.008202049,0.9999463,0.023796216,0.039621025,0.8789015,7.437465,102.118484
830,-0.007042394,-0.011633901,0.023914894,0.033687863,0.012033224,0.000557475,0.9993598,0.027511181,0.04227343,1.3730352,3.6370916,124.76911
831,-0.013024474,-0.010773402,0.022610757,0.012812487,0.008819932,0.016247654,0.999747,0.028230293,0.04644853,0.8027569,7.367741,93.57541
832,-0.0028450096,-0.008903765,0.013231768,-0.0028958777,0.0053638397,0.007838305,0.9999507,0.016200334,0.052715953,0.28481057,9.848118,67.0397
833,-0.0064060856,-0.0011878884,0.0030810228,-0.00011417919,-0.00055190345,0.0005031381,0.9999997,0.0072070598,0.044412058,0.16954017,2.1383545,100.66877
834,-0.0034721554,-0.011752274,0.007861781,0.0018298463,-0.005473653,0.0032899783,0.99997795,0.014559513,0.15404324,0.100798495,3.1575994,129.12276
835,-0.0036926721,-0.007963404,0.006069266,0.00024594064,-0.0023411424,0.0013685003,0.9999963,0.010671814,0.13614544,0.0826113,4.2384667,128.96779
836,-0.004924037,-0.0022049523,0.0054094964,0.00051700626,-0.00016166546,0.0019638115,0.9999979,0.0076400656,0.05499933,0.15251555,2.4901106,126.675224
837,-0.008864875,-0.010612875,0.020302746,0.028847005,-0.010765675,0.0095003685,0.99948066,0.024564622,0.18234336,0.15099016,1.8950005,140.614
838,-0.008045882,0.0044972026,0.00054045394,0.0069778254,-0.0068439813,0.0043252786,0.9999429,0.009233262,0.17786598,0.051860303,4.366922,87.42767
839,-0.0073812916,-0.008159132,-0.001316715,-0.009773106,-0.010744387,-0.0054287417,0.9998798,0.011081004,0.079440914,0.13667583,4.4175425,77.624115
840,-0.0015152559,-0.0052335667,0.0062761395,-0.0070763384,0.0003992557,-0.0031666514,0.9999699,0.0083112065,0.025624182,0.27091613,18.296642,46.09546
841,-0.0026623118,-0.015465692,0.022754112,-0.039657213,0.012554974,-0.001584424,0.9991332,0.027641004,0.032576375,0.6801221,7.311932,52.923344
842,-0.0046290867,0.00042214105,0.0016844766,-9.640022e-05,-0.00037146074,0.00028773717,0.9999999,0.004944098,0.019278964,0.26089615,3.917494,86.36365
843,-0.004498858,0.00022466807,0.0041736537,0.0019018789,-0.000926492,0.0012828105,0.99999696,0.006140813,0.0045657624,2.3589349,0.773286,42.318913
844,-0.0041521015,0.0028308514,0.004089279,0.0014961186,-0.0015043668,0.0008252486,0.99999744,0.006478879,0.010876564,0.88995427,0.8185222,104.31585
845,-0.00540061,0.002001652,0.0019024322,0.001897384,-0.00025960317,0.0020777113,0.999996,0.006065678,0.006860249,1.8071278,1.2162577,88.598885
846,-0.0047518206,-0.0038527292,0.015201139,0.0025163516,0.00975879,0.01093351,0.99988943,0.016385907,0.01800128,4.1874404,1.6753349,108.285706
847,-0.0064157923,0.0066979113,-0.0007519545,-0.00018835452,-0.00037535446,0.00025839455,0.9999999,0.009305366,0.008398628,3.693269,0.43879378,61.462753
848,-0.0027134155,-0.0023309295,-0.001382703,-0.0074384883,-0.0068935016,-0.0035579938,0.9999422,0.003835065,0.0042832443,0.645862,1.4772093,46.03094
849,-0.022460576,-0.021315476,0.025546651,0.040922534,-0.023404544,-0.029364415,0.9984564,0.040142976,0.037940938,10.185405,6.6966243,53.6664
850,-0.00039745873,-0.0033748602,0.0010961723,0.0003640205,-0.011462944,-0.0054649357,0.99991935,0.003570609,0.003881521,0.69158995,0.89262205,48.690365
851,-0.032546133,-0.04935368,-0.0068036187,-0.0525911,-0.039970897,-0.027277663,0.99744296,0.05950904,0.05835558,22.616543,7.6488748,62.855515
852,-0.008128762,-0.005987826,0.012724655,-0.015386485,-0.018062696,-0.01775,0.9995609,0.016243389,0.021820555,2.0230207,4.330919,124.520164
853,-0.004013662,-0.0102263745,0.0047654044,-0.010642979,-0.013742126,-0.009461378,0.9998042,0.011974861,0.016172918,2.2429984,2.6485293,134.52762
854,0.00039583165,-0.006895737,0.009717385,-0.0075458963,-0.0020328008,-0.00012139674,0.9999695,0.011922057,0.06259155,0.18316871,13.102149,72.72531
855,-0.0036831405,-0.0070216344,0.013103207,-0.0019353874,0.00036246981,-0.00060128287,0.9999979,0.015315447,0.21539173,0.068603195,34.094845,57.441086
856,-0.0017422233,-0.014835148,0.019701272,0.024211364,0.011995719,0.0045330445,0.99962467,0.024723614,0.29188478,0.08422092,30.391356,83.71116
857,-0.016052775,-0.03817508,0.036959626,0.04113212,0.00921385,0.017315295,0.99896115,0.05550714,0.31187367,0.20164718,27.87071,127.04843
858,-0.0016037617,-0.006799123,0.008966224,0.0001991169,-0.00039347136,0.0004292941,0.99999976,0.011366323,0.23699811,0.04988085,12.818493,142.58717
859,-0.016372506,-0.04006871,0.046610765,-0.05575066,0.028623011,0.010205629,0.9979822,0.06360915,0.30082202,0.25776115,6.7551913,144.47156
860,-0.006031831,-0.0328035,0.04173848,0.09352876,-0.010182181,0.00070678024,0.9955642,0.05342802,0.21971494,0.312975,33.72794,153.17291
861,-0.06455694,-0.0027217758,0.024545748,-0.04249893,-0.058818176,-0.04427614,0.9963804,0.06911947,0.12827845,0.782501,22.26366,108.50422
862,-0.0062111225,0.057085663,0.06258035,-0.13966398,-0.029590346,-0.041380733,0.9888913,0.084933214,0.2081731,0.4612939,24.42483,94.07476
863,0.07059044,0.08586263,0.020493312,-0.23576108,-0.019761544,-0.0076197963,0.97158027,0.11302821,0.16484249,0.44915906,31.07417,30.672913
864,0.051751588,-0.023193559,0.08699602,-0.108333826,0.055353403,-0.06322429,0.9905566,0.10384833,0.11398295,1.559847,18.840658,80.741455
865,0.04479966,0.08471881,0.12598667,-0.30608007,0.13590594,-0.057638112,0.9404905,0.1582938,0.18833713,4.9587183,43.263557,158.3753
866,0.15882921,0.32510883,0.07155164,-0.5170993,0.06453963,-0.016126726,0.8533363,0.36883885,0.3686661,34.791306,63.18783,88.24299
867,-0.032181293,0.04493184,0.087984815,-0.1376596,0.052486382,-0.050004542,0.9878231,0.103903,0.11732305,4.950842,20.039034,125.43301
868,0.0027509984,-0.012489356,0.026023231,-0.028289374,0.00902662,0.0031685194,0.999554,0.028995872,0.027846826,3.2954829,2.1036654,73.756004
869,-0.014672025,-0.024793325,0.057431936,-0.048075784,0.012617245,-0.019577803,0.99857205,0.06425266,0.03544866,1.388189,4.596627,32.540977
870,-0.015387512,-0.01953159,0.049997,-0.044911277,0.021093998,-0.01771402,0.99861115,0.05583868,0.07542404,2.2613473,5.8525987,135.32932
871,-0.0051037464,-0.033525452,0.06856107,-0.068807825,0.03975029,-0.00483783,0.99682593,0.076489374,0.1161391,1.43508,2.9326744,126.03621
872,-0.031160217,0.004719972,0.063190565,-0.11352991,0.07213178,-0.021192329,0.99068606,0.07061363,0.09017466,3.4207737,14.859609,158.85817
873,-0.002153718,-0.005431329,0.008541223,-2.3548162e-06,6.160481e-05,0.00026866267,1.0,0.010348445,0.026167177,0.59460616,8.37089,139.70471
874,-0.0054570986,-0.0001846375,0.003646682,0.00015251093,-0.00040128635,0.00043237454,0.9999999,0.006565996,0.015459895,0.5771912,5.79816,116.428085
875,-0.0040190793,-0.005312902,0.001439997,0.0023538752,-0.010383702,-0.0030467287,0.99993867,0.0068156817,0.016196467,0.54740274,5.097973,111.00828
876,-0.028730296,-0.035719447,0.030686056,0.03361585,-0.029792376,0.008301965,0.9989562,0.055162877,0.05367421,8.056758,5.159646,73.94548
877,-0.028433979,-0.10522079,0.045878626,0.11228576,-0.05707634,0.017869223,0.99187446,0.11825715,0.11499219,10.162762,12.709302,70.97929
878,-0.050426014,-0.048731335,0.011223055,0.16629936,-0.03870703,0.0009356108,0.9853149,0.07101748,0.06984625,7.46461,19.046234,79.10117
879,-0.009866639,-0.039540704,0.03023695,0.048836548,0.0033133498,-0.0038235576,0.99879396,0.050745357,0.061008316,2.767298,6.6206484,115.822464
880,-0.0016779787,-0.0064283386,0.0096292775,0.00021125852,-0.0004020399,0.00044232755,0.99999976,0.0116988085,0.039146297,0.37764767,6.6889014,126.97274
881,-0.0041470774,-0.018392242,0.01976535,0.01770995,-0.00046010508,0.004566831,0.99983263,0.027315596,0.056858514,0.7071271,7.682389,118.117035
882,-0.010005878,-0.05341597,0.055963382,0.076130725,0.011267932,0.010329262,0.99698067,0.07800823,0.094786316,2.6494117,5.52615,116.25696
883,-0.0024473947,-0.032769896,0.036792926,0.061289188,0.014886222,0.0088364985,0.9979699,0.04933128,0.030476043,2.138865,12.834758,26.485668
884,-0.005082977,-0.050922915,0.053715363,0.07705015,-0.0009003979,0.0127722565,0.99694496,0.07419111,0.061358485,2.1780648,13.797802,54.990383
885,-0.02362384,-0.024465537,0.030976446,0.03054066,-0.030928917,-0.0015780368,0.99905366,0.04600205,0.056390733,0.9959859,14.691649,75.42227
886,-0.0127484165,-0.038167078,0.04131603,0.015319647,-0.027725855,0.0142648,0.9993963,0.057673756,0.05689322,3.315944,6.081588,78.73425
887,-0.0020667214,-0.017117647,0.008893499,-0.012005365,-0.01995973,-0.008530853,0.99969226,0.019400503,0.02824594,1.5238705,5.869832,121.67306
888,0.003097375,-0.021999998,0.041500516,0.0045795897,0.036582343,0.024750067,0.9990136,0.047073204,0.05383135,3.3407485,6.354734,111.36959
889,-0.0022805696,-0.015585644,0.021827333,0.011338629,0.012313826,0.011707828,0.9997913,0.026917387,0.042740762,1.4682214,2.2756085,140.91673
890,-0.001327317,-0.009211883,0.017035143,0.0063867327,0.007124877,0.010428049,0.99989986,0.019411767,0.03355746,1.2138454,4.3502173,142.6487
891,-0.00032654835,-0.008651728,0.015475899,0.019014968,-0.0037058739,-0.001922807,0.9998105,0.01773309,0.017579243,1.6418303,3.5171688,71.41446
892,-0.015521032,-0.02382266,0.018283527,0.005064285,-0.030230084,-0.011469279,0.9994643,0.033803977,0.026178837,1.5734388,4.655185,50.752956
893,-0.010836441,-0.009981301,0.014726659,0.004183269,-0.024005856,-0.010129401,0.99965173,0.02083097,0.033352546,0.62616736,11.906106,72.00154
894,-0.0028148463,-0.013599211,0.018396955,0.022564039,-0.00431562,-0.0013742363,0.9997352,0.02305016,0.026339736,1.9480771,3.4874418,92.360855
